Time,Guidance_Command_Local_X,Guidance_Command_Local_Y,Guidance_Command_Local_Z,Guidance_Command_Body_X,Guidance_Command_Body_Y,Guidance_Command_Body_Z,Guidance_Command_ECEF_X,Guidance_Command_ECEF_Y,Guidance_Command_ECEF_Z,Drag_ECEF_X,Drag_ECEF_Y,Drag_ECEF_Z,Gravity_ECEF_X,Gravity_ECEF_Y,Gravity_ECEF_Z,Projectile_ECEF_Pos_X,Projectile_ECEF_Pos_Y,Projectile_ECEF_Pos_Z,Projectile_ECEF_Vel_X,Projectile_ECEF_Vel_Y,Projectile_ECEF_Vel_Z,Projectile_Local_Pos_X,Projectile_Local_Pos_Y,Projectile_Local_Pos_Z,Projectile_Local_Vel_X,Projectile_Local_Vel_Y,Projectile_Local_Vel_Z,Theta_deg,Psi_deg,Time_To_Go,Distance_To_Target,GT3_Flag
0.100000,-2.272509,-5.337678,91.321426,-4.475523,-5.352057,91.239153,18.697222,87.530727,19.044571,7.023685,-1.340039,-0.736633,-2.199017,-9.438843,-1.453468,1440205.471731,6144026.540683,937586.527597,315.359263,-59.354534,-32.881156,8786.676476,1468.039223,2157.998068,322.533494,-2.056263,7.905971,1.404130,-0.365275,36.829632,11541.285337,0
0.110000,-2.497402,-5.311855,91.066725,-4.923404,-5.328077,90.966878,18.419686,87.337130,19.006757,7.024201,-1.322042,-0.732383,-2.199017,-9.438843,-1.453468,1440208.626243,6144025.955059,937586.200614,315.451227,-58.562330,-32.698300,8789.900852,1468.018131,2158.085263,322.437632,-2.109181,8.719459,1.549000,-0.374787,36.847769,11538.154008,0
0.120000,-2.720364,-5.286122,90.811446,-5.367358,-5.304248,90.692440,18.143902,87.142554,18.968728,7.024649,-1.304100,-0.728145,-2.199017,-9.438843,-1.453468,1440211.781648,6144025.377337,937585.875455,315.540430,-57.772252,-32.515866,8793.124248,1467.996513,2158.180565,322.339563,-2.161830,9.530224,1.693464,-0.384259,36.866157,11535.025089,0
0.130000,-2.941401,-5.260481,90.555608,-5.807385,-5.280568,90.415887,17.869870,86.947019,18.930488,7.025030,-1.286212,-0.723917,-2.199017,-9.438843,-1.453468,1440214.937917,6144024.807494,937585.552117,315.626888,-56.984308,-32.333856,8796.346641,1467.974371,2158.283948,322.239306,-2.214210,10.338258,1.837521,-0.393692,36.884794,11531.898598,0
0.140000,-3.160516,-5.234931,90.299229,-6.243485,-5.257036,90.137266,17.597589,86.750542,18.892042,7.025344,-1.268379,-0.719699,-2.199017,-9.438843,-1.453468,1440218.095023,6144024.245509,937585.230594,315.710620,-56.198508,-32.152273,8799.568010,1467.951708,2158.395383,322.136881,-2.266322,11.143559,1.981172,-0.403085,36.903679,11528.774553,0
0.150000,-3.377714,-5.209474,90.042328,-6.675662,-5.233653,89.856623,17.327060,86.553143,18.853394,7.025592,-1.250600,-0.715493,-2.199017,-9.438843,-1.453468,1440221.252939,6144023.691360,937584.910883,315.791645,-55.414859,-31.971119,8802.788333,1467.928526,2158.514845,322.032309,-2.318167,11.946121,2.124417,-0.412440,36.922811,11525.652971,0
0.160000,-3.592998,-5.184110,89.784921,-7.103916,-5.210418,89.574006,17.058283,86.354839,18.814546,7.025774,-1.232877,-0.711298,-2.199017,-9.438843,-1.453468,1440224.411639,6144023.145026,937584.592979,315.869979,-54.633370,-31.790396,8806.007589,1467.904829,2158.642304,321.925608,-2.369746,12.745939,2.267255,-0.421756,36.942189,11522.533871,0
0.170000,-3.806374,-5.158840,89.527027,-7.528251,-5.187329,89.289460,16.791257,86.155648,18.775503,7.025890,-1.215209,-0.707113,-2.199017,-9.438843,-1.453468,1440227.571095,6144022.606486,937584.276878,315.945643,-53.854050,-31.610104,8809.225757,1467.880618,2158.777734,321.816799,-2.421059,13.543009,2.409687,-0.431034,36.961810,11519.417270,0
0.180000,-4.017847,-5.133663,89.268664,-7.948671,-5.164385,89.003032,16.525982,85.955588,18.736269,7.025942,-1.197597,-0.702940,-2.199017,-9.438843,-1.453468,1440230.731282,6144022.075717,937583.962575,316.018653,-53.076906,-31.430247,8812.442816,1467.855897,2158.921107,321.705901,-2.472109,14.337326,2.551712,-0.440274,36.981675,11516.303184,0
0.190000,-4.227420,-5.108582,89.009849,-8.365178,-5.141588,88.714766,16.262456,85.754678,18.696847,7.025929,-1.180040,-0.698777,-2.199017,-9.438843,-1.453468,1440233.892172,6144021.552697,937583.650067,316.089028,-52.301948,-31.250825,8815.658745,1467.830668,2159.072396,321.592934,-2.522896,15.128888,2.693331,-0.449476,37.001781,11513.191631,0
0.200000,-4.435100,-5.083595,88.750600,-8.777778,-5.118934,88.424709,16.000679,85.552934,18.657240,7.025852,-1.162539,-0.694626,-2.199017,-9.438843,-1.453468,1440237.053740,6144021.037405,937583.339349,316.156786,-51.529181,-31.071841,8818.873524,1467.804934,2159.231573,321.477916,-2.573421,15.917689,2.834543,-0.458641,37.022127,11510.082626,0
0.210000,-4.640891,-5.058705,88.490934,-9.186474,-5.096425,88.132905,15.740651,85.350375,18.617454,7.025712,-1.145094,-0.690486,-2.199017,-9.438843,-1.453468,1440240.215960,6144020.529819,937583.030416,316.221946,-50.758615,-30.893296,8822.087133,1467.778697,2159.398610,321.360869,-2.623685,16.703727,2.975349,-0.467769,37.042712,11506.976188,0
0.220000,-4.844799,-5.033911,88.230868,-9.591272,-5.074058,87.839398,15.482368,85.147018,18.577490,7.025508,-1.127705,-0.686357,-2.199017,-9.438843,-1.453468,1440243.378805,6144020.029917,937582.723264,316.284524,-49.990256,-30.715193,8825.299551,1467.751960,2159.573480,321.241810,-2.673689,17.486997,3.115748,-0.476861,37.063535,11503.872332,0
0.230000,-5.046829,-5.009213,87.970418,-9.992178,-5.051834,87.544232,15.225831,84.942880,18.537353,7.025242,-1.110373,-0.682239,-2.199017,-9.438843,-1.453468,1440246.542250,6144019.537676,937582.417888,316.344540,-49.224112,-30.537531,8828.510759,1467.724726,2159.756155,321.120759,-2.723434,18.267497,3.255741,-0.485915,37.084594,11500.771074,0
0.240000,-5.246987,-4.984613,87.709603,-10.389198,-5.029752,87.247452,14.971037,84.737979,18.497047,7.024914,-1.093097,-0.678133,-2.199017,-9.438843,-1.453468,1440249.706270,6144019.053074,937582.114285,316.402011,-48.460190,-30.360314,8831.720736,1467.696996,2159.946608,320.997736,-2.772921,19.045223,3.395328,-0.494934,37.105888,11497.672431,0
0.250000,-5.445278,-4.960111,87.448438,-10.782338,-5.007810,86.949101,14.717986,84.532332,18.456575,7.024524,-1.075877,-0.674037,-2.199017,-9.438843,-1.453468,1440252.870840,6144018.576089,937581.812450,316.456955,-47.698496,-30.183543,8834.929464,1467.668775,2160.144809,320.872760,-2.822152,19.820172,3.534508,-0.503917,37.127417,11494.576418,0
0.260000,-5.641708,-4.935707,87.186940,-11.171605,-4.986009,86.649221,14.466674,84.325955,18.415940,7.024073,-1.058715,-0.669953,-2.199017,-9.438843,-1.453468,1440256.035934,6144018.106698,937581.512378,316.509391,-46.939038,-30.007218,8838.136922,1467.640064,2160.350733,320.745849,-2.871126,20.592341,3.673283,-0.512864,37.149177,11491.483050,0
0.270000,-5.836282,-4.911402,86.925125,-11.557008,-4.964347,86.347856,14.217100,84.118867,18.375146,7.023561,-1.041609,-0.665881,-2.199017,-9.438843,-1.453468,1440259.201527,6144017.644880,937581.214064,316.559336,-46.181822,-29.831343,8841.343092,1467.610865,2160.564350,320.617023,-2.919846,21.361729,3.811651,-0.521776,37.171170,11488.392343,0
0.280000,-6.029008,-4.887195,86.663010,-11.938552,-4.942823,86.045048,13.969262,83.911082,18.334196,7.022988,-1.024561,-0.661820,-2.199017,-9.438843,-1.453468,1440262.367595,6144017.190612,937580.917505,316.606809,-45.426854,-29.655917,8844.547955,1467.581182,2160.785633,320.486302,-2.968312,22.128331,3.949613,-0.530653,37.193392,11485.304313,0
0.290000,-6.219891,-4.863089,86.400610,-12.316248,-4.921438,85.740839,13.723158,83.702619,18.293095,7.022356,-1.007570,-0.657770,-2.199017,-9.438843,-1.453468,1440265.534114,6144016.743870,937580.622696,316.651827,-44.674140,-29.480943,8847.751493,1467.551017,2161.014555,320.353703,-3.016526,22.892147,4.087169,-0.539495,37.215844,11482.218975,0
0.300000,-6.408937,-4.839082,86.137941,-12.690102,-4.900191,85.435271,13.478784,83.493493,18.251845,7.021664,-0.990636,-0.653732,-2.199017,-9.438843,-1.453468,1440268.701058,6144016.304633,937580.329631,316.694408,-43.923687,-29.306422,8850.953685,1467.520372,2161.251087,320.219246,-3.064487,23.653173,4.224320,-0.548302,37.238523,11479.136342,0
0.310000,-6.596153,-4.815175,85.875019,-13.060126,-4.879079,85.128384,13.236139,83.283721,18.210449,7.020913,-0.973760,-0.649705,-2.199017,-9.438843,-1.453468,1440271.868403,6144015.872878,937580.038308,316.734570,-43.175501,-29.132355,8854.154514,1467.489250,2161.495201,320.082949,-3.112199,24.411408,4.361065,-0.557075,37.261428,11476.056431,0
0.320000,-6.781544,-4.791369,85.611860,-13.426327,-4.858104,84.820220,12.995220,83.073319,18.168912,7.020104,-0.956942,-0.645689,-2.199017,-9.438843,-1.453468,1440275.036127,6144015.448583,937579.748720,316.772331,-42.429587,-28.958744,8857.353963,1467.457653,2161.746869,319.944832,-3.159660,25.166850,4.497405,-0.565814,37.284559,11472.979255,0
0.330000,-6.965118,-4.767664,85.348479,-13.788716,-4.837264,84.510819,12.756024,82.862304,18.127237,7.019236,-0.940181,-0.641686,-2.199017,-9.438843,-1.453468,1440278.204204,6144015.031723,937579.460865,316.807709,-41.685950,-28.785590,8860.552012,1467.425585,2162.006064,319.804913,-3.206874,25.919498,4.633339,-0.574520,37.307914,11469.904829,0
0.340000,-7.146881,-4.744060,85.084890,-14.147302,-4.816558,84.200221,12.518547,82.650691,18.085426,7.018311,-0.923478,-0.637694,-2.199017,-9.438843,-1.453468,1440281.372611,6144014.622277,937579.174736,316.840721,-40.944597,-28.612893,8863.748644,1467.393046,2162.272758,319.663211,-3.253840,26.669348,4.768869,-0.583191,37.331492,11466.833167,0
0.350000,-7.326840,-4.720558,84.821110,-14.502097,-4.795986,83.888466,12.282788,82.438496,18.043483,7.017329,-0.906833,-0.633713,-2.199017,-9.438843,-1.453468,1440284.541325,6144014.220222,937578.890329,316.871385,-40.205532,-28.440656,8866.943841,1467.360041,2162.546922,319.519743,-3.300560,27.416401,4.903993,-0.591830,37.355291,11463.764283,0
0.360000,-7.505002,-4.697157,84.557153,-14.853111,-4.775547,83.575593,12.048741,82.225736,18.001412,7.016290,-0.890247,-0.629744,-2.199017,-9.438843,-1.453468,1440287.710322,6144013.825534,937578.607640,316.899719,-39.468761,-28.268879,8870.137587,1467.326570,2162.828528,319.374529,-3.347034,28.160656,5.038713,-0.600436,37.379311,11460.698191,0
0.370000,-7.681373,-4.673859,84.293034,-15.200356,-4.755241,83.261641,11.816406,82.012424,17.959215,7.015195,-0.873718,-0.625787,-2.199017,-9.438843,-1.453468,1440290.879579,6144013.438191,937578.326665,316.925741,-38.734288,-28.097564,8873.329863,1467.292638,2163.117549,319.227588,-3.393265,28.902110,5.173029,-0.609009,37.403550,11457.634904,0
0.380000,-7.855961,-4.650664,84.028767,-15.543843,-4.735065,82.946649,11.585776,81.798578,17.916897,7.014044,-0.857248,-0.621841,-2.199017,-9.438843,-1.453468,1440294.049074,6144013.058170,937578.047398,316.949469,-38.002118,-27.926711,8876.520652,1467.258245,2163.413957,319.078936,-3.439252,29.640762,5.306940,-0.617549,37.428007,11454.574436,0
0.390000,-8.028772,-4.627571,83.764367,-15.883583,-4.715021,82.630655,11.356850,81.584212,17.874459,7.012837,-0.840836,-0.617908,-2.199017,-9.438843,-1.453468,1440297.218783,6144012.685447,937577.769834,316.970919,-37.272256,-27.756322,8879.709938,1467.223395,2163.717723,318.928593,-3.484998,30.376614,5.440447,-0.626058,37.452681,11451.516800,0
0.400000,-8.199814,-4.604581,83.499848,-16.219590,-4.695107,82.313696,11.129624,81.369342,17.831906,7.011576,-0.824483,-0.613985,-2.199017,-9.438843,-1.453468,1440300.388684,6144012.320000,937577.493970,316.990109,-36.544706,-27.586398,8882.897704,1467.188090,2164.028820,318.776577,-3.530502,31.109662,5.573551,-0.634534,37.477571,11448.462009,0
0.410000,-8.369094,-4.581694,83.235225,-16.551876,-4.675323,81.995811,10.904093,81.153983,17.789240,7.010260,-0.808189,-0.610075,-2.199017,-9.438843,-1.453468,1440303.558755,6144011.961806,937577.219801,317.007057,-35.819473,-27.416939,8886.083933,1467.152332,2164.347219,318.622906,-3.575767,31.839908,5.706251,-0.642979,37.502675,11445.410076,0
0.420000,-8.536619,-4.558911,82.970510,-16.880453,-4.655667,81.677036,10.680253,80.938149,17.746465,7.008889,-0.791953,-0.606177,-2.199017,-9.438843,-1.453468,1440306.728973,6144011.610840,937576.947321,317.021780,-35.096560,-27.247947,8889.268609,1467.116124,2164.672892,318.467598,-3.620793,32.567350,5.838548,-0.651392,37.527993,11442.361015,0
0.430000,-8.702397,-4.536232,82.705719,-17.205335,-4.636139,81.357407,10.458101,80.721856,17.703584,7.007466,-0.775776,-0.602290,-2.199017,-9.438843,-1.453468,1440309.899316,6144011.267080,937576.676527,317.034297,-34.375972,-27.079423,8892.451715,1467.079469,2165.005812,318.310670,-3.665582,33.291989,5.970442,-0.659774,37.553523,11439.314836,0
0.440000,-8.866435,-4.513656,82.440864,-17.526535,-4.616739,81.036962,10.237632,80.505117,17.660599,7.005989,-0.759658,-0.598415,-2.199017,-9.438843,-1.453468,1440313.069762,6144010.930503,937576.407414,317.044623,-33.657713,-26.911368,8895.633237,1467.042367,2165.345950,318.152141,-3.710134,34.013824,6.101933,-0.668125,37.579264,11436.271553,0
0.450000,-9.028741,-4.491185,82.175960,-17.844067,-4.597465,80.715735,10.018842,80.287949,17.617514,7.004459,-0.743599,-0.594552,-2.199017,-9.438843,-1.453468,1440316.240290,6144010.601085,937576.139976,317.052777,-32.941786,-26.743782,8898.813157,1467.004823,2165.693279,317.992029,-3.754451,34.732855,6.233022,-0.676445,37.605215,11433.231179,0
0.460000,-9.189322,-4.468818,81.911019,-18.157945,-4.578317,80.393763,9.801727,80.070365,17.574331,7.002877,-0.727599,-0.590701,-2.199017,-9.438843,-1.453468,1440319.410877,6144010.278803,937575.874209,317.058775,-32.228195,-26.576666,8901.991461,1466.966837,2166.047770,317.830350,-3.798533,35.449083,6.363709,-0.684735,37.631374,11430.193724,0
0.470000,-9.348186,-4.446555,81.646055,-18.468183,-4.559294,80.071079,9.586283,79.852379,17.531055,7.001243,-0.711658,-0.586862,-2.199017,-9.438843,-1.453468,1440322.581504,6144009.963634,937575.610109,317.062635,-31.516943,-26.410022,8905.168132,1466.928414,2166.409395,317.667123,-3.842382,36.162508,6.493994,-0.692994,37.657742,11427.159202,0
0.480000,-9.505341,-4.424397,81.381080,-18.774796,-4.540396,79.747720,9.372503,79.634005,17.487687,6.999558,-0.695776,-0.583035,-2.199017,-9.438843,-1.453468,1440325.752147,6144009.655554,937575.347670,317.064374,-30.808033,-26.243849,8908.343156,1466.889554,2166.778126,317.502366,-3.885999,36.873130,6.623877,-0.701224,37.684315,11424.127623,0
0.490000,-9.660795,-4.402344,81.116109,-19.077799,-4.521621,79.423719,9.160385,79.415259,17.444231,6.997821,-0.679954,-0.579219,-2.199017,-9.438843,-1.453468,1440328.922788,6144009.354539,937575.086889,317.064010,-30.101470,-26.078149,8911.516516,1466.850260,2167.153936,317.336095,-3.929385,37.580950,6.753359,-0.709424,37.711095,11421.098999,0
0.500000,-9.814555,-4.380396,80.851152,-19.377206,-4.502970,79.099111,8.949923,79.196152,17.400690,6.996034,-0.664191,-0.575416,-2.199017,-9.438843,-1.453468,1440332.093403,6144009.060566,937574.827760,317.061559,-29.397255,-25.912923,8914.688200,1466.810534,2167.536795,317.168329,-3.972541,38.285969,6.882441,-0.717594,37.738078,11418.073343,0
0.510000,-9.966629,-4.358552,80.586224,-19.673034,-4.484441,78.773928,8.741112,78.976700,17.357065,6.994197,-0.648487,-0.571624,-2.199017,-9.438843,-1.453468,1440335.263974,6144008.773613,937574.570278,317.057037,-28.695391,-25.748171,8917.858191,1466.770380,2167.926677,316.999083,-4.015469,38.988187,7.011122,-0.725734,37.765264,11415.050664,0
0.520000,-10.117026,-4.336814,80.321336,-19.965297,-4.466034,78.448203,8.533947,78.756916,17.313362,6.992311,-0.632842,-0.567845,-2.199017,-9.438843,-1.453468,1440338.434478,6144008.493654,937574.314439,317.050464,-27.995882,-25.583893,8921.026474,1466.729798,2168.323553,316.828377,-4.058169,39.687605,7.139404,-0.733846,37.792653,11412.030974,0
0.530000,-10.265753,-4.315181,80.056500,-20.254012,-4.447748,78.121970,8.328423,78.536814,17.269581,6.990374,-0.617257,-0.564077,-2.199017,-9.438843,-1.453468,1440341.604897,6144008.220666,937574.060238,317.041854,-27.298730,-25.420091,8924.193037,1466.688792,2168.727396,316.656226,-4.100642,40.384225,7.267285,-0.741929,37.820242,11409.014284,0
0.540000,-10.412819,-4.293653,79.791729,-20.539193,-4.429582,77.795261,8.124536,78.316406,17.225726,6.988389,-0.601732,-0.560322,-2.199017,-9.438843,-1.453468,1440344.775209,6144007.954627,937573.807670,317.031225,-26.603937,-25.256766,8927.357863,1466.647363,2169.138176,316.482648,-4.142889,41.078047,7.394767,-0.749983,37.848032,11406.000604,0
0.550000,-10.558231,-4.272231,79.527035,-20.820859,-4.411535,77.468108,7.922279,78.095706,17.181800,6.986356,-0.586266,-0.556578,-2.199017,-9.438843,-1.453468,1440347.945395,6144007.695512,937573.556731,317.018594,-25.911505,-25.093917,8930.520940,1466.605514,2169.555867,316.307659,-4.184913,41.769073,7.521850,-0.758008,37.876020,11402.989946,0
0.560000,-10.701999,-4.250914,79.262430,-21.099025,-4.393608,77.140542,7.721648,77.874727,17.137805,6.984274,-0.570859,-0.552847,-2.199017,-9.438843,-1.453468,1440351.115435,6144007.443298,937573.307416,317.003978,-25.221438,-24.931545,8933.682252,1466.563246,2169.980440,316.131277,-4.226713,42.457305,7.648535,-0.766006,37.904205,11399.982319,0
0.570000,-10.844129,-4.229702,78.997925,-21.373707,-4.375799,76.812594,7.522637,77.653483,17.093745,6.982145,-0.555513,-0.549128,-2.199017,-9.438843,-1.453468,1440354.285309,6144007.197960,937573.059719,316.987393,-24.533737,-24.769651,8936.841788,1466.520564,2170.411867,315.953519,-4.268291,43.142743,7.774822,-0.773975,37.932587,11396.977734,0
0.580000,-10.984631,-4.208596,78.733531,-21.644923,-4.358107,76.484296,7.325241,77.431985,17.049621,6.979969,-0.540226,-0.545420,-2.199017,-9.438843,-1.453468,1440357.454997,6144006.959476,937572.813637,316.968855,-23.848403,-24.608235,8939.999532,1466.477467,2170.850121,315.774400,-4.309648,43.825391,7.900710,-0.781917,37.961165,11393.976201,0
0.590000,-11.123513,-4.187596,78.469261,-21.912689,-4.340533,76.155677,7.129454,77.210247,17.005437,6.977746,-0.524998,-0.541725,-2.199017,-9.438843,-1.453468,1440360.624481,6144006.727822,937572.569164,316.948382,-23.165439,-24.447298,8943.155471,1466.433959,2171.295174,315.593938,-4.350785,44.505248,8.026202,-0.789831,37.989936,11390.977730,0
0.600000,-11.260783,-4.166701,78.205125,-22.177024,-4.323074,75.826768,6.935270,76.988280,16.961195,6.975477,-0.509831,-0.538042,-2.199017,-9.438843,-1.453468,1440363.793741,6144006.502973,937572.326296,316.925990,-22.484846,-24.286840,8946.309593,1466.390042,2171.746997,315.412149,-4.391703,45.182318,8.151297,-0.797717,38.018901,11387.982330,0
0.610000,-11.396450,-4.145912,77.941134,-22.437944,-4.305731,75.497598,6.742684,76.766099,16.916898,6.973161,-0.494723,-0.534371,-2.199017,-9.438843,-1.453468,1440366.962758,6144006.284907,937572.085027,316.901695,-21.806626,-24.126862,8949.461883,1466.345718,2172.205563,315.229050,-4.432403,45.856603,8.275995,-0.805577,38.048059,11384.990012,0
0.620000,-11.530521,-4.125229,77.677299,-22.695466,-4.288503,75.168197,6.551690,76.543714,16.872548,6.970800,-0.479674,-0.530712,-2.199017,-9.438843,-1.453468,1440370.131513,6144006.073599,937571.845353,316.875514,-21.130781,-23.967364,8952.612330,1466.300989,2172.670844,315.044657,-4.472887,46.528104,8.400297,-0.813410,38.077407,11382.000785,0
0.630000,-11.663007,-4.104651,77.413632,-22.949610,-4.271389,74.838593,6.362283,76.321139,16.828147,6.968394,-0.464686,-0.527065,-2.199017,-9.438843,-1.453468,1440373.299988,6144005.869026,937571.607270,316.847462,-20.457311,-23.808347,8955.760919,1466.255858,2173.142812,314.858985,-4.513156,47.196823,8.524203,-0.821215,38.106945,11379.014657,0
0.640000,-11.793914,-4.084179,77.150143,-23.200392,-4.254388,74.508815,6.174455,76.098385,16.783700,6.965944,-0.449757,-0.523430,-2.199017,-9.438843,-1.453468,1440376.468163,6144005.671164,937571.370772,316.817557,-19.786218,-23.649810,8958.907640,1466.210326,2173.621440,314.672052,-4.553210,47.862764,8.647715,-0.828995,38.136673,11376.031639,0
0.650000,-11.923252,-4.063812,76.886841,-23.447830,-4.237500,74.178890,5.988202,75.875463,16.739207,6.963449,-0.434889,-0.519808,-2.199017,-9.438843,-1.453468,1440379.636021,6144005.479989,937571.135854,316.785815,-19.117503,-23.491755,8962.052479,1466.164395,2174.106699,314.483874,-4.593050,48.525928,8.770832,-0.836748,38.166588,11373.051739,0
0.660000,-12.051030,-4.043551,76.623738,-23.691943,-4.220724,73.848847,5.803517,75.652387,16.694672,6.960910,-0.420079,-0.516197,-2.199017,-9.438843,-1.453468,1440382.803544,6144005.295477,937570.902512,316.752251,-18.451167,-23.334181,8965.195423,1466.118068,2174.598562,314.294466,-4.632679,49.186318,8.893554,-0.844475,38.196690,11370.074967,0
0.670000,-12.177256,-4.023396,76.360845,-23.932750,-4.204060,73.518713,5.620394,75.429167,16.650096,6.958328,-0.405330,-0.512599,-2.199017,-9.438843,-1.453468,1440385.970713,6144005.117605,937570.670741,316.716881,-17.787210,-23.177089,8968.336462,1466.071347,2175.097002,314.103844,-4.672097,49.843936,9.015883,-0.852176,38.226978,11367.101330,0
0.680000,-12.301938,-4.003346,76.098169,-24.170268,-4.187506,73.188515,5.438827,75.205815,16.605483,6.955702,-0.390641,-0.509013,-2.199017,-9.438843,-1.453468,1440389.137510,6144004.946349,937570.440537,316.679722,-17.125634,-23.020478,8971.475582,1466.024234,2175.601989,313.912024,-4.711304,50.498787,9.137819,-0.859851,38.257451,11364.130837,0
0.690000,-12.425085,-3.983402,75.835723,-24.404517,-4.171063,72.858280,5.258810,74.982343,16.560834,6.953034,-0.376011,-0.505439,-2.199017,-9.438843,-1.453468,1440392.303918,6144004.781684,937570.211893,316.640790,-16.466439,-22.864350,8974.612772,1465.976731,2176.113498,313.719022,-4.750303,51.150871,9.259362,-0.867501,38.288108,11361.163497,0
0.700000,-12.546707,-3.963562,75.573516,-24.635515,-4.154729,72.528033,5.080336,74.758761,16.516153,6.950324,-0.361441,-0.501877,-2.199017,-9.438843,-1.453468,1440395.469919,6144004.623588,937569.984806,316.600100,-15.809625,-22.708705,8977.748021,1465.928840,2176.631500,313.524853,-4.789094,51.800193,9.380513,-0.875125,38.318947,11358.199319,0
