Time(s),Acc_Guidcomd_Y(m/s2),Acc_Guidcomd_Z(m/s2),Acc_Y(m/s2),Acc_Z(m/s2),Rollrate(rad/s),Pitchrate(rad/s),Yawrate(rad/s)
1.29,6.492190534,-3.378433044,6.492991876,-3.290411721,0,-0.006402248,-0.009120553
1.3,6.482809477,-3.374666162,6.48615095,-3.274876349,0,-0.005053037,-0.00875607
1.31,6.473642927,-3.370994586,6.480955338,-3.269570228,0,-0.004517667,-0.00660365
1.32,6.464476378,-3.367323009,6.469605992,-3.25547921,0,-0.005046134,-0.006839418
1.33,6.455309828,-3.363651433,6.466967568,-3.251701437,0,-0.004397133,-0.006798664
1.34,6.446143279,-3.359979857,6.452269996,-3.234157477,0,-0.005636571,-0.009099805
1.35,6.43697673,-3.356308281,6.444510341,-3.225809796,0,-0.00423767,-0.007964338
1.36,6.42781018,-3.352636704,6.44117905,-3.219926893,0,-0.003490568,-0.005981419
1.37,6.418643631,-3.348965128,6.430788336,-3.210447512,0,-0.004620572,-0.0059544
1.38,6.409477081,-3.345293552,6.428439304,-3.201688802,0,-0.004634741,-0.007088502
1.39,6.400310532,-3.341621975,6.413137675,-3.192845599,0,-0.006424336,-0.008372967
1.4,6.391143982,-3.337950399,6.404156403,-3.184588264,0,-0.005169397,-0.008702167
1.41,6.382195369,-3.334375458,6.398729527,-3.175516898,0,-0.004152212,-0.008087623
1.42,6.373246755,-3.330800516,6.392154884,-3.167476386,0,-0.004492492,-0.006874492
1.43,6.364298142,-3.327225575,6.383526489,-3.158029812,0,-0.005299163,-0.006247274
1.44,6.355349528,-3.323650633,6.376688273,-3.151021521,0,-0.005819664,-0.006083951
1.45,6.346400915,-3.320075692,6.366346112,-3.141246897,0,-0.006514627,-0.006909382
1.46,6.337452301,-3.31650075,6.360284127,-3.136025286,0,-0.00620012,-0.007095043
1.47,6.328503688,-3.312925809,6.34704921,-3.124733925,0,-0.006630582,-0.007680159
1.48,6.319555074,-3.309350867,6.342162927,-3.12218528,0,-0.005368011,-0.006511539
1.49,6.310606461,-3.305775926,6.329216166,-3.10732623,0,-0.005704512,-0.006949343
1.5,6.301657847,-3.302200984,6.324365093,-3.102069719,0,-0.004476952,-0.005076373
1.51,6.292930489,-3.298723958,6.313894422,-3.099161079,0,-0.004977795,-0.004193872
1.52,6.28420313,-3.295246932,6.310637679,-3.085922155,0,-0.004675336,-0.006107807
1.53,6.275475772,-3.291769906,6.295715656,-3.08256367,0,-0.006193943,-0.006084
1.54,6.266748413,-3.28829288,6.28767481,-3.076737879,0,-0.005149641,-0.006307056
1.55,6.258021055,-3.284815854,6.284160167,-3.069057919,0,-0.004698193,-0.006471335
1.56,6.249293697,-3.281338828,6.270622521,-3.064197581,0,-0.006064649,-0.00589576
1.57,6.240566338,-3.277861802,6.26435431,-3.055500274,0,-0.005337928,-0.005771743
1.58,6.23183898,-3.274384776,6.257069211,-3.05250502,0,-0.005630109,-0.005017365
1.59,6.223111621,-3.27090775,6.246818808,-3.041808813,0,-0.006344355,-0.005659807
1.6,6.214384263,-3.267430724,6.240732351,-3.041241553,0,-0.006215148,-0.004872811
1.61,6.205881368,-3.264052845,6.227807329,-3.029140167,0,-0.006818193,-0.005869329
1.62,6.197378472,-3.260674965,6.222748692,-3.026608685,0,-0.005643741,-0.004637861
1.63,6.188875577,-3.257297086,6.210120377,-3.022294437,0,-0.005979862,-0.004227258
1.64,6.180372681,-3.253919207,6.205338713,-3.015141692,0,-0.004741547,-0.004872687
1.65,6.171869786,-3.250541328,6.194232903,-3.012621449,0,-0.005236533,-0.005056239
1.66,6.16336689,-3.247163448,6.19144011,-3.003929271,0,-0.004790947,-0.005825238
1.67,6.154863995,-3.243785569,6.175717727,-3.004162325,0,-0.006343778,-0.004838429
1.68,6.146361099,-3.24040769,6.166602786,-2.991765387,0,-0.005041298,-0.005383035
1.69,6.137858204,-3.23702981,6.160551457,-2.988624755,0,-0.00407655,-0.003425327
1.7,6.129355308,-3.233651931,6.156284932,-2.989464474,0,-0.004376423,-0.00223589
1.71,6.121079969,-3.230374379,6.144480896,-2.976879677,0,-0.005967159,-0.004398578
1.72,6.11280463,-3.227096827,6.139926785,-2.973551387,0,-0.005800406,-0.004104584
1.73,6.104529291,-3.223819276,6.128268263,-2.972483946,0,-0.006796957,-0.003189124
1.74,6.096253952,-3.220541724,6.124074263,-2.96911419,0,-0.006106977,-0.003503622
1.75,6.087978613,-3.217264172,6.109097563,-2.963995812,0,-0.00688776,-0.004520189
1.76,6.079703274,-3.21398662,6.101477259,-2.961833308,0,-0.005192243,-0.004829374
1.77,6.071427935,-3.210709068,6.097843572,-2.955585526,0,-0.004399461,-0.005043756
1.78,6.063152596,-3.207431517,6.083924686,-2.955044866,0,-0.005531626,-0.003927272
1.79,6.054877257,-3.204153965,6.077172245,-2.946334987,0,-0.004456278,-0.003963923
1.8,6.046601918,-3.200876413,6.074640162,-2.947574889,0,-0.004327912,-0.002733992
1.81,6.038557113,-3.197700318,6.060231353,-2.938584437,0,-0.006130406,-0.00366592
1.82,6.030512308,-3.194524222,6.052281123,-2.939415765,0,-0.005192574,-0.003138298
1.83,6.022467502,-3.191348127,6.047999074,-2.933379905,0,-0.004634282,-0.003906053
1.84,6.014422697,-3.188172031,6.038841196,-2.934006755,0,-0.00549802,-0.003710405
1.85,6.006377891,-3.184995936,6.034121527,-2.925332756,0,-0.005629289,-0.004541942
1.86,5.998333086,-3.18181984,6.021434419,-2.926030065,0,-0.00671499,-0.0031637
1.87,5.990288281,-3.178643745,6.016118244,-2.92082085,0,-0.005755144,-0.002965893
1.88,5.982243475,-3.175467649,6.00625809,-2.920483562,0,-0.00592096,-0.002700996
1.89,5.97419867,-3.172291554,6.001219991,-2.913650597,0,-0.005356793,-0.003759866
1.9,5.966153864,-3.169115458,5.988911598,-2.916407693,0,-0.005909218,-0.003392972
1.91,5.95834245,-3.166041895,5.984531243,-2.905681014,0,-0.004812846,-0.004571562
1.92,5.950531036,-3.162968331,5.974618735,-2.903637707,0,-0.005234022,-0.002636651
1.93,5.942719622,-3.159894768,5.971450937,-2.904182167,0,-0.004823654,-0.000702716
1.94,5.934908207,-3.156821204,5.957760739,-2.901017449,0,-0.006023033,-0.001358172
1.95,5.927096793,-3.153747641,5.951044931,-2.899230054,0,-0.004826342,-0.003117255
1.96,5.919285379,-3.150674077,5.948451853,-2.896271942,0,-0.004448343,-0.004783421
1.97,5.911473964,-3.147600514,5.934745216,-2.895029051,0,-0.005828458,-0.004858505
1.98,5.90366255,-3.14452695,5.927830457,-2.890817544,0,-0.004748367,-0.004056458
1.99,5.895851136,-3.141453387,5.925537851,-2.890269902,0,-0.004380882,-0.002371762
2,5.888039721,-3.138379823,5.912081197,-2.884357838,0,-0.005887959,-0.002107628
2.01,5.880464434,-3.135409813,5.905423891,-2.886490506,0,-0.004943727,-0.001744499
2.02,5.872889146,-3.132439803,5.903366718,-2.877793736,0,-0.004682437,-0.003561935
2.03,5.865313858,-3.129469793,5.88887372,-2.878213798,0,-0.006234108,-0.003004971
2.04,5.85773857,-3.126499783,5.880838493,-2.878532491,0,-0.004950244,-0.002575945
2.05,5.850163282,-3.123529773,5.876146824,-2.872495946,0,-0.004051729,-0.003225703
2.06,5.842587995,-3.120559762,5.870239817,-2.875664538,0,-0.004597612,-0.00261931
2.07,5.835012707,-3.117589752,5.862674419,-2.865794285,0,-0.005463731,-0.003784442
2.08,5.827437419,-3.114619742,5.856564066,-2.864688213,0,-0.005916134,-0.002175484
2.09,5.819862131,-3.111649732,5.847021375,-2.866705325,0,-0.006521193,-0.000721333
2.1,5.812286843,-3.108679722,5.841868907,-2.861141744,0,-0.006105136,-0.001905644
2.11,5.804950293,-3.105814231,5.829848173,-2.864149408,0,-0.00641908,-0.002688169
2.12,5.797613742,-3.102948741,5.825726302,-2.855481101,0,-0.005063793,-0.004747287
2.13,5.790277191,-3.10008325,5.814689849,-2.855268614,0,-0.005324986,-0.003371394
2.14,5.78294064,-3.097217759,5.811727617,-2.857966008,0,-0.004329175,-0.001592433
2.15,5.775604089,-3.094352269,5.800026878,-2.848532741,0,-0.005197833,-0.002349695
2.16,5.768267538,-3.091486778,5.795859473,-2.848433814,0,-0.004407235,-0.001450641
2.17,5.760930987,-3.088621287,5.787992826,-2.851464373,0,-0.005117794,-0.001373463
2.18,5.753594436,-3.085755796,5.783114624,-2.842447557,0,-0.005403965,-0.003652297
2.19,5.746257886,-3.082890306,5.772978596,-2.842166679,0,-0.00621908,-0.003086194
2.2,5.738921335,-3.080024815,5.770073797,-2.845407405,0,-0.005656772,-0.00199607
2.21,5.731826003,-3.077264753,5.755063586,-2.83650363,0,-0.006689882,-0.003010478
2.22,5.724730672,-3.07450469,5.746896296,-2.836689656,0,-0.004801409,-0.001931469
2.23,5.717635341,-3.071744628,5.742129663,-2.838820374,0,-0.003320993,-0.001478948
2.24,5.710540009,-3.068984565,5.739175043,-2.831016139,0,-0.003265916,-0.003129951
2.25,5.703444678,-3.066224503,5.729909713,-2.832389795,0,-0.004585787,-0.002726157
2.26,5.696349346,-3.063464441,5.727905707,-2.830985068,0,-0.004642751,-0.002774037
2.27,5.689254015,-3.060704378,5.715626774,-2.828283009,0,-0.006311686,-0.003001314
2.28,5.682158684,-3.057944316,5.709953408,-2.827436039,0,-0.005545291,-0.002879392
2.29,5.675063352,-3.055184253,5.70485201,-2.82389574,0,-0.005531085,-0.003043236
2.3,5.667968021,-3.052424191,5.694292882,-2.824149588,0,-0.006182197,-0.002633482
2.31,5.661116261,-3.049770408,5.691673234,-2.818998293,0,-0.005403977,-0.003029536
2.32,5.654264501,-3.047116625,5.6781184,-2.821639087,0,-0.006149352,-0.002395398
2.33,5.647412741,-3.044462842,5.67168215,-2.81317165,0,-0.004428444,-0.003381593
2.34,5.640560982,-3.041809059,5.670351966,-2.813666056,0,-0.003718061,-0.002123355
2.35,5.633709222,-3.039155276,5.65776795,-2.81456818,0,-0.005013011,-0.001562152
2.36,5.626857462,-3.036501493,5.651714537,-2.808423304,0,-0.003853734,-0.002758051
2.37,5.620005702,-3.03384771,5.649059365,-2.811901722,0,-0.003509353,-0.002690946
2.38,5.613153942,-3.031193927,5.641356879,-2.803364012,0,-0.004776325,-0.004040417
2.39,5.606302182,-3.028540144,5.637503712,-2.803468471,0,-0.005441013,-0.002597924
2.4,5.599450422,-3.025886361,5.62671501,-2.805404281,0,-0.006769178,-0.001416266
2.41,5.592844453,-3.023339649,5.623083242,-2.797525518,0,-0.006088991,-0.002515042
2.42,5.586238483,-3.020792937,5.61150466,-2.799024089,0,-0.006515668,-0.002115245
2.43,5.579632513,-3.018246226,5.607621855,-2.797250633,0,-0.005101825,-0.002674449
2.44,5.573026543,-3.015699514,5.598619908,-2.795340284,0,-0.00493113,-0.003294186
2.45,5.566420573,-3.013152802,5.596069309,-2.793660726,0,-0.004099096,-0.003497563
2.46,5.559814603,-3.01060609,5.585648615,-2.791455745,0,-0.004623199,-0.003303415
2.47,5.553208633,-3.008059378,5.582963255,-2.78974021,0,-0.003977861,-0.002813634
2.48,5.546602663,-3.005512667,5.574073039,-2.787173802,0,-0.004922798,-0.002567307
2.49,5.539996694,-3.002965955,5.5721398,-2.785854997,0,-0.004847523,-0.002469478
2.5,5.533390724,-3.000419243,5.559743316,-2.782897695,0,-0.006146919,-0.002871294
2.51,5.527032626,-2.997980334,5.553956943,-2.782460647,0,-0.004862499,-0.002968357
2.52,5.520674528,-2.995541425,5.552217493,-2.778500804,0,-0.00424229,-0.003392685
2.53,5.514316431,-2.993102516,5.53903931,-2.779487332,0,-0.005625679,-0.00289168
2.54,5.507958333,-2.990663607,5.533406007,-2.77325942,0,-0.004568429,-0.003280279
2.55,5.501600236,-2.988224698,5.530288734,-2.776452737,0,-0.004013745,-0.002270345
2.56,5.495242138,-2.985785789,5.521393542,-2.767711721,0,-0.00514897,-0.003181957
2.57,5.48888404,-2.98334688,5.519277837,-2.767911193,0,-0.005149558,-0.002017601
2.58,5.482525943,-2.980907971,5.507141946,-2.769622766,0,-0.006385394,-0.001560151
2.59,5.476167845,-2.978469062,5.503110421,-2.762293441,0,-0.005439608,-0.003109048
2.6,5.469809747,-2.976030153,5.496014893,-2.764135519,0,-0.005372128,-0.002847517
2.61,5.463701465,-2.973699717,5.491229766,-2.760906594,0,-0.004851024,-0.003264305
2.62,5.457593183,-2.971369281,5.484248948,-2.760872273,0,-0.004584762,-0.00305834
2.63,5.451484901,-2.969038844,5.479338848,-2.756164659,0,-0.004371684,-0.003326368
2.64,5.445376618,-2.966708408,5.471558379,-2.758037927,0,-0.004879566,-0.002600907
2.65,5.439268336,-2.964377972,5.468768485,-2.750429624,0,-0.004706555,-0.003276077
2.66,5.433160054,-2.962047536,5.457354098,-2.751933566,0,-0.00586404,-0.002175001
2.67,5.427051772,-2.9597171,5.452792465,-2.748995485,0,-0.004845184,-0.002312865
2.68,5.42094349,-2.957386663,5.448636603,-2.74830921,0,-0.004667324,-0.00264609
2.69,5.414835207,-2.955056227,5.439632734,-2.744674258,0,-0.005306025,-0.003465321
2.7,5.408726925,-2.952725791,5.437203633,-2.745321211,0,-0.004750549,-0.003351183
2.71,5.40287026,-2.950504435,5.425668875,-2.739711483,0,-0.005786502,-0.003682419
2.72,5.397013594,-2.948283079,5.421002328,-2.742885922,0,-0.004495816,-0.002546686
2.73,5.391156929,-2.946061722,5.418839096,-2.733323567,0,-0.003967089,-0.00328464
2.74,5.385300264,-2.943840366,5.408543929,-2.732477009,0,-0.004850096,-0.001746774
2.75,5.379443598,-2.94161901,5.404568496,-2.734897288,0,-0.00371946,-0.000751857
2.76,5.373586933,-2.939397654,5.401763359,-2.728868063,0,-0.003756342,-0.00238521
2.77,5.367730268,-2.937176298,5.394246066,-2.732474213,0,-0.004592202,-0.0030387
2.78,5.361873602,-2.934954941,5.393432852,-2.723941623,0,-0.004305811,-0.00484085
2.79,5.356016937,-2.932733585,5.380959268,-2.723588656,0,-0.005729862,-0.003305496
2.8,5.350160271,-2.930512229,5.373841171,-2.726732019,0,-0.00421816,-0.00149993
2.81,5.34455688,-2.928400497,5.370837114,-2.716818957,0,-0.003022465,-0.002449267
2.82,5.338953488,-2.926288764,5.369742872,-2.715836277,0,-0.002984384,-0.001556366
2.83,5.333350097,-2.924177032,5.360210333,-2.717458359,0,-0.004608543,-0.001070278
2.84,5.327746705,-2.9220653,5.358065926,-2.714957724,0,-0.004245085,-0.00244712
2.85,5.322143314,-2.919953568,5.352005922,-2.714452256,0,-0.005048841,-0.003737924
2.86,5.316539922,-2.917841835,5.348372691,-2.711260356,0,-0.005158958,-0.004576415
2.87,5.310936531,-2.915730103,5.339338221,-2.711522829,0,-0.005851795,-0.003821911
2.88,5.305333139,-2.913618371,5.336877341,-2.706233072,0,-0.004975108,-0.00324088
2.89,5.299729748,-2.911506638,5.325863218,-2.708542336,0,-0.005631948,-0.001797816
2.9,5.294126356,-2.909394906,5.321492983,-2.700016237,0,-0.004086649,-0.002593945
2.91,5.288777749,-2.907393277,5.318450313,-2.700640309,0,-0.00375058,-0.001828128
2.92,5.283429141,-2.905391648,5.312069129,-2.701549032,0,-0.004022303,-0.001995926
2.93,5.278080534,-2.903390019,5.309837336,-2.695882443,0,-0.003884135,-0.003514186
2.94,5.272731926,-2.90138839,5.300061655,-2.699393834,0,-0.005165895,-0.003368843
2.95,5.267383319,-2.899386761,5.298417587,-2.690630183,0,-0.004603024,-0.004305024
2.96,5.262034711,-2.897385131,5.290157936,-2.690211032,0,-0.005268133,-0.002397516
2.97,5.256686103,-2.895383502,5.288388061,-2.693559604,0,-0.004900615,-0.000879731
2.98,5.251337496,-2.893381873,5.27692907,-2.683666726,0,-0.005838594,-0.002483431
2.99,5.245988888,-2.891380244,5.27249332,-2.682560017,0,-0.004276372,-0.002038362
3,5.240640281,-2.889378615,5.2708397,-2.683244403,0,-0.003642452,-0.001445001
3.01,5.235547817,-2.887487503,5.259924893,-2.684250045,0,-0.004876037,-0.002001187
3.02,5.230455354,-2.88559639,5.255984749,-2.678817102,0,-0.004072197,-0.003801339
3.03,5.225362891,-2.883705278,5.253935964,-2.682409524,0,-0.004282521,-0.003700386
3.04,5.220270428,-2.881814166,5.244052435,-2.673679174,0,-0.005677828,-0.004438413
3.05,5.215177965,-2.879923054,5.242256719,-2.673210896,0,-0.004995225,-0.002266247
