time,delta3_rad,delta6_rad,delta9_rad,delta12_rad
0.660000,0.145383,-0.274446,0.145383,-0.274446
0.670000,0.147252,-0.275499,0.147252,-0.275499
0.680000,0.148932,-0.275034,0.148932,-0.275034
0.690000,0.151170,-0.273652,0.151170,-0.273652
0.700000,0.152566,-0.271304,0.152566,-0.271304
0.710000,0.154693,-0.270110,0.154693,-0.270110
0.720000,0.155801,-0.269064,0.155801,-0.269064
0.730000,0.157606,-0.270011,0.157606,-0.270011
0.740000,0.159268,-0.268835,0.159268,-0.268835
0.750000,0.161455,-0.269485,0.161455,-0.269485
0.760000,0.163043,-0.268725,0.163043,-0.268725
0.770000,0.165578,-0.266060,0.165578,-0.266060
0.780000,0.166601,-0.264985,0.166601,-0.264985
0.790000,0.167723,-0.263241,0.167723,-0.263241
0.800000,0.169486,-0.265136,0.169486,-0.265136
0.810000,0.171448,-0.266611,0.171448,-0.266611
0.820000,0.173017,-0.264089,0.173017,-0.264089
0.830000,0.174710,-0.263110,0.174710,-0.263110
0.840000,0.175492,-0.262082,0.175492,-0.262082
0.850000,0.176905,-0.259865,0.176905,-0.259865
0.860000,0.176768,-0.260893,0.176768,-0.260893
0.870000,0.176836,-0.261516,0.176836,-0.261516
0.880000,0.177799,-0.260966,0.177799,-0.260966
0.890000,0.178565,-0.259836,0.178565,-0.259836
0.900000,0.179865,-0.258247,0.179865,-0.258247
0.910000,0.180148,-0.257787,0.180148,-0.257787
0.920000,0.180930,-0.257612,0.180930,-0.257612
0.930000,0.180797,-0.258637,0.180797,-0.258637
0.940000,0.181376,-0.257729,0.181376,-0.257729
0.950000,0.180563,-0.258090,0.180563,-0.258090
0.960000,0.180074,-0.256465,0.180074,-0.256465
0.970000,0.180685,-0.256528,0.180685,-0.256528
0.980000,0.180230,-0.255087,0.180230,-0.255087
0.990000,0.180243,-0.256331,0.180243,-0.256331
1.000000,0.181023,-0.256740,0.181023,-0.256740
1.010000,0.180595,-0.255882,0.180595,-0.255882
1.020000,0.180491,-0.255138,0.180491,-0.255138
1.030000,0.180678,-0.253867,0.180678,-0.253867
1.040000,0.180144,-0.254340,0.180144,-0.254340
1.050000,0.180429,-0.253776,0.180429,-0.253776
1.060000,0.179299,-0.255440,0.179299,-0.255440
1.070000,0.178465,-0.255475,0.178465,-0.255475
1.080000,0.178559,-0.254815,0.178559,-0.254815
1.090000,0.178651,-0.253322,0.178651,-0.253322
1.100000,0.179117,-0.253030,0.179117,-0.253030
1.110000,0.178951,-0.252589,0.178951,-0.252589
1.120000,0.179377,-0.254070,0.179377,-0.254070
1.130000,0.178426,-0.253451,0.178426,-0.253451
1.140000,0.177786,-0.255082,0.177786,-0.255082
1.150000,0.178053,-0.255801,0.178053,-0.255801
1.160000,0.177297,-0.252997,0.177297,-0.252997
1.170000,0.177104,-0.253294,0.177104,-0.253294
1.180000,0.177654,-0.254842,0.177654,-0.254842
1.190000,0.177387,-0.255638,0.177387,-0.255638
1.200000,0.177784,-0.253129,0.177784,-0.253129
1.210000,0.177483,-0.253183,0.177483,-0.253183
1.220000,0.177977,-0.253794,0.177977,-0.253794
1.230000,0.177045,-0.252409,0.177045,-0.252409
1.240000,0.176357,-0.254091,0.176357,-0.254091
1.250000,0.176580,-0.255797,0.176580,-0.255797
1.260000,0.176716,-0.254761,0.176716,-0.254761
1.270000,0.177337,-0.253573,0.177337,-0.253573
1.280000,0.177163,-0.251642,0.177163,-0.251642
1.290000,0.177715,-0.252648,0.177715,-0.252648
1.300000,0.177040,-0.253013,0.177040,-0.253013
1.310000,0.176773,-0.255165,0.176773,-0.255165
1.320000,0.177037,-0.254929,0.177037,-0.254929
1.330000,0.176712,-0.254970,0.176712,-0.254970
1.340000,0.177332,-0.252669,0.177332,-0.252669
1.350000,0.176633,-0.253804,0.176633,-0.253804
1.360000,0.176259,-0.255787,0.176259,-0.255787
1.370000,0.176824,-0.255814,0.176824,-0.255814
1.380000,0.176831,-0.254680,0.176831,-0.254680
1.390000,0.177726,-0.253396,0.177726,-0.253396
1.400000,0.177099,-0.253066,0.177099,-0.253066
1.410000,0.176590,-0.253681,0.176590,-0.253681
1.420000,0.176760,-0.254894,0.176760,-0.254894
1.430000,0.177163,-0.255521,0.177163,-0.255521
1.440000,0.177424,-0.255684,0.177424,-0.255684
1.450000,0.177771,-0.254859,0.177771,-0.254859
1.460000,0.177614,-0.254673,0.177614,-0.254673
1.470000,0.177829,-0.254088,0.177829,-0.254088
1.480000,0.177198,-0.255257,0.177198,-0.255257
1.490000,0.177366,-0.254819,0.177366,-0.254819
1.500000,0.176752,-0.256692,0.176752,-0.256692
1.510000,0.177003,-0.257574,0.177003,-0.257574
1.520000,0.176852,-0.255661,0.176852,-0.255661
1.530000,0.177611,-0.255684,0.177611,-0.255684
1.540000,0.177089,-0.255461,0.177089,-0.255461
1.550000,0.176863,-0.255297,0.176863,-0.255297
1.560000,0.177546,-0.255873,0.177546,-0.255873
1.570000,0.177183,-0.255997,0.177183,-0.255997
1.580000,0.177329,-0.256751,0.177329,-0.256751
1.590000,0.177686,-0.256109,0.177686,-0.256109
1.600000,0.177621,-0.256896,0.177621,-0.256896
1.610000,0.177923,-0.255899,0.177923,-0.255899
1.620000,0.177336,-0.257130,0.177336,-0.257130
1.630000,0.177504,-0.257541,0.177504,-0.257541
1.640000,0.176885,-0.256896,0.176885,-0.256896
1.650000,0.177132,-0.256712,0.177132,-0.256712
1.660000,0.176909,-0.255943,0.176909,-0.255943
1.670000,0.177686,-0.256930,0.177686,-0.256930
1.680000,0.177035,-0.256385,0.177035,-0.256385
1.690000,0.176552,-0.258343,0.176552,-0.258343
1.700000,0.176702,-0.259532,0.176702,-0.259532
1.710000,0.177497,-0.257370,0.177497,-0.257370
1.720000,0.177414,-0.257664,0.177414,-0.257664
1.730000,0.177912,-0.258579,0.177912,-0.258579
1.740000,0.177567,-0.258265,0.177567,-0.258265
1.750000,0.177958,-0.257248,0.177958,-0.257248
1.760000,0.172958,-0.256939,0.172958,-0.256939
1.770000,0.167144,-0.256725,0.167144,-0.256725
1.780000,0.161727,-0.257841,0.161727,-0.257841
1.790000,0.156048,-0.257804,0.156048,-0.257804
1.800000,0.150192,-0.259034,0.150192,-0.259034
1.810000,0.145100,-0.258102,0.145100,-0.258102
1.820000,0.139894,-0.258630,0.139894,-0.258630
1.830000,0.134345,-0.257862,0.134345,-0.257862
1.840000,0.129104,-0.258058,0.129104,-0.258058
1.850000,0.124060,-0.257226,0.124060,-0.257226
1.860000,0.119507,-0.258605,0.119507,-0.258605
1.870000,0.114716,-0.258802,0.114716,-0.258802
1.880000,0.109871,-0.259067,0.109871,-0.259067
1.890000,0.104829,-0.258008,0.104829,-0.258008
1.900000,0.099955,-0.258375,0.099955,-0.258375
1.910000,0.094716,-0.257197,0.094716,-0.257197
1.920000,0.089521,-0.259132,0.089521,-0.259132
1.930000,0.084237,-0.261065,0.084237,-0.261065
1.940000,0.079212,-0.260410,0.079212,-0.260410
1.950000,0.073550,-0.258651,0.073550,-0.258651
1.960000,0.067238,-0.256985,0.067238,-0.256985
1.970000,0.061102,-0.256910,0.061102,-0.256910
1.980000,0.054399,-0.257712,0.054399,-0.257712
1.990000,0.047068,-0.259396,0.047068,-0.259396
2.000000,0.039970,-0.259661,0.039970,-0.259661
2.010000,0.032382,-0.260024,0.032382,-0.260024
2.020000,0.024241,-0.258206,0.024241,-0.258206
2.030000,0.016379,-0.258763,0.016379,-0.258763
2.040000,0.007911,-0.259192,0.007911,-0.259192
2.050000,-0.001417,-0.258543,-0.001417,-0.258543
2.060000,-0.010968,-0.259149,-0.010968,-0.259149
2.070000,-0.020411,-0.257984,-0.020411,-0.257984
2.080000,-0.029850,-0.259593,-0.029850,-0.259593
2.090000,-0.039264,-0.261047,-0.039264,-0.261047
2.100000,-0.046601,-0.259863,-0.046601,-0.259863
2.110000,-0.052109,-0.259080,-0.052109,-0.259080
2.120000,-0.058442,-0.257021,-0.058442,-0.257021
2.130000,-0.064012,-0.258397,-0.064012,-0.258397
2.140000,-0.070201,-0.260176,-0.070201,-0.260176
2.150000,-0.075492,-0.259419,-0.075492,-0.259419
2.160000,-0.081583,-0.260318,-0.081583,-0.260318
2.170000,-0.086950,-0.260395,-0.086950,-0.260395
2.180000,-0.092506,-0.258116,-0.092506,-0.258116
2.190000,-0.097788,-0.258682,-0.097788,-0.258682
2.200000,-0.103730,-0.259772,-0.103730,-0.259772
2.210000,-0.108894,-0.258758,-0.108894,-0.258758
2.220000,-0.115484,-0.259837,-0.115484,-0.259837
2.230000,-0.121934,-0.260289,-0.121934,-0.260289
2.240000,-0.127720,-0.258638,-0.127720,-0.258638
2.250000,-0.132821,-0.259042,-0.132821,-0.259042
2.260000,-0.138509,-0.258994,-0.138509,-0.258994
2.270000,-0.143390,-0.258767,-0.143390,-0.258767
2.280000,-0.149431,-0.258889,-0.149431,-0.258889
2.290000,-0.155123,-0.258725,-0.155123,-0.258725
2.300000,-0.160482,-0.259135,-0.160482,-0.259135
2.310000,-0.166534,-0.258739,-0.166534,-0.258739
2.320000,-0.171440,-0.259373,-0.171440,-0.259373
2.330000,-0.172300,-0.258387,-0.172300,-0.258387
2.340000,-0.172655,-0.259645,-0.172655,-0.259645
2.350000,-0.172008,-0.260206,-0.172008,-0.260206
2.360000,-0.172587,-0.259010,-0.172587,-0.259010
2.370000,-0.172759,-0.259077,-0.172759,-0.259077
2.380000,-0.172126,-0.257728,-0.172126,-0.257728
2.390000,-0.171794,-0.259170,-0.171794,-0.259170
2.400000,-0.171130,-0.260352,-0.171130,-0.260352
2.410000,-0.171470,-0.259253,-0.171470,-0.259253
2.420000,-0.171256,-0.259653,-0.171256,-0.259653
2.430000,-0.171963,-0.259094,-0.171963,-0.259094
2.440000,-0.172049,-0.258474,-0.172049,-0.258474
2.450000,-0.172465,-0.258271,-0.172465,-0.258271
2.460000,-0.172203,-0.258465,-0.172203,-0.258465
2.470000,-0.172525,-0.258955,-0.172525,-0.258955
2.480000,-0.172053,-0.259201,-0.172053,-0.259201
2.490000,-0.172090,-0.259299,-0.172090,-0.259299
2.500000,-0.171441,-0.258897,-0.171441,-0.258897
2.510000,-0.172083,-0.258800,-0.172083,-0.258800
2.520000,-0.172393,-0.258376,-0.172393,-0.258376
2.530000,-0.171701,-0.258877,-0.171701,-0.258877
2.540000,-0.172230,-0.258488,-0.172230,-0.258488
2.550000,-0.172507,-0.259498,-0.172507,-0.259498
2.560000,-0.171940,-0.258586,-0.171940,-0.258586
2.570000,-0.171939,-0.259751,-0.171939,-0.259751
2.580000,-0.171322,-0.260208,-0.171322,-0.260208
2.590000,-0.171794,-0.258659,-0.171794,-0.258659
2.600000,-0.171828,-0.258921,-0.171828,-0.258921
2.610000,-0.172089,-0.258504,-0.172089,-0.258504
2.620000,-0.172222,-0.258710,-0.172222,-0.258710
2.630000,-0.172328,-0.258442,-0.172328,-0.258442
2.640000,-0.172074,-0.259167,-0.172074,-0.259167
2.650000,-0.172161,-0.258492,-0.172161,-0.258492
2.660000,-0.171582,-0.259593,-0.171582,-0.259593
2.670000,-0.172092,-0.259455,-0.172092,-0.259455
2.680000,-0.172181,-0.259122,-0.172181,-0.259122
2.690000,-0.171861,-0.258303,-0.171861,-0.258303
2.700000,-0.172139,-0.258417,-0.172139,-0.258417
2.710000,-0.171621,-0.258086,-0.171621,-0.258086
2.720000,-0.172266,-0.259222,-0.172266,-0.259222
2.730000,-0.172531,-0.258484,-0.172531,-0.258484
2.740000,-0.172089,-0.260021,-0.172089,-0.260021
2.750000,-0.172654,-0.261016,-0.172654,-0.261016
2.760000,-0.172636,-0.259383,-0.172636,-0.259383
2.770000,-0.172218,-0.258730,-0.172218,-0.258730
2.780000,-0.172361,-0.256927,-0.172361,-0.256927
2.790000,-0.171649,-0.258463,-0.171649,-0.258463
2.800000,-0.172405,-0.260268,-0.172405,-0.260268
2.810000,-0.173003,-0.259319,-0.173003,-0.259319
2.820000,-0.173022,-0.260212,-0.173022,-0.260212
2.830000,-0.172210,-0.260698,-0.172210,-0.260698
2.840000,-0.172392,-0.259321,-0.172392,-0.259321
2.850000,-0.171990,-0.258030,-0.171990,-0.258030
2.860000,-0.171935,-0.257192,-0.171935,-0.257192
2.870000,-0.171588,-0.257946,-0.171588,-0.257946
2.880000,-0.172027,-0.258527,-0.172027,-0.258527
2.890000,-0.171698,-0.259970,-0.171698,-0.259970
2.900000,-0.172471,-0.259174,-0.172471,-0.259174
2.910000,-0.172639,-0.259940,-0.172639,-0.259940
2.920000,-0.172503,-0.259772,-0.172503,-0.259772
2.930000,-0.172572,-0.258254,-0.172572,-0.258254
2.940000,-0.171931,-0.258399,-0.171931,-0.258399
2.950000,-0.172213,-0.257463,-0.172213,-0.257463
2.960000,-0.171880,-0.259371,-0.171880,-0.259371
2.970000,-0.172064,-0.260888,-0.172064,-0.260888
2.980000,-0.171595,-0.259285,-0.171595,-0.259285
2.990000,-0.172376,-0.259730,-0.172376,-0.259730
3.000000,-0.172693,-0.260323,-0.172693,-0.260323
3.010000,-0.172076,-0.259767,-0.172076,-0.259767
3.020000,-0.172478,-0.257967,-0.172478,-0.257967
3.030000,-0.172373,-0.258068,-0.172373,-0.258068
3.040000,-0.171675,-0.257330,-0.171675,-0.257330
3.050000,-0.172017,-0.259502,-0.172017,-0.259502
3.060000,-0.171836,-0.261182,-0.171836,-0.261182
3.070000,-0.172135,-0.259522,-0.172135,-0.259522
3.080000,-0.171972,-0.259803,-0.171972,-0.259803
3.090000,-0.172525,-0.260270,-0.172525,-0.260270
3.100000,-0.172168,-0.259792,-0.172168,-0.259792
3.110000,-0.172663,-0.257818,-0.172663,-0.257818
3.120000,-0.172470,-0.258246,-0.172470,-0.258246
3.130000,-0.172136,-0.258447,-0.172136,-0.258447
3.140000,-0.171929,-0.259159,-0.171929,-0.259159
3.150000,-0.171691,-0.259093,-0.171691,-0.259093
3.160000,-0.171861,-0.259489,-0.171861,-0.259489
3.170000,-0.171894,-0.258502,-0.171894,-0.258502
3.180000,-0.172508,-0.259200,-0.172508,-0.259200
3.190000,-0.172287,-0.258740,-0.172287,-0.258740
3.200000,-0.173013,-0.259262,-0.173013,-0.259262
3.210000,-0.173079,-0.258244,-0.173079,-0.258244
3.220000,-0.172344,-0.259515,-0.172344,-0.259515
3.230000,-0.172495,-0.260226,-0.172495,-0.260226
3.240000,-0.172098,-0.258960,-0.172098,-0.258960
3.250000,-0.171910,-0.259260,-0.171910,-0.259260
3.260000,-0.171711,-0.258673,-0.171711,-0.258673
3.270000,-0.172077,-0.258729,-0.172077,-0.258729
3.280000,-0.171917,-0.258316,-0.171917,-0.258316
3.290000,-0.172658,-0.259168,-0.172658,-0.259168
3.300000,-0.172676,-0.258518,-0.172676,-0.258518
3.310000,-0.172761,-0.259917,-0.172761,-0.259917
3.320000,-0.172415,-0.260443,-0.172415,-0.260443
3.330000,-0.172546,-0.259017,-0.172546,-0.259017
3.340000,-0.171916,-0.259033,-0.171916,-0.259033
3.350000,-0.172565,-0.258102,-0.172565,-0.258102
3.360000,-0.172911,-0.258853,-0.172911,-0.258853
3.370000,-0.172344,-0.258122,-0.172344,-0.258122
3.380000,-0.172795,-0.260057,-0.172795,-0.260057
3.390000,-0.172755,-0.261662,-0.172755,-0.261662
3.400000,-0.172260,-0.260900,-0.172260,-0.260900
3.410000,-0.172463,-0.258828,-0.172463,-0.258828
3.420000,-0.171916,-0.257523,-0.171916,-0.257523
3.430000,-0.172565,-0.256995,-0.172565,-0.256995
3.440000,-0.172831,-0.258432,-0.172831,-0.258432
3.450000,-0.172351,-0.259100,-0.172351,-0.259100
3.460000,-0.172868,-0.260771,-0.172868,-0.260771
3.470000,-0.172861,-0.259981,-0.172861,-0.259981
3.480000,-0.172429,-0.259871,-0.172429,-0.259871
3.490000,-0.172566,-0.258147,-0.172566,-0.258147
3.500000,-0.171905,-0.258647,-0.171905,-0.258647
3.510000,-0.172655,-0.258714,-0.172655,-0.258714
3.520000,-0.173223,-0.259337,-0.173223,-0.259337
3.530000,-0.173117,-0.259087,-0.173117,-0.259087
3.540000,-0.172667,-0.259623,-0.172667,-0.259623
3.550000,-0.172531,-0.258543,-0.172531,-0.258543
3.560000,-0.171980,-0.259605,-0.171980,-0.259605
3.570000,-0.172355,-0.260071,-0.172355,-0.260071
3.580000,-0.172158,-0.259070,-0.172158,-0.259070
3.590000,-0.172574,-0.259271,-0.172574,-0.259271
3.600000,-0.172147,-0.257997,-0.172147,-0.257997
3.610000,-0.173023,-0.259457,-0.173023,-0.259457
3.620000,-0.173585,-0.260790,-0.173585,-0.260790
3.630000,-0.173364,-0.259512,-0.173364,-0.259512
3.640000,-0.172832,-0.259880,-0.172832,-0.259880
3.650000,-0.172492,-0.259726,-0.172492,-0.259726
3.660000,-0.171967,-0.258284,-0.171967,-0.258284
3.670000,-0.172133,-0.258938,-0.172133,-0.258938
3.680000,-0.171735,-0.258915,-0.171735,-0.258915
3.690000,-0.172641,-0.259554,-0.172641,-0.259554
3.700000,-0.173220,-0.259002,-0.173220,-0.259002
3.710000,-0.172772,-0.259744,-0.172772,-0.259744
3.720000,-0.173343,-0.258837,-0.173343,-0.258837
3.730000,-0.173453,-0.259701,-0.173453,-0.259701
3.740000,-0.172572,-0.259570,-0.172572,-0.259570
3.750000,-0.172860,-0.259322,-0.172860,-0.259322
3.760000,-0.172915,-0.258796,-0.172915,-0.258796
3.770000,-0.172228,-0.258885,-0.172228,-0.258885
3.780000,-0.172591,-0.258700,-0.172591,-0.258700
3.790000,-0.172560,-0.259446,-0.172560,-0.259446
3.800000,-0.172412,-0.258985,-0.172412,-0.258985
3.810000,-0.172580,-0.259983,-0.172580,-0.259983
3.820000,-0.172386,-0.259464,-0.172386,-0.259464
3.830000,-0.172839,-0.259670,-0.172839,-0.259670
3.840000,-0.172445,-0.258341,-0.172445,-0.258341
3.850000,-0.173149,-0.259498,-0.173149,-0.259498
3.860000,-0.173426,-0.260403,-0.173426,-0.260403
3.870000,-0.172676,-0.259247,-0.172676,-0.259247
3.880000,-0.173192,-0.259873,-0.173192,-0.259873
3.890000,-0.173504,-0.259854,-0.173504,-0.259854
3.900000,-0.173294,-0.258832,-0.173294,-0.258832
3.910000,-0.172470,-0.259099,-0.172470,-0.259099
3.920000,-0.172606,-0.258161,-0.172606,-0.258161
3.930000,-0.172345,-0.259846,-0.172345,-0.259846
3.940000,-0.172356,-0.261132,-0.172356,-0.261132
3.950000,-0.172300,-0.259536,-0.172300,-0.259536
3.960000,-0.172648,-0.260089,-0.172648,-0.260089
3.970000,-0.172536,-0.260822,-0.172536,-0.260822
3.980000,-0.173140,-0.260443,-0.173140,-0.260443
3.990000,-0.172948,-0.258506,-0.172948,-0.258506
4.000000,-0.173292,-0.258675,-0.173292,-0.258675
4.010000,-0.172752,-0.258468,-0.172752,-0.258468
4.020000,-0.173174,-0.259488,-0.173174,-0.259488
4.030000,-0.173139,-0.259191,-0.173139,-0.259191
4.040000,-0.172643,-0.260413,-0.172643,-0.260413
4.050000,-0.172834,-0.260185,-0.172834,-0.260185
4.060000,-0.172335,-0.259617,-0.172335,-0.259617
4.070000,-0.172886,-0.258671,-0.172886,-0.258671
4.080000,-0.173013,-0.258707,-0.173013,-0.258707
4.090000,-0.172803,-0.258535,-0.172803,-0.258535
4.100000,-0.173026,-0.259720,-0.173026,-0.259720
4.110000,-0.172537,-0.259210,-0.172537,-0.259210
4.120000,-0.173137,-0.260592,-0.173137,-0.260592
4.130000,-0.173348,-0.261078,-0.173348,-0.261078
4.140000,-0.172754,-0.259193,-0.172754,-0.259193
4.150000,-0.173222,-0.259421,-0.173222,-0.259421
4.160000,-0.173324,-0.259647,-0.173324,-0.259647
4.170000,-0.172607,-0.258664,-0.172607,-0.258664
4.180000,-0.173105,-0.259696,-0.173105,-0.259696
4.190000,-0.173366,-0.259845,-0.173366,-0.259845
4.200000,-0.172893,-0.259800,-0.172893,-0.259800
4.210000,-0.173042,-0.259262,-0.173042,-0.259262
4.220000,-0.172465,-0.259203,-0.172465,-0.259203
4.230000,-0.173001,-0.258805,-0.173001,-0.258805
4.240000,-0.173192,-0.259495,-0.173192,-0.259495
4.250000,-0.172775,-0.259031,-0.172775,-0.259031
4.260000,-0.173221,-0.260233,-0.173221,-0.260233
4.270000,-0.173108,-0.260087,-0.173108,-0.260087
4.280000,-0.173039,-0.259887,-0.173039,-0.259887
4.290000,-0.172853,-0.258883,-0.172853,-0.258883
4.300000,-0.172901,-0.259161,-0.172901,-0.259161
4.310000,-0.172697,-0.258441,-0.172697,-0.258441
4.320000,-0.173003,-0.260054,-0.173003,-0.260054
4.330000,-0.172617,-0.260881,-0.172617,-0.260881
4.340000,-0.173340,-0.259965,-0.173340,-0.259965
4.350000,-0.173661,-0.259808,-0.173661,-0.259808
4.360000,-0.173009,-0.258093,-0.173009,-0.258093
4.370000,-0.173548,-0.259497,-0.173548,-0.259497
4.380000,-0.173829,-0.261321,-0.173829,-0.261321
4.390000,-0.173507,-0.261352,-0.173507,-0.261352
4.400000,-0.172939,-0.259845,-0.172939,-0.259845
4.410000,-0.172773,-0.258832,-0.172773,-0.258832
4.420000,-0.172299,-0.257755,-0.172299,-0.257755
4.430000,-0.172769,-0.258915,-0.172769,-0.258915
4.440000,-0.172727,-0.258878,-0.172727,-0.258878
4.450000,-0.173205,-0.261106,-0.173205,-0.261106
4.460000,-0.172885,-0.262384,-0.172885,-0.262384
4.470000,-0.173665,-0.260641,-0.173665,-0.260641
4.480000,-0.174028,-0.259517,-0.174028,-0.259517
4.490000,-0.173457,-0.257288,-0.173457,-0.257288
4.500000,-0.173544,-0.258718,-0.173544,-0.258718
4.510000,-0.173009,-0.260935,-0.173009,-0.260935
4.520000,-0.172965,-0.261122,-0.172965,-0.261122
4.530000,-0.172402,-0.260827,-0.172402,-0.260827
4.540000,-0.173021,-0.258902,-0.173021,-0.258902
4.550000,-0.173341,-0.258959,-0.173341,-0.258959
4.560000,-0.173025,-0.258580,-0.173025,-0.258580
4.570000,-0.173567,-0.259675,-0.173567,-0.259675
4.580000,-0.173538,-0.259305,-0.173538,-0.259305
4.590000,-0.173335,-0.260817,-0.173335,-0.260817
4.600000,-0.173227,-0.261287,-0.173227,-0.261287
4.610000,-0.172957,-0.259634,-0.172957,-0.259634
4.620000,-0.173051,-0.259568,-0.173051,-0.259568
4.630000,-0.172763,-0.258888,-0.172763,-0.258888
4.640000,-0.173249,-0.259220,-0.173249,-0.259220
4.650000,-0.173067,-0.259043,-0.173067,-0.259043
4.660000,-0.173518,-0.260180,-0.173518,-0.260180
4.670000,-0.173180,-0.259334,-0.173180,-0.259334
4.680000,-0.173630,-0.260778,-0.173630,-0.260778
4.690000,-0.173469,-0.261898,-0.173469,-0.261898
4.700000,-0.173383,-0.261026,-0.173383,-0.261026
4.710000,-0.173085,-0.259200,-0.173085,-0.259200
4.720000,-0.173162,-0.258274,-0.173162,-0.258274
4.730000,-0.172802,-0.257941,-0.172802,-0.257941
4.740000,-0.173302,-0.259345,-0.173302,-0.259345
4.750000,-0.173227,-0.259750,-0.173227,-0.259750
4.760000,-0.173467,-0.261265,-0.173467,-0.261265
4.770000,-0.173130,-0.260655,-0.173130,-0.260655
4.780000,-0.173596,-0.260265,-0.173596,-0.260265
4.790000,-0.173458,-0.258438,-0.173458,-0.258438
4.800000,-0.173464,-0.259312,-0.173464,-0.259312
4.810000,-0.173148,-0.260234,-0.173148,-0.260234
4.820000,-0.173337,-0.259807,-0.173337,-0.259807
4.830000,-0.172830,-0.260487,-0.172830,-0.260487
4.840000,-0.173528,-0.259438,-0.173528,-0.259438
4.850000,-0.173932,-0.260059,-0.173932,-0.260059
4.860000,-0.173498,-0.259703,-0.173498,-0.259703
4.870000,-0.173742,-0.259806,-0.173742,-0.259806
4.880000,-0.173338,-0.259188,-0.173338,-0.259188
4.890000,-0.173387,-0.259869,-0.173387,-0.259869
4.900000,-0.172820,-0.259027,-0.172820,-0.259027
4.910000,-0.173419,-0.260580,-0.173419,-0.260580
4.920000,-0.173716,-0.261680,-0.173716,-0.261680
4.930000,-0.173198,-0.260132,-0.173198,-0.260132
4.940000,-0.173817,-0.260118,-0.173817,-0.260118
4.950000,-0.174108,-0.259593,-0.174108,-0.259593
