Time,X_ECEF,Y_ECEF,Z_ECEF,VX_ECEF,VY_ECEF,VZ_ECEF,AX_ECEF,AY_ECEF,AZ_ECEF,Distance,TimeToGo,Theta,Psi
0.2200,1440240.196767,6144020.388628,937583.091006,316.067082,-52.021925,-30.381865,5.748572,70.585485,19.909073,11503.833854,37.020333,2.906065,-0.602377
0.2300,1440243.358013,6144019.875467,937582.789178,316.124568,-51.316071,-30.182774,5.511624,70.323835,19.845987,11500.728781,37.038882,3.035589,-0.616961
0.2400,1440246.519809,6144019.369339,937582.489335,316.179684,-50.612832,-29.984314,5.276738,70.061979,19.782848,11497.626115,37.057616,3.164631,-0.631495
0.2500,1440249.682134,6144018.870217,937582.191470,316.232451,-49.912212,-29.786486,5.043907,69.799932,19.719660,11494.525868,37.076533,3.293191,-0.645979
0.2600,1440252.844963,6144018.378074,937581.895577,316.282890,-49.214213,-29.589289,4.813121,69.537711,19.656428,11491.428051,37.095631,3.421271,-0.660413
0.2700,1440256.008273,6144017.892886,937581.601650,316.331022,-48.518836,-29.392725,4.584370,69.275332,19.593154,11488.332677,37.114909,3.548872,-0.674797
0.2800,1440259.172042,6144017.414625,937581.309682,316.376865,-47.826083,-29.196793,4.357648,69.012813,19.529844,11485.239757,37.134366,3.675994,-0.689133
0.2900,1440262.336246,6144016.943266,937581.019667,316.420442,-47.135955,-29.001495,4.132943,68.750167,19.466500,11482.149303,37.153999,3.802637,-0.703419
0.3000,1440265.500864,6144016.478781,937580.731599,316.461771,-46.448453,-28.806830,3.910247,68.487413,19.403127,11479.061325,37.173807,3.928804,-0.717658
0.3100,1440268.665873,6144016.021145,937580.445471,316.500874,-45.763579,-28.612799,3.689551,68.224564,19.339727,11475.975836,37.193790,4.054494,-0.731849
0.3200,1440271.831250,6144015.570332,937580.161277,316.537769,-45.081333,-28.419401,3.470845,67.961636,19.276306,11472.892846,37.213944,4.179709,-0.745992
0.3300,1440274.996975,6144015.126315,937579.879011,316.572478,-44.401717,-28.226638,3.254120,67.698646,19.212866,11469.812366,37.234269,4.304449,-0.760087
0.3400,1440278.163025,6144014.689068,937579.598665,316.605019,-43.724730,-28.034510,3.039366,67.435607,19.149411,11466.734406,37.254762,4.428716,-0.774136
0.3500,1440281.329379,6144014.258564,937579.320235,316.635413,-43.050374,-27.843015,2.826574,67.172534,19.085945,11463.658976,37.275424,4.552510,-0.788139
0.3600,1440284.496016,6144013.834777,937579.043714,316.663678,-42.378649,-27.652156,2.615735,66.909443,19.022470,11460.586088,37.296251,4.675832,-0.802095
0.3700,1440287.662914,6144013.417682,937578.769094,316.689836,-41.709554,-27.461931,2.406838,66.646347,18.958991,11457.515750,37.317243,4.798683,-0.816006
0.3800,1440290.830053,6144013.007251,937578.496371,316.713904,-41.043091,-27.272341,2.199873,66.383260,18.895511,11454.447973,37.338398,4.921064,-0.829871
0.3900,1440293.997412,6144012.603458,937578.225537,316.735903,-40.379258,-27.083386,1.994832,66.120198,18.832033,11451.382766,37.359715,5.042976,-0.843691
0.4000,1440297.164971,6144012.206278,937577.956587,316.755851,-39.718056,-26.895066,1.791704,65.857173,18.768560,11448.320139,37.381192,5.164419,-0.857466
0.4100,1440300.332709,6144011.815683,937577.689513,316.773768,-39.059485,-26.707380,1.590479,65.594200,18.705096,11445.260102,37.402827,5.285395,-0.871196
0.4200,1440303.500605,6144011.431647,937577.424309,316.789673,-38.403543,-26.520329,1.391147,65.331291,18.641643,11442.202663,37.424620,5.405905,-0.884883
0.4300,1440306.668641,6144011.054145,937577.160970,316.803584,-37.750230,-26.333913,1.193698,65.068461,18.578206,11439.147831,37.446568,5.525949,-0.898526
0.4400,1440309.836796,6144010.683150,937576.899489,316.815521,-37.099545,-26.148131,0.998122,64.805722,18.514787,11436.095615,37.468671,5.645529,-0.912125
0.4500,1440313.005051,6144010.318635,937576.639859,316.825503,-36.451488,-25.962983,0.804410,64.543087,18.451389,11433.046024,37.490927,5.764646,-0.925681
0.4600,1440316.173387,6144009.960574,937576.382074,316.833547,-35.806057,-25.778469,0.612550,64.280569,18.388015,11429.999066,37.513334,5.883300,-0.939194
0.4700,1440319.341784,6144009.608942,937576.126129,316.839672,-35.163251,-25.594589,0.422532,64.018181,18.324668,11426.954750,37.535891,6.001492,-0.952665
0.4800,1440322.510223,6144009.263711,937575.872015,316.843897,-34.523070,-25.411342,0.234347,63.755935,18.261352,11423.913084,37.558597,6.119224,-0.966093
0.4900,1440325.678685,6144008.924856,937575.619728,316.846241,-33.885510,-25.228729,0.047984,63.493842,18.198068,11420.874075,37.581451,6.236496,-0.979479
0.5000,1440328.847152,6144008.592350,937575.369260,316.846721,-33.250572,-25.046748,-0.136567,63.231917,18.134821,11417.837732,37.604450,6.353309,-0.992824
0.5100,1440332.015606,6144008.266168,937575.120606,316.845355,-32.618253,-24.865400,-0.319317,62.970169,18.071612,11414.804062,37.627594,6.469665,-1.006127
0.5200,1440335.184027,6144007.946282,937574.873760,316.842162,-31.988551,-24.684684,-0.500276,62.708610,18.008445,11411.773074,37.650881,6.585565,-1.019390
0.5300,1440338.352399,6144007.632668,937574.628714,316.837159,-31.361465,-24.504599,-0.679454,62.447253,17.945322,11408.744773,37.674310,6.701008,-1.032611
0.5400,1440341.520703,6144007.325298,937574.385462,316.830365,-30.736992,-24.325146,-0.856863,62.186109,17.882245,11405.719168,37.697880,6.815997,-1.045793
0.5500,1440344.688921,6144007.024146,937574.143999,316.821796,-30.115131,-24.146324,-1.032511,61.925189,17.819219,11402.696265,37.721588,6.930533,-1.058934
0.5600,1440347.857035,6144006.729188,937573.904318,316.811471,-29.495879,-23.968131,-1.206410,61.664503,17.756244,11399.676072,37.745435,7.044616,-1.072035
0.5700,1440351.025029,6144006.440395,937573.666412,316.799407,-28.879234,-23.790569,-1.378571,61.404062,17.693325,11396.658595,37.769418,7.158248,-1.085096
0.5800,1440354.192886,6144006.157743,937573.430275,316.785621,-28.265194,-23.613636,-1.549003,61.143878,17.630462,11393.643840,37.793536,7.271429,-1.098119
0.5900,1440357.360587,6144005.881206,937573.195902,316.770131,-27.653755,-23.437331,-1.717718,60.883961,17.567660,11390.631815,37.817788,7.384160,-1.111102
0.6000,1440360.528116,6144005.610757,937572.963286,316.752954,-27.044915,-23.261655,-1.884726,60.624321,17.504920,11387.622526,37.842173,7.496444,-1.124046
0.6100,1440363.695458,6144005.346370,937572.732420,316.734107,-26.438672,-23.086605,-2.050037,60.364968,17.442244,11384.615978,37.866689,7.608280,-1.136952
0.6200,1440366.862594,6144005.088020,937572.503298,316.713606,-25.835022,-22.912183,-2.213662,60.105912,17.379635,11381.612178,37.891335,7.719669,-1.149820
0.6300,1440370.029508,6144004.835680,937572.275914,316.691470,-25.233963,-22.738387,-2.375612,59.847164,17.317096,11378.611132,37.916110,7.830614,-1.162650
0.6400,1440373.196185,6144004.589325,937572.050262,316.667713,-24.635492,-22.565216,-2.535897,59.588732,17.254629,11375.612845,37.941012,7.941114,-1.175442
0.6500,1440376.362609,6144004.348929,937571.826335,316.642355,-24.039604,-22.392669,-2.694528,59.330626,17.192235,11372.617323,37.966040,8.051171,-1.188196
0.6600,1440379.528763,6144004.114466,937571.604128,316.615409,-23.446298,-22.220747,-2.851515,59.072857,17.129918,11369.624572,37.991193,8.160787,-1.200914
0.6700,1440382.694632,6144003.885910,937571.383633,316.586894,-22.855569,-22.049448,-3.006870,58.815432,17.067679,11366.634596,38.016470,8.269961,-1.213594
0.6800,1440385.860200,6144003.663236,937571.164845,316.556825,-22.267415,-21.878771,-3.160602,58.558360,17.005520,11363.647402,38.041870,8.378695,-1.226238
0.6900,1440389.025452,6144003.446418,937570.947758,316.525219,-21.681832,-21.708716,-3.312722,58.301652,16.943445,11360.662993,38.067390,8.486991,-1.238846
0.7000,1440392.190373,6144003.235430,937570.732365,316.492092,-21.098815,-21.539281,-3.463241,58.045315,16.881453,11357.681375,38.093031,8.594849,-1.251417
0.7100,1440395.354948,6144003.030246,937570.518661,316.457460,-20.518362,-21.370467,-3.612169,57.789359,16.819549,11354.702554,38.118790,8.702271,-1.263953
0.7200,1440398.519161,6144002.830841,937570.306638,316.421338,-19.940468,-21.202271,-3.759518,57.533791,16.757733,11351.726532,38.144667,8.809257,-1.276453
0.7300,1440401.682999,6144002.637190,937570.096291,316.383743,-19.365130,-21.034694,-3.905297,57.278620,16.696009,11348.753316,38.170660,8.915809,-1.288917
0.7400,1440404.846446,6144002.449267,937569.887614,316.344690,-18.792344,-20.867734,-4.049518,57.023854,16.634377,11345.782909,38.196769,9.021927,-1.301346
0.7500,1440408.009488,6144002.267046,937569.680600,316.304195,-18.222106,-20.701390,-4.192190,56.769502,16.572839,11342.815316,38.222991,9.127613,-1.313741
0.7600,1440411.172110,6144002.090502,937569.475243,316.262273,-17.654411,-20.535662,-4.333325,56.515570,16.511398,11339.850540,38.249326,9.232869,-1.326100
0.7700,1440414.334300,6144001.919609,937569.271538,316.218940,-17.089255,-20.370548,-4.472932,56.262067,16.450055,11336.888587,38.275773,9.337694,-1.338425
0.7800,1440417.496042,6144001.754343,937569.069477,316.174210,-16.526634,-20.206047,-4.611024,56.009000,16.388813,11333.929459,38.302330,9.442090,-1.350716
0.7900,1440420.657323,6144001.594677,937568.869056,316.128100,-15.966544,-20.042159,-4.747609,55.756377,16.327672,11330.973160,38.328996,9.546059,-1.362973
0.8000,1440423.818129,6144001.440587,937568.670267,316.080624,-15.408980,-19.878882,-4.882699,55.504205,16.266635,11328.019695,38.355771,9.649601,-1.375196
0.8100,1440426.978447,6144001.292048,937568.473105,316.031797,-14.853938,-19.716216,-5.016303,55.252491,16.205703,11325.069066,38.382652,9.752718,-1.387386
0.8200,1440430.138263,6144001.149034,937568.277563,315.981634,-14.301414,-19.554159,-5.148434,55.001243,16.144879,11322.121277,38.409639,9.855410,-1.399542
0.8300,1440433.297565,6144001.011520,937568.083636,315.930150,-13.751401,-19.392710,-5.279100,54.750467,16.084163,11319.176332,38.436731,9.957679,-1.411665
0.8400,1440436.456338,6144000.879481,937567.891317,315.877359,-13.203896,-19.231869,-5.408313,54.500169,16.023557,11316.234233,38.463927,10.059526,-1.423755
0.8500,1440439.614571,6144000.752892,937567.700601,315.823275,-12.658895,-19.071633,-5.536083,54.250357,15.963063,11313.294984,38.491224,10.160952,-1.435813
0.8600,1440442.772250,6144000.631728,937567.511481,315.767915,-12.116391,-18.912002,-5.662420,54.001038,15.902683,11310.358587,38.518624,10.261959,-1.447838
0.8700,1440445.929363,6144000.515964,937567.323951,315.711290,-11.576381,-18.752976,-5.787334,53.752217,15.842418,11307.425046,38.546123,10.362546,-1.459831
0.8800,1440449.085897,6144000.405576,937567.138006,315.653417,-11.038859,-18.594551,-5.910837,53.503900,15.782269,11304.494363,38.573721,10.462716,-1.471792
0.8900,1440452.241841,6144000.300537,937566.953638,315.594309,-10.503820,-18.436729,-6.032938,53.256095,15.722238,11301.566540,38.601418,10.562470,-1.483721
0.9000,1440455.397180,6144000.200825,937566.770843,315.533979,-9.971259,-18.279506,-6.153648,53.008806,15.662326,11298.641581,38.629211,10.661808,-1.495618
0.9100,1440458.551905,6144000.106413,937566.589615,315.472443,-9.441171,-18.122883,-6.272976,52.762040,15.602535,11295.719487,38.657100,10.760732,-1.507484
0.9200,1440461.706002,6144000.017278,937566.409946,315.409713,-8.913550,-17.966858,-6.390934,52.515803,15.542866,11292.800261,38.685084,10.859244,-1.519319
0.9300,1440464.859460,6143999.933394,937566.231832,315.345804,-8.388392,-17.811429,-6.507531,52.270099,15.483321,11289.883905,38.713161,10.957343,-1.531122
0.9400,1440468.012267,6143999.854737,937566.055266,315.280728,-7.865691,-17.656596,-6.622778,52.024936,15.423900,11286.970421,38.741331,11.055032,-1.542895
0.9500,1440471.164412,6143999.781282,937565.880242,315.214501,-7.345442,-17.502357,-6.736685,51.780317,15.364606,11284.059811,38.769593,11.152311,-1.554638
0.9600,1440474.315884,6143999.713006,937565.706755,315.147134,-6.827639,-17.348711,-6.849262,51.536249,15.305438,11281.152077,38.797945,11.249182,-1.566349
0.9700,1440477.466670,6143999.649883,937565.534798,315.078641,-6.312276,-17.195656,-6.960519,51.292737,15.246400,11278.247220,38.826387,11.345646,-1.578031
0.9800,1440480.616760,6143999.591890,937565.364367,315.009036,-5.799349,-17.043192,-7.070466,51.049785,15.187491,11275.345243,38.854916,11.441703,-1.589683
0.9900,1440483.766144,6143999.539001,937565.195453,314.938331,-5.288851,-16.891317,-7.179113,50.807398,15.128713,11272.446146,38.883534,11.537356,-1.601305
1.0000,1440486.914809,6143999.491193,937565.028053,314.866540,-4.780777,-16.740030,-7.286470,50.565582,15.070067,11269.549932,38.912237,11.632605,-1.612897
1.0100,1440490.062746,6143999.448442,937564.862160,314.793676,-4.275121,-16.589330,-7.392548,50.324341,15.011555,11266.656601,38.941026,11.727451,-1.624459
1.0200,1440493.209943,6143999.410723,937564.697768,314.719750,-3.771878,-16.439214,-7.497355,50.083680,14.953176,11263.766155,38.969899,11.821896,-1.635993
1.0300,1440496.356391,6143999.378013,937564.534871,314.644776,-3.271041,-16.289682,-7.600903,49.843603,14.894934,11260.878596,38.998856,11.915941,-1.647497
1.0400,1440499.502079,6143999.350287,937564.373463,314.568767,-2.772605,-16.140733,-7.703200,49.604115,14.836827,11257.993923,39.027894,12.009586,-1.658972
1.0500,1440502.646996,6143999.327521,937564.213540,314.491735,-2.276564,-15.992365,-7.804258,49.365219,14.778859,11255.112138,39.057014,12.102834,-1.670419
1.0600,1440505.791133,6143999.309692,937564.055094,314.413693,-1.782912,-15.844576,-7.904084,49.126921,14.721028,11252.233242,39.086214,12.195685,-1.681837
1.0700,1440508.934480,6143999.296776,937563.898120,314.334652,-1.291642,-15.697366,-8.002691,48.889224,14.663337,11249.357236,39.115494,12.288140,-1.693227
1.0800,1440512.077026,6143999.288748,937563.742613,314.254625,-0.802750,-15.550733,-8.100086,48.652132,14.605787,11246.484120,39.144852,12.380200,-1.704588
1.0900,1440515.218762,6143999.285586,937563.588566,314.173624,-0.316229,-15.404675,-8.196279,48.415649,14.548378,11243.613896,39.174287,12.471868,-1.715922
1.1000,1440518.359679,6143999.287265,937563.435974,314.091661,0.167928,-15.259191,-8.291281,48.179779,14.491112,11240.746562,39.203798,12.563143,-1.727227
1.1100,1440521.499766,6143999.293763,937563.284832,314.008749,0.649725,-15.114280,-8.385101,47.944526,14.433988,11237.882121,39.233385,12.654027,-1.738505
1.1200,1440524.639015,6143999.305054,937563.135132,313.924898,1.129171,-14.969940,-8.477749,47.709893,14.377009,11235.020571,39.263046,12.744521,-1.749755
1.1300,1440527.777416,6143999.321117,937562.986871,313.840120,1.606270,-14.826170,-8.569233,47.475884,14.320174,11232.161914,39.292781,12.834627,-1.760978
1.1400,1440530.914961,6143999.341927,937562.840041,313.754428,2.081029,-14.682968,-8.659564,47.242502,14.263485,11229.306150,39.322588,12.924345,-1.772174
1.1500,1440534.051639,6143999.367462,937562.694637,313.667832,2.553454,-14.540333,-8.748751,47.009750,14.206943,11226.453278,39.352467,13.013676,-1.783343
1.1600,1440537.187442,6143999.397697,937562.550655,313.580345,3.023551,-14.398264,-8.836803,46.777632,14.150548,11223.603299,39.382417,13.102623,-1.794484
1.1700,1440540.322362,6143999.432611,937562.408087,313.491977,3.491327,-14.256758,-8.923730,46.546151,14.094301,11220.756213,39.412436,13.191185,-1.805599
1.1800,1440543.456390,6143999.472178,937562.266929,313.402739,3.956789,-14.115815,-9.009541,46.315309,14.038202,11217.912019,39.442524,13.279365,-1.816688
1.1900,1440546.589516,6143999.516378,937562.127175,313.312644,4.419942,-13.975433,-9.094245,46.085111,13.982254,11215.070717,39.472680,13.367163,-1.827750
1.2000,1440549.721733,6143999.565186,937561.988819,313.221701,4.880793,-13.835611,-9.177851,45.855558,13.926455,11212.232307,39.502902,13.454580,-1.838786
1.2100,1440552.853032,6143999.618579,937561.851855,313.129923,5.339349,-13.696346,-9.260370,45.626653,13.870807,11209.396788,39.533191,13.541618,-1.849796
1.2200,1440555.983405,6143999.676535,937561.716279,313.037319,5.795615,-13.557638,-9.341808,45.398400,13.815311,11206.564160,39.563545,13.628277,-1.860780
1.2300,1440559.112844,6143999.739031,937561.582084,312.943901,6.249599,-13.419485,-9.422177,45.170801,13.759966,11203.734422,39.593963,13.714560,-1.871738
1.2400,1440562.241341,6143999.806045,937561.449265,312.849679,6.701307,-13.281885,-9.501485,44.943858,13.704775,11200.907575,39.624445,13.800467,-1.882670
1.2500,1440565.368888,6143999.877552,937561.317817,312.754665,7.150746,-13.144838,-9.579740,44.717573,13.649737,11198.083616,39.654989,13.885999,-1.893577
1.2600,1440568.495477,6143999.953531,937561.187733,312.658867,7.597921,-13.008340,-9.656953,44.491950,13.594852,11195.262545,39.685594,13.971157,-1.904459
1.2700,1440571.621100,6144000.033960,937561.059009,312.562298,8.042841,-12.872392,-9.733131,44.266991,13.540122,11192.444361,39.716260,14.055943,-1.915315
1.2800,1440574.745749,6144000.118815,937560.931640,312.464966,8.485511,-12.736990,-9.808283,44.042697,13.485547,11189.629064,39.746986,14.140358,-1.926146
1.2900,1440577.869418,6144000.208074,937560.805618,312.366883,8.925938,-12.602135,-9.882419,43.819071,13.431128,11186.816652,39.777771,14.224402,-1.936953
1.3000,1440580.992099,6144000.301715,937560.680940,312.268059,9.364129,-12.467824,-9.955548,43.596115,13.376864,11184.007124,39.808614,14.308078,-1.947734
1.3100,1440584.113784,6144000.399716,937560.557599,312.168504,9.800090,-12.334055,-10.027677,43.373831,13.322758,11181.200479,39.839515,14.391385,-1.958492
1.3200,1440587.234466,6144000.502055,937560.435591,312.068227,10.233828,-12.200827,-10.098815,43.152220,13.268807,11178.396716,39.870471,14.474326,-1.969224
1.3300,1440590.354138,6144000.608708,937560.314910,311.967239,10.665350,-12.068139,-10.168972,42.931286,13.215015,11175.595834,39.901483,14.556902,-1.979932
1.3400,1440593.472794,6144000.719655,937560.195550,311.865549,11.094663,-11.935989,-10.238156,42.711029,13.161380,11172.797831,39.932550,14.639113,-1.990616
1.3500,1440596.590425,6144000.834872,937560.077506,311.763168,11.521773,-11.804375,-10.306375,42.491451,13.107903,11170.002705,39.963670,14.720961,-2.001276
1.3600,1440599.707027,6144000.954339,937559.960773,311.660104,11.946688,-11.673296,-10.373637,42.272554,13.054585,11167.210456,39.994844,14.802447,-2.011912
1.3700,1440602.822590,6144001.078033,937559.845346,311.556368,12.369413,-11.542751,-10.439952,42.054339,13.001427,11164.421082,40.026070,14.883572,-2.022524
1.3800,1440605.937110,6144001.205933,937559.731218,311.451968,12.789957,-11.412736,-10.505327,41.836808,12.948427,11161.634580,40.057347,14.964337,-2.033113
1.3900,1440609.050579,6144001.338016,937559.618386,311.346915,13.208325,-11.283252,-10.569772,41.619962,12.895587,11158.850950,40.088674,15.044744,-2.043678
1.4000,1440612.162991,6144001.474262,937559.506843,311.241217,13.624525,-11.154296,-10.633293,41.403803,12.842907,11156.070189,40.120052,15.124793,-2.054219
1.4100,1440615.274340,6144001.614647,937559.396584,311.134884,14.038563,-11.025867,-10.695900,41.188333,12.790388,11153.292296,40.151478,15.204485,-2.064737
1.4200,1440618.384619,6144001.759152,937559.287604,311.027925,14.450446,-10.897963,-10.757601,40.973551,12.738029,11150.517270,40.182952,15.283823,-2.075232
1.4300,1440621.493823,6144001.907753,937559.179899,310.920349,14.860181,-10.770583,-10.818403,40.759460,12.685831,11147.745107,40.214473,15.362807,-2.085704
1.4400,1440624.601944,6144002.060431,937559.073461,310.812165,15.267776,-10.643725,-10.878315,40.546060,12.633795,11144.975806,40.246042,15.441437,-2.096153
1.4500,1440627.708978,6144002.217164,937558.968288,310.703382,15.673237,-10.517387,-10.937345,40.333353,12.581920,11142.209365,40.277655,15.519716,-2.106579
1.4600,1440630.814918,6144002.377929,937558.864372,310.594008,16.076570,-10.391567,-10.995501,40.121339,12.530207,11139.445781,40.309314,15.597644,-2.116983
1.4700,1440633.919759,6144002.542707,937558.761709,310.484053,16.477784,-10.266265,-11.052791,39.910020,12.478655,11136.685054,40.341017,15.675223,-2.127364
1.4800,1440637.023494,6144002.711476,937558.660294,310.373525,16.876884,-10.141479,-11.109222,39.699397,12.427266,11133.927179,40.372763,15.752453,-2.137723
1.4900,1440640.126118,6144002.884215,937558.560122,310.262433,17.273878,-10.017206,-11.164804,39.489470,12.376039,11131.172156,40.404552,15.829336,-2.148059
1.5000,1440643.227626,6144003.060902,937558.461188,310.150785,17.668772,-9.893446,-11.219542,39.280239,12.324975,11128.419982,40.436382,15.905873,-2.158373
1.5100,1440646.328012,6144003.241518,937558.363486,310.038590,18.061575,-9.770196,-11.273446,39.071707,12.274074,11125.670654,40.468254,15.982065,-2.168665
1.5200,1440649.427271,6144003.426041,937558.267011,309.925855,18.452292,-9.647455,-11.326522,38.863872,12.223335,11122.924170,40.500166,16.057914,-2.178935
1.5300,1440652.525397,6144003.614450,937558.171759,309.812590,18.840931,-9.525222,-11.378779,38.656737,12.172760,11120.180527,40.532117,16.133419,-2.189183
1.5400,1440655.622385,6144003.806725,937558.077724,309.698802,19.227498,-9.403494,-11.430224,38.450301,12.122348,11117.439723,40.564107,16.208583,-2.199410
1.5500,1440658.718230,6144004.002845,937557.984902,309.584500,19.612001,-9.282271,-11.480865,38.244566,12.072099,11114.701756,40.596135,16.283406,-2.209614
1.5600,1440661.812927,6144004.202790,937557.893286,309.469691,19.994447,-9.161550,-11.530708,38.039530,12.022014,11111.966622,40.628201,16.357890,-2.219798
1.5700,1440664.906470,6144004.406538,937557.802873,309.354384,20.374842,-9.041330,-11.579763,37.835196,11.972092,11109.234319,40.660303,16.432036,-2.229960
1.5800,1440667.998856,6144004.614070,937557.713657,309.238587,20.753194,-8.921609,-11.628035,37.631563,11.922334,11106.504844,40.692441,16.505844,-2.240100
1.5900,1440671.090079,6144004.825365,937557.625633,309.122306,21.129509,-8.802385,-11.675533,37.428631,11.872739,11103.778194,40.724614,16.579317,-2.250219
1.6000,1440674.180135,6144005.040403,937557.538796,309.005551,21.503796,-8.683658,-11.722263,37.226401,11.823308,11101.054367,40.756822,16.652455,-2.260318
1.6100,1440677.269018,6144005.259164,937557.453142,308.888328,21.876060,-8.565425,-11.768234,37.024873,11.774042,11098.333360,40.789063,16.725259,-2.270395
1.6200,1440680.356725,6144005.481627,937557.368665,308.770646,22.246309,-8.447685,-11.813451,36.824047,11.724939,11095.615169,40.821337,16.797730,-2.280452
1.6300,1440683.443250,6144005.707772,937557.285361,308.652512,22.614549,-8.330435,-11.857923,36.623923,11.675999,11092.899791,40.853643,16.869869,-2.290487
1.6400,1440686.528589,6144005.937580,937557.203224,308.533932,22.980788,-8.213675,-11.901656,36.424502,11.627224,11090.187225,40.885981,16.941679,-2.300502
1.6500,1440689.612738,6144006.171031,937557.122250,308.414916,23.345033,-8.097403,-11.944657,36.225783,11.578613,11087.477466,40.918350,17.013158,-2.310497
1.6600,1440692.695693,6144006.408104,937557.042434,308.295469,23.707291,-7.981617,-11.986935,36.027766,11.530166,11084.770511,40.950749,17.084310,-2.320471
1.6700,1440695.777449,6144006.648779,937556.963771,308.175600,24.067569,-7.866315,-12.028494,35.830451,11.481883,11082.066357,40.983177,17.155134,-2.330424
1.6800,1440698.858002,6144006.893038,937556.886256,308.055315,24.425873,-7.751496,-12.069343,35.633839,11.433763,11079.365001,41.015634,17.225633,-2.340358
1.6900,1440701.937348,6144007.140860,937556.809884,307.934622,24.782212,-7.637159,-12.109488,35.437928,11.385808,11076.666441,41.048119,17.295806,-2.350271
1.7000,1440705.015484,6144007.392226,937556.734651,307.813527,25.136591,-7.523301,-12.148937,35.242720,11.338016,11073.970671,41.080632,17.365656,-2.360164
1.7100,1440708.092404,6144007.647116,937556.660552,307.692037,25.489018,-7.409920,-12.187695,35.048213,11.290389,11071.277690,41.113171,17.435182,-2.370037
1.7200,1440711.168106,6144007.905511,937556.587582,307.570160,25.839500,-7.297017,-12.225770,34.854407,11.242925,11068.587493,41.145736,17.504387,-2.379890
1.7300,1440714.242585,6144008.167392,937556.515736,307.447903,26.188044,-7.184587,-12.263168,34.661302,11.195624,11065.900077,41.178327,17.573272,-2.389724
