TimeStamp,r_ECEF_X,r_ECEF_Y,r_ECEF_Z,v_ECEF_X,v_ECEF_Y,v_ECEF_Z,GNSSWeek,TOW,leap_seconds
0.6,-1196442.514,-6195988.09,939103.1144,-741.859358,140.3982003,-33.7490702,2384,388837,18
0.61,-1196445.414,-6195987.559,939102.777,-741.8078755,140.4123653,-33.74703733,2384,388837,18
0.62,-1196448.314,-6195987.027,939102.4395,-741.7564696,140.4266057,-33.74502377,2384,388837,18
0.63,-1196451.213,-6195986.495,939102.1021,-741.7051406,140.4409214,-33.74302952,2384,388837,18
0.64,-1196454.111,-6195985.963,939101.7647,-741.6538887,140.4553123,-33.74105457,2384,388837,18
0.65,-1196457.009,-6195985.43,939101.4273,-741.6027142,140.4697783,-33.73909893,2384,388837,18
0.66,-1196459.907,-6195984.898,939101.0899,-741.5516173,140.4843192,-33.73716259,2384,388837,18
0.67,-1196462.803,-6195984.366,939100.7526,-741.5005982,140.4989349,-33.73524556,2384,388837,18
0.68,-1196465.699,-6195983.833,939100.4152,-741.4496571,140.5136254,-33.73334783,2384,388837,18
0.69,-1196468.595,-6195983.301,939100.0779,-741.3987944,140.5283905,-33.73146941,2384,388837,18
0.7,-1196471.491,-6195982.767,939099.7406,-741.3480101,140.5432301,-33.72961028,2384,388837,18
0.71,-1196474.385,-6195982.234,939099.4033,-741.2973045,140.5581439,-33.72777046,2384,388837,18
0.72,-1196477.279,-6195981.701,939099.0661,-741.2466782,140.5731321,-33.72594995,2384,388837,18
0.73,-1196480.174,-6195981.168,939098.7288,-741.1961311,140.5881944,-33.72414876,2384,388837,18
0.74,-1196483.067,-6195980.634,939098.3916,-741.1456636,140.6033307,-33.72236688,2384,388837,18
0.75,-1196485.959,-6195980.1,939098.0544,-741.0952759,140.6185408,-33.7206043,2384,388837,18
0.76,-1196488.851,-6195979.566,939097.7172,-741.0449682,140.6338248,-33.71886104,2384,388837,18
0.77,-1196491.744,-6195979.032,939097.38,-740.9947407,140.6491824,-33.71713709,2384,388837,18
0.78,-1196494.635,-6195978.499,939097.0429,-740.9445938,140.6646134,-33.71543244,2384,388837,18
0.79,-1196497.525,-6195977.964,939096.7057,-740.8945275,140.6801179,-33.71374709,2384,388837,18
0.8,-1196500.416,-6195977.43,939096.3686,-740.8445422,140.6956956,-33.71208105,2384,388837,18
0.81,-1196503.306,-6195976.895,939096.0315,-740.7946381,140.7113464,-33.71043431,2384,388837,18
0.82,-1196506.194,-6195976.36,939095.6944,-740.7448153,140.7270702,-33.70880688,2384,388837,18
0.83,-1196509.084,-6195975.825,939095.3574,-740.6950744,140.742867,-33.70719876,2384,388837,18
0.84,-1196511.972,-6195975.29,939095.0203,-740.6454154,140.7587365,-33.70560994,2384,388837,18
0.85,-1196514.859,-6195974.755,939094.6833,-740.5958387,140.7746786,-33.70404044,2384,388837,18
0.86,-1196517.747,-6195974.22,939094.3462,-740.5463442,140.7906933,-33.70249023,2384,388837,18
0.87,-1196520.634,-6195973.684,939094.0092,-740.4969325,140.8067804,-33.70095933,2384,388837,18
0.88,-1196523.52,-6195973.149,939093.6722,-740.4476037,140.8229397,-33.69944772,2384,388837,18
0.89,-1196526.406,-6195972.612,939093.3353,-740.3983579,140.839171,-33.6979554,2384,388837,18
0.9,-1196529.291,-6195972.076,939092.9983,-740.3491954,140.8554744,-33.69648238,2384,388837,18
0.91,-1196532.176,-6195971.54,939092.6613,-740.3001165,140.8718497,-33.69502864,2384,388837,18
0.92,-1196535.06,-6195971.004,939092.3244,-740.2511214,140.8882966,-33.6935942,2384,388837,18
0.93,-1196537.944,-6195970.467,939091.9875,-740.2022105,140.9048153,-33.69217906,2384,388837,18
0.94,-1196540.828,-6195969.931,939091.6506,-740.1533838,140.9214054,-33.6907832,2384,388837,18
0.95,-1196543.71,-6195969.394,939091.3137,-740.1046417,140.9380667,-33.68940663,2384,388837,18
0.96,-1196546.593,-6195968.857,939090.9768,-740.0559843,140.9547994,-33.68804935,2384,388837,18
0.97,-1196549.475,-6195968.319,939090.6399,-740.0074118,140.9716031,-33.68671134,2384,388837,18
0.98,-1196552.357,-6195967.782,939090.3031,-739.9589246,140.9884778,-33.68539261,2384,388837,18
0.99,-1196555.237,-6195967.245,939089.9662,-739.9105227,141.0054232,-33.68409315,2384,388837,18
1,-1196558.117,-6195966.707,939089.6294,-739.8622066,141.0224393,-33.68281295,2384,388837,18
1.01,-1196560.998,-6195966.169,939089.2926,-739.8139763,141.039526,-33.68155202,2384,388837,18
1.02,-1196563.877,-6195965.631,939088.9558,-739.7658321,141.0566831,-33.68031036,2384,388837,18
1.03,-1196566.756,-6195965.093,939088.619,-739.7177745,141.0739105,-33.67908797,2384,388837,18
1.04,-1196569.634,-6195964.554,939088.2822,-739.6698033,141.091208,-33.67788484,2384,388837,18
1.05,-1196572.513,-6195964.016,939087.9455,-739.6219191,141.1085755,-33.67670097,2384,388837,18
1.06,-1196575.39,-6195963.477,939087.6087,-739.574122,141.1260129,-33.67553635,2384,388837,18
1.07,-1196578.268,-6195962.938,939087.272,-739.5264121,141.1435201,-33.67439099,2384,388837,18
1.08,-1196581.144,-6195962.399,939086.9352,-739.4787897,141.1610968,-33.67326486,2384,388837,18
1.09,-1196584.02,-6195961.86,939086.5985,-739.431255,141.178743,-33.67215798,2384,388837,18
1.1,-1196586.896,-6195961.32,939086.2618,-739.3838082,141.1964585,-33.67107033,2384,388837,18
1.11,-1196589.771,-6195960.781,939085.9251,-739.3364497,141.2142431,-33.6700019,2384,388837,18
1.12,-1196592.645,-6195960.241,939085.5884,-739.2891795,141.2320968,-33.66895272,2384,388837,18
1.13,-1196595.52,-6195959.701,939085.2517,-739.2419981,141.2500195,-33.66792276,2384,388837,18
1.14,-1196598.393,-6195959.161,939084.9151,-739.1949055,141.2680109,-33.66691202,2384,388837,18
1.15,-1196601.267,-6195958.621,939084.5784,-739.1479021,141.2860709,-33.66592051,2384,388837,18
1.16,-1196604.139,-6195958.081,939084.2417,-739.100988,141.3041994,-33.6649482,2384,388837,18
1.17,-1196607.012,-6195957.54,939083.9051,-739.0541634,141.3223963,-33.6639951,2384,388837,18
1.18,-1196609.884,-6195957,939083.5685,-739.0074286,141.3406614,-33.6630612,2384,388837,18
1.19,-1196612.756,-6195956.458,939083.2319,-738.9607838,141.3589945,-33.6621465,2384,388837,18
1.2,-1196615.627,-6195955.917,939082.8952,-738.9142291,141.3773955,-33.66125098,2384,388837,18
1.21,-1196618.497,-6195955.376,939082.5586,-738.8677648,141.3958643,-33.66037465,2384,388837,18
1.22,-1196621.367,-6195954.834,939082.222,-738.8213912,141.4144007,-33.65951749,2384,388837,18
1.23,-1196624.236,-6195954.292,939081.8855,-738.7751085,141.4330046,-33.65867952,2384,388837,18
1.24,-1196627.106,-6195953.75,939081.5489,-738.728917,141.4516759,-33.65786073,2384,388837,18
1.25,-1196629.975,-6195953.208,939081.2123,-738.6828167,141.4704144,-33.6570611,2384,388837,18
1.26,-1196632.843,-6195952.666,939080.8757,-738.636808,141.4892199,-33.65628062,2384,388837,18
1.27,-1196635.711,-6195952.123,939080.5392,-738.5908911,141.5080923,-33.6555193,2384,388837,18
1.28,-1196638.577,-6195951.581,939080.2026,-738.5450661,141.5270315,-33.65477713,2384,388837,18
1.29,-1196641.444,-6195951.038,939079.8661,-738.4993334,141.5460372,-33.65405409,2384,388837,18
1.3,-1196644.311,-6195950.495,939079.5296,-738.4536929,141.5651095,-33.65335019,2384,388837,18
1.31,-1196647.177,-6195949.952,939079.193,-738.408145,141.5842481,-33.6526654,2384,388837,18
1.32,-1196650.042,-6195949.408,939078.8565,-738.3626901,141.6034528,-33.65199975,2384,388837,18
1.33,-1196652.908,-6195948.865,939078.52,-738.3173283,141.6227237,-33.65135321,2384,388837,18
1.34,-1196655.772,-6195948.321,939078.1835,-738.2720598,141.6420603,-33.65072579,2384,388837,18
1.35,-1196658.636,-6195947.777,939077.847,-738.2268848,141.6614627,-33.65011748,2384,388837,18
1.36,-1196661.5,-6195947.232,939077.5105,-738.1818035,141.6809307,-33.64952826,2384,388837,18
1.37,-1196664.362,-6195946.688,939077.174,-738.1368162,141.7004641,-33.64895814,2384,388837,18
1.38,-1196667.226,-6195946.143,939076.8375,-738.091923,141.7200629,-33.64840709,2384,388837,18
1.39,-1196670.088,-6195945.599,939076.501,-738.0471243,141.7397266,-33.64787512,2384,388837,18
1.4,-1196672.95,-6195945.054,939076.1646,-738.00242,141.7594554,-33.64736221,2384,388837,18
1.41,-1196675.811,-6195944.509,939075.8281,-737.9578104,141.7792491,-33.64686836,2384,388837,18
1.42,-1196678.672,-6195943.963,939075.4916,-737.913296,141.7991074,-33.64639356,2384,388837,18
1.43,-1196681.533,-6195943.418,939075.1552,-737.8688768,141.8190302,-33.64593782,2384,388837,18
1.44,-1196684.393,-6195942.872,939074.8187,-737.824553,141.8390174,-33.64550111,2384,388837,18
1.45,-1196687.252,-6195942.326,939074.4823,-737.780325,141.8590688,-33.64508344,2384,388837,18
1.46,-1196690.112,-6195941.78,939074.1458,-737.7361928,141.8791844,-33.64468479,2384,388837,18
1.47,-1196692.971,-6195941.234,939073.8094,-737.6921565,141.8993638,-33.64430516,2384,388837,18
1.48,-1196695.829,-6195940.687,939073.4729,-737.6482166,141.9196069,-33.64394453,2384,388837,18
1.49,-1196698.686,-6195940.14,939073.1365,-737.6043732,141.9399137,-33.64360289,2384,388837,18
1.5,-1196701.544,-6195939.593,939072.8001,-737.5606264,141.9602839,-33.64328025,2384,388837,18
1.51,-1196704.401,-6195939.047,939072.4636,-737.5169766,141.9807174,-33.64297657,2384,388837,18
1.52,-1196707.258,-6195938.499,939072.1272,-737.4734238,142.001214,-33.64269188,2384,388837,18
1.53,-1196710.114,-6195937.951,939071.7908,-737.4299684,142.0217737,-33.64242615,2384,388837,18
1.54,-1196712.969,-6195937.403,939071.4544,-737.3866105,142.0423961,-33.64217938,2384,388837,18
1.55,-1196715.825,-6195936.856,939071.118,-737.3433505,142.0630813,-33.64195156,2384,388837,18
1.56,-1196718.68,-6195936.308,939070.7815,-737.3001883,142.0838289,-33.64174267,2384,388837,18
1.57,-1196721.534,-6195935.759,939070.4451,-737.2571242,142.1046388,-33.64155272,2384,388837,18
1.58,-1196724.389,-6195935.211,939070.1087,-737.2141586,142.1255111,-33.64138168,2384,388837,18
1.59,-1196727.242,-6195934.662,939069.7723,-737.1712915,142.1464452,-33.64122954,2384,388837,18
1.6,-1196730.094,-6195934.113,939069.4359,-737.1285231,142.1674413,-33.64109631,2384,388837,18
1.61,-1196732.947,-6195933.563,939069.0995,-737.0858536,142.1884991,-33.64098195,2384,388837,18
1.62,-1196735.8,-6195933.014,939068.7631,-737.0432833,142.2096184,-33.64088649,2384,388837,18
1.63,-1196738.652,-6195932.464,939068.4267,-737.0008125,142.2307992,-33.6408099,2384,388837,18
1.64,-1196741.503,-6195931.914,939068.0903,-736.9584413,142.2520411,-33.64075217,2384,388837,18
1.65,-1196744.354,-6195931.364,939067.7538,-736.9161698,142.2733442,-33.64071329,2384,388837,18
1.66,-1196747.205,-6195930.814,939067.4174,-736.8739983,142.2947081,-33.64069326,2384,388837,18
1.67,-1196750.055,-6195930.264,939067.081,-736.8319271,142.3161328,-33.64069206,2384,388837,18
1.68,-1196752.905,-6195929.713,939066.7446,-736.7899561,142.3376181,-33.64070968,2384,388837,18
1.69,-1196755.755,-6195929.162,939066.4082,-736.7480858,142.3591639,-33.6407461,2384,388837,18
1.7,-1196758.603,-6195928.611,939066.0718,-736.7063162,142.3807698,-33.64080132,2384,388837,18
1.71,-1196761.452,-6195928.06,939065.7354,-736.6646476,142.4024359,-33.64087532,2384,388837,18
1.72,-1196764.3,-6195927.508,939065.399,-736.62308,142.4241619,-33.64096811,2384,388837,18
1.73,-1196767.147,-6195926.957,939065.0626,-736.5816141,142.4459477,-33.64107967,2384,388837,18
1.74,-1196769.994,-6195926.404,939064.7262,-736.5402497,142.467793,-33.64120999,2384,388837,18
1.75,-1196772.841,-6195925.852,939064.3898,-736.498987,142.4896979,-33.64135905,2384,388837,18
1.76,-1196775.687,-6195925.3,939064.0533,-736.4578264,142.511662,-33.64152686,2384,388837,18
1.77,-1196778.533,-6195924.747,939063.7169,-736.4167679,142.5336852,-33.64171338,2384,388837,18
1.78,-1196781.379,-6195924.195,939063.3805,-736.3758118,142.5557674,-33.64191861,2384,388837,18
1.79,-1196784.224,-6195923.641,939063.0441,-736.3349582,142.5779083,-33.64214254,2384,388837,18
1.8,-1196787.07,-6195923.088,939062.7077,-736.2942074,142.6001078,-33.64238516,2384,388837,18
1.81,-1196789.914,-6195922.535,939062.3712,-736.2535595,142.6223657,-33.64264645,2384,388837,18
1.82,-1196792.758,-6195921.981,939062.0348,-736.2130146,142.644682,-33.6429264,2384,388837,18
1.83,-1196795.602,-6195921.426,939061.6984,-736.1725732,142.6670564,-33.64322501,2384,388837,18
1.84,-1196798.445,-6195920.873,939061.3619,-736.1322354,142.6894886,-33.64354227,2384,388837,18
1.85,-1196801.288,-6195920.319,939061.0255,-736.0920013,142.7119787,-33.64387815,2384,388837,18
1.86,-1196804.13,-6195919.763,939060.6891,-736.051871,142.7345264,-33.64423265,2384,388837,18
1.87,-1196806.972,-6195919.209,939060.3526,-736.011845,142.7571315,-33.64460575,2384,388837,18
1.88,-1196809.813,-6195918.654,939060.0162,-735.971923,142.7797938,-33.64499744,2384,388837,18
1.89,-1196812.654,-6195918.098,939059.6797,-735.9321056,142.8025132,-33.64540771,2384,388837,18
1.9,-1196815.495,-6195917.543,939059.3432,-735.8923928,142.8252895,-33.64583653,2384,388837,18
1.91,-1196818.335,-6195916.987,939059.0068,-735.8527848,142.8481226,-33.64628391,2384,388837,18
1.92,-1196821.176,-6195916.431,939058.6703,-735.813282,142.8710122,-33.64674983,2384,388837,18
1.93,-1196824.016,-6195915.874,939058.3338,-735.7738844,142.8939583,-33.64723428,2384,388837,18
1.94,-1196826.855,-6195915.319,939057.9974,-735.7345924,142.9169606,-33.64773726,2384,388837,18
1.95,-1196829.693,-6195914.761,939057.6609,-735.6954057,142.9400189,-33.64825874,2384,388837,18
1.96,-1196832.532,-6195914.205,939057.3244,-735.6563252,142.9631332,-33.6487987,2384,388837,18
1.97,-1196835.37,-6195913.647,939056.9879,-735.6173505,142.9863032,-33.64935715,2384,388837,18
1.98,-1196838.208,-6195913.091,939056.6514,-735.5784821,143.0095287,-33.64993405,2384,388837,18
1.99,-1196841.045,-6195912.533,939056.3149,-735.53972,143.0328095,-33.6505294,2384,388837,18
2,-1196843.882,-6195911.975,939055.9784,-735.5010643,143.0561456,-33.65114318,2384,388837,18
2.01,-1196846.718,-6195911.417,939055.6419,-735.4625154,143.0795367,-33.65177538,2384,388837,18
2.02,-1196849.554,-6195910.859,939055.3053,-735.4240734,143.1029826,-33.65242599,2384,388837,18
2.03,-1196852.39,-6195910.3,939054.9688,-735.3857385,143.1264832,-33.65309499,2384,388837,18
2.04,-1196855.226,-6195909.741,939054.6323,-735.347511,143.1500383,-33.65378237,2384,388837,18
2.05,-1196858.06,-6195909.183,939054.2957,-735.3093909,143.1736476,-33.65448812,2384,388837,18
2.06,-1196860.895,-6195908.623,939053.9592,-735.2713784,143.1973112,-33.65521221,2384,388837,18
2.07,-1196863.73,-6195908.064,939053.6226,-735.2334738,143.2210287,-33.65595464,2384,388837,18
2.08,-1196866.563,-6195907.505,939053.286,-735.195677,143.2447999,-33.65671538,2384,388837,18
2.09,-1196869.396,-6195906.944,939052.9495,-735.1579885,143.2686247,-33.65749442,2384,388837,18
2.1,-1196872.229,-6195906.384,939052.6129,-735.1204082,143.292503,-33.65829175,2384,388837,18
2.11,-1196875.062,-6195905.824,939052.2763,-735.0829365,143.3164345,-33.65910735,2384,388837,18
2.12,-1196877.895,-6195905.263,939051.9397,-735.0455735,143.3404192,-33.65994122,2384,388837,18
2.13,-1196880.726,-6195904.702,939051.6031,-735.0083195,143.3644566,-33.66079333,2384,388837,18
2.14,-1196883.558,-6195904.141,939051.2665,-734.9711746,143.3885468,-33.66166369,2384,388837,18
2.15,-1196886.389,-6195903.579,939050.9299,-734.9341389,143.4126896,-33.66255225,2384,388837,18
2.16,-1196889.22,-6195903.019,939050.5932,-734.8972127,143.4368847,-33.66345903,2384,388837,18
2.17,-1196892.051,-6195902.457,939050.2566,-734.8603961,143.461132,-33.66438398,2384,388837,18
2.18,-1196894.881,-6195901.894,939049.9199,-734.8236892,143.4854313,-33.66532711,2384,388837,18
2.19,-1196897.71,-6195901.332,939049.5833,-734.7870923,143.5097823,-33.66628838,2384,388837,18
2.2,-1196900.54,-6195900.769,939049.2466,-734.7506054,143.5341851,-33.6672678,2384,388837,18
2.21,-1196903.369,-6195900.206,939048.9099,-734.7142289,143.5586392,-33.66826532,2384,388837,18
2.22,-1196906.198,-6195899.644,939048.5732,-734.677963,143.5831447,-33.66928096,2384,388837,18
2.23,-1196909.026,-6195899.081,939048.2365,-734.6418075,143.6077012,-33.67031469,2384,388837,18
2.24,-1196911.853,-6195898.517,939047.8998,-734.605763,143.6323086,-33.6713665,2384,388837,18
2.25,-1196914.681,-6195897.953,939047.5631,-734.5698294,143.6569667,-33.67243636,2384,388837,18
2.26,-1196917.508,-6195897.389,939047.2263,-734.534007,143.6816754,-33.67352426,2384,388837,18
2.27,-1196920.336,-6195896.825,939046.8896,-734.4982959,143.7064345,-33.67463018,2384,388837,18
2.28,-1196923.162,-6195896.261,939046.5528,-734.4626964,143.7312436,-33.67575411,2384,388837,18
2.29,-1196925.988,-6195895.696,939046.2161,-734.4272083,143.7561028,-33.67689602,2384,388837,18
2.3,-1196928.814,-6195895.131,939045.8793,-734.3918321,143.7810118,-33.6780559,2384,388837,18
2.31,-1196931.64,-6195894.566,939045.5425,-734.3565678,143.8059703,-33.67923373,2384,388837,18
2.32,-1196934.464,-6195894,939045.2057,-734.3214158,143.8309783,-33.68042951,2384,388837,18
2.33,-1196937.29,-6195893.434,939044.8689,-734.286376,143.8560356,-33.68164321,2384,388837,18
2.34,-1196940.113,-6195892.868,939044.532,-734.2514488,143.8811419,-33.68287482,2384,388837,18
2.35,-1196942.938,-6195892.302,939044.1952,-734.2166343,143.9062971,-33.68412432,2384,388837,18
2.36,-1196945.761,-6195891.735,939043.8583,-734.1819327,143.931501,-33.68539169,2384,388837,18
2.37,-1196948.585,-6195891.168,939043.5215,-734.147344,143.9567534,-33.68667691,2384,388837,18
2.38,-1196951.407,-6195890.601,939043.1846,-734.1128684,143.982054,-33.68797997,2384,388837,18
2.39,-1196954.23,-6195890.034,939042.8477,-734.0785062,144.0074028,-33.68930084,2384,388837,18
2.4,-1196957.053,-6195889.467,939042.5108,-734.0442574,144.0327996,-33.69063951,2384,388837,18
2.41,-1196959.875,-6195888.899,939042.1739,-734.0101222,144.0582441,-33.69199595,2384,388837,18
2.42,-1196962.697,-6195888.332,939041.8369,-733.9761009,144.0837362,-33.69337017,2384,388837,18
2.43,-1196965.517,-6195887.763,939041.5,-733.9421936,144.1092756,-33.69476213,2384,388837,18
2.44,-1196968.339,-6195887.194,939041.163,-733.9084004,144.1348623,-33.69617183,2384,388837,18
2.45,-1196971.16,-6195886.626,939040.8261,-733.8747216,144.1604959,-33.69759923,2384,388837,18
2.46,-1196973.979,-6195886.057,939040.4891,-733.8411573,144.1861763,-33.69904433,2384,388837,18
2.47,-1196976.8,-6195885.488,939040.1521,-733.8077075,144.2119035,-33.70050711,2384,388837,18
2.48,-1196979.619,-6195884.918,939039.815,-733.7743725,144.237677,-33.70198753,2384,388837,18
2.49,-1196982.438,-6195884.348,939039.478,-733.7411524,144.2634967,-33.70348559,2384,388837,18
2.5,-1196985.258,-6195883.778,939039.141,-733.7080473,144.2893625,-33.70500127,2384,388837,18
2.51,-1196988.076,-6195883.207,939038.8039,-733.6750575,144.3152741,-33.70653454,2384,388837,18
2.52,-1196990.894,-6195882.637,939038.4668,-733.6421831,144.3412314,-33.70808538,2384,388837,18
2.53,-1196993.713,-6195882.067,939038.1297,-733.6094243,144.3672342,-33.70965379,2384,388837,18
2.54,-1196996.531,-6195881.496,939037.7926,-733.5767812,144.3932823,-33.71123975,2384,388837,18
2.55,-1196999.347,-6195880.924,939037.4555,-733.5442539,144.4193754,-33.71284322,2384,388837,18
2.56,-1197002.164,-6195880.353,939037.1183,-733.5118426,144.4455134,-33.71446419,2384,388837,18
2.57,-1197004.981,-6195879.78,939036.7812,-733.4795475,144.4716962,-33.71610264,2384,388837,18
2.58,-1197007.798,-6195879.208,939036.444,-733.4473686,144.4979234,-33.71775855,2384,388837,18
2.59,-1197010.613,-6195878.636,939036.1068,-733.4153062,144.524195,-33.7194319,2384,388837,18
2.6,-1197013.429,-6195878.063,939035.7696,-733.3833604,144.5505107,-33.72112267,2384,388837,18
2.61,-1197016.245,-6195877.491,939035.4324,-733.3515313,144.5768703,-33.72283084,2384,388837,18
2.62,-1197019.06,-6195876.917,939035.0951,-733.3198192,144.6032737,-33.72455639,2384,388837,18
2.63,-1197021.874,-6195876.344,939034.7578,-733.2882241,144.6297206,-33.72629931,2384,388837,18
2.64,-1197024.689,-6195875.77,939034.4206,-733.2567463,144.6562109,-33.72805957,2384,388837,18
2.65,-1197027.503,-6195875.196,939034.0833,-733.2253859,144.6827443,-33.72983716,2384,388837,18
2.66,-1197030.317,-6195874.622,939033.746,-733.194143,144.7093207,-33.73163205,2384,388837,18
