t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
0.35,-1196369.848,-6196001.339,939111.5583,-743.170586,140.068919,-33.806157,41.186819,12066.22414,-0.396679,0,0.775586,7.623605,0.000001
0.36,-1196372.761,-6196000.81,939111.2203,-743.11727,140.081162,-33.803643,41.183548,12063.29475,-0.400829,0,0.783608,7.616526,0
0.37,-1196375.674,-6196000.282,939110.8822,-743.064024,140.093483,-33.801148,41.180265,12060.36572,-0.404993,0,0.791656,7.609461,0.000001
0.38,-1196378.586,-6195999.753,939110.5443,-743.010848,140.105883,-33.798671,41.176968,12057.43732,-0.409171,0,0.79973,7.602407,0
0.39,-1196381.497,-6195999.224,939110.2063,-742.957744,140.11836,-33.796215,41.17366,12054.50985,-0.413362,0,0.80783,7.595365,0
0.4,-1196384.408,-6195998.695,939109.8684,-742.90471,140.130915,-33.793777,41.170337,12051.58242,-0.417567,0,0.815956,7.588335,0
0.41,-1196387.318,-6195998.166,939109.5304,-742.851748,140.143548,-33.791359,41.167002,12048.65593,-0.421787,0,0.824108,7.581318,0
0.42,-1196390.228,-6195997.637,939109.1926,-742.798857,140.156258,-33.788959,41.163653,12045.72948,-0.42602,0,0.832285,7.574313,0
0.43,-1196393.137,-6195997.108,939108.8547,-742.746039,140.169046,-33.78658,41.160292,12042.80398,-0.430266,0,0.840488,7.56732,0
0.44,-1196396.045,-6195996.578,939108.5168,-742.693292,140.181912,-33.784219,41.156917,12039.87907,-0.434527,0,0.848717,7.560339,0.000001
0.45,-1196398.955,-6195996.048,939108.179,-742.640618,140.194854,-33.781878,41.153522,12036.95235,-0.438801,0,0.856972,7.553371,-0.000001
0.46,-1196401.862,-6195995.52,939107.8412,-742.588016,140.207874,-33.779556,41.150124,12034.02914,-0.443089,0,0.865252,7.546416,0.000001
0.47,-1196404.769,-6195994.99,939107.5035,-742.535488,140.220971,-33.777253,41.146708,12031.10525,-0.44739,0,0.873558,7.539472,0.000001
0.48,-1196407.676,-6195994.459,939107.1657,-742.483032,140.234146,-33.774969,41.143275,12028.18103,-0.451706,0,0.881889,7.532541,0
0.49,-1196410.582,-6195993.929,939106.828,-742.430649,140.247397,-33.772705,41.139832,12025.25812,-0.456034,0,0.890246,7.525622,0
0.5,-1196413.487,-6195993.399,939106.4903,-742.378341,140.260724,-33.77046,41.136376,12022.33616,-0.460377,0,0.898629,7.518716,0
0.51,-1196416.393,-6195992.869,939106.1526,-742.326106,140.274129,-33.768234,41.132903,12019.4133,-0.464733,0,0.907037,7.511823,0
0.52,-1196419.297,-6195992.339,939105.8149,-742.273945,140.28761,-33.766028,41.129421,12016.49232,-0.469102,0,0.91547,7.504942,0.000001
0.53,-1196422.201,-6195991.808,939105.4773,-742.221859,140.301167,-33.76384,41.125922,12013.57102,-0.473485,0,0.923929,7.498074,0
0.54,-1196425.104,-6195991.277,939105.1397,-742.169847,140.314801,-33.761672,41.122411,12010.65067,-0.477882,0,0.932413,7.491218,0
0.55,-1196428.007,-6195990.747,939104.8021,-742.11791,140.328511,-33.759524,41.118887,12007.73069,-0.482291,0,0.940922,7.484376,0.000001
0.56,-1196430.909,-6195990.216,939104.4645,-742.066049,140.342297,-33.757395,41.115348,12004.81132,-0.486715,0,0.949456,7.477546,0.000001
0.57,-1196433.812,-6195989.684,939104.127,-742.014262,140.356159,-33.755285,41.11179,12001.8907,-0.491151,0,0.958016,7.470728,0
0.58,-1196436.713,-6195989.153,939103.7894,-741.962552,140.370097,-33.753194,41.108224,11998.9723,-0.495601,0,0.966601,7.463923,0
0.59,-1196439.614,-6195988.622,939103.4519,-741.910917,140.384111,-33.751122,41.104643,11996.05393,-0.500065,0,0.975211,7.457132,0.000001
0.6,-1196442.514,-6195988.09,939103.1144,-741.859358,140.3982,-33.74907,41.101048,11993.13616,-0.504541,0,0.983846,7.450352,0
0.61,-1196445.414,-6195987.559,939102.777,-741.807876,140.412365,-33.747037,41.097439,11990.21879,-0.509031,0,0.992506,7.443587,0.000001
0.62,-1196448.314,-6195987.027,939102.4395,-741.75647,140.426606,-33.745024,41.093813,11987.30107,-0.513535,0,1.001192,7.436833,0
0.63,-1196451.213,-6195986.495,939102.1021,-741.705141,140.440921,-33.74303,41.090175,11984.38431,-0.518051,0,1.009902,7.430093,0
0.64,-1196454.111,-6195985.963,939101.7647,-741.653889,140.455312,-33.741055,41.086524,11981.4685,-0.522581,0,1.018637,7.423366,0
0.65,-1196457.009,-6195985.43,939101.4273,-741.602714,140.469778,-33.739099,41.082857,11978.55236,-0.527123,0,1.027397,7.416651,0
0.66,-1196459.907,-6195984.898,939101.0899,-741.551617,140.484319,-33.737163,41.079175,11975.6366,-0.531679,0,1.036182,7.40995,0
0.67,-1196462.803,-6195984.366,939100.7526,-741.500598,140.498935,-33.735246,41.075484,11972.72273,-0.536248,0,1.044992,7.403262,0
0.68,-1196465.699,-6195983.833,939100.4152,-741.449657,140.513625,-33.733348,41.071776,11969.80852,-0.54083,0,1.053826,7.396587,0.000001
0.69,-1196468.595,-6195983.301,939100.0779,-741.398794,140.528391,-33.731469,41.068054,11966.8947,-0.545425,0,1.062685,7.389926,0.000001
0.7,-1196471.491,-6195982.767,939099.7406,-741.34801,140.54323,-33.72961,41.064312,11963.98019,-0.550033,0,1.07157,7.383277,0
0.71,-1196474.385,-6195982.234,939099.4033,-741.297304,140.558144,-33.72777,41.060563,11961.06791,-0.554654,0,1.080478,7.376641,0
0.72,-1196477.279,-6195981.701,939099.0661,-741.246678,140.573132,-33.72595,41.056799,11958.15567,-0.559289,0,1.089411,7.370019,0
0.73,-1196480.174,-6195981.168,939098.7288,-741.196131,140.588194,-33.724149,41.053015,11955.24251,-0.563935,0,1.098369,7.36341,0.000001
0.74,-1196483.067,-6195980.634,939098.3916,-741.145664,140.603331,-33.722367,41.04922,11952.33089,-0.568595,0,1.107352,7.356814,0
0.75,-1196485.959,-6195980.1,939098.0544,-741.095276,140.618541,-33.720604,41.045413,11949.42022,-0.573268,0,1.116359,7.350232,0
0.76,-1196488.851,-6195979.566,939097.7172,-741.044968,140.633825,-33.718861,41.041589,11946.50957,-0.577954,0,1.12539,7.343663,0
0.77,-1196491.744,-6195979.032,939097.38,-740.994741,140.649182,-33.717137,41.037747,11943.59802,-0.582652,0,1.134446,7.337107,0
0.78,-1196494.635,-6195978.499,939097.0429,-740.944594,140.664613,-33.715432,41.033897,11940.68871,-0.587363,0,1.143526,7.330565,0.000001
0.79,-1196497.525,-6195977.964,939096.7057,-740.894527,140.680118,-33.713747,41.03003,11937.77963,-0.592087,0,1.15263,7.324036,0.000001
0.8,-1196500.416,-6195977.43,939096.3686,-740.844542,140.695696,-33.712081,41.026147,11934.87002,-0.596824,0,1.161759,7.317521,0.000001
0.81,-1196503.306,-6195976.895,939096.0315,-740.794638,140.711346,-33.710434,41.022248,11931.961,-0.601573,0,1.170912,7.31102,0
0.82,-1196506.194,-6195976.36,939095.6944,-740.744815,140.72707,-33.708807,41.01834,11929.05385,-0.606335,0,1.18009,7.304531,0.000001
0.83,-1196509.084,-6195975.825,939095.3574,-740.695074,140.742867,-33.707199,41.01441,11926.14489,-0.611109,0,1.189291,7.298057,0
0.84,-1196511.972,-6195975.29,939095.0203,-740.645415,140.758736,-33.70561,41.01047,11923.23779,-0.615896,0,1.198517,7.291596,0
0.85,-1196514.859,-6195974.755,939094.6833,-740.595839,140.774679,-33.70404,41.006516,11920.33166,-0.620696,0,1.207766,7.285149,0
0.86,-1196517.747,-6195974.22,939094.3462,-740.546344,140.790693,-33.70249,41.002544,11917.42461,-0.625508,0,1.21704,7.278715,0.000001
0.87,-1196520.634,-6195973.684,939094.0092,-740.496932,140.80678,-33.700959,40.998557,11914.51816,-0.630333,0,1.226338,7.272295,0
0.88,-1196523.52,-6195973.149,939093.6722,-740.447604,140.82294,-33.699448,40.994558,11911.61302,-0.63517,0,1.235659,7.26589,0.000001
0.89,-1196526.406,-6195972.612,939093.3353,-740.398358,140.839171,-33.697955,40.99054,11908.70721,-0.640019,0,1.245005,7.259497,0
0.9,-1196529.291,-6195972.076,939092.9983,-740.349195,140.855474,-33.696482,40.986511,11905.80269,-0.644881,0,1.254375,7.253118,0
0.91,-1196532.176,-6195971.54,939092.6613,-740.300116,140.87185,-33.695029,40.982465,11902.89819,-0.649755,0,1.263768,7.246754,0
0.92,-1196535.06,-6195971.004,939092.3244,-740.251121,140.888297,-33.693594,40.978406,11899.99466,-0.654642,0,1.273185,7.240403,0.000001
0.93,-1196537.944,-6195970.467,939091.9875,-740.20221,140.904815,-33.692179,40.974329,11897.09079,-0.659541,0,1.282627,7.234066,0
0.94,-1196540.828,-6195969.931,939091.6506,-740.153384,140.921405,-33.690783,40.970238,11894.1873,-0.664452,0,1.292091,7.227743,0
0.95,-1196543.71,-6195969.394,939091.3137,-740.104642,140.938067,-33.689407,40.966134,11891.28533,-0.669375,0,1.30158,7.221434,0.000001
0.96,-1196546.593,-6195968.857,939090.9768,-740.055984,140.954799,-33.688049,40.962012,11888.38246,-0.674311,0,1.311092,7.215139,0
0.97,-1196549.475,-6195968.319,939090.6399,-740.007412,140.971603,-33.686711,40.957874,11885.48018,-0.679259,0,1.320627,7.208858,0
0.98,-1196552.357,-6195967.782,939090.3031,-739.958925,140.988478,-33.685393,40.953721,11882.5783,-0.684218,0,1.330187,7.202591,0
0.99,-1196555.237,-6195967.245,939089.9662,-739.910523,141.005423,-33.684093,40.949559,11879.67827,-0.68919,0,1.339769,7.196338,0.000001
1,-1196558.117,-6195966.707,939089.6294,-739.862207,141.022439,-33.682813,40.945377,11876.77793,-0.694174,0,1.349375,7.190099,0.000001
1.01,-1196560.998,-6195966.169,939089.2926,-739.813976,141.039526,-33.681552,40.941177,11873.87669,-0.69917,0,1.359005,7.183875,0
1.02,-1196563.877,-6195965.631,939088.9558,-739.765832,141.056683,-33.68031,40.936966,11870.97731,-0.704178,0,1.368658,7.177664,0
1.03,-1196566.756,-6195965.093,939088.619,-739.717775,141.073911,-33.679088,40.932739,11868.07797,-0.709198,0,1.378334,7.171468,0
1.04,-1196569.634,-6195964.554,939088.2822,-739.669803,141.091208,-33.677885,40.928496,11865.17921,-0.71423,0,1.388034,7.165286,0
1.05,-1196572.513,-6195964.016,939087.9455,-739.621919,141.108576,-33.676701,40.924235,11862.27993,-0.719274,0,1.397757,7.159118,0
1.06,-1196575.39,-6195963.477,939087.6087,-739.574122,141.126013,-33.675536,40.919962,11859.38214,-0.72433,0,1.407503,7.152965,0
1.07,-1196578.268,-6195962.938,939087.272,-739.526412,141.14352,-33.674391,40.91567,11856.48347,-0.729397,0,1.417273,7.146825,-0.000001
1.08,-1196581.144,-6195962.399,939086.9352,-739.47879,141.161097,-33.673265,40.911367,11853.58666,-0.734476,0,1.427065,7.140701,0
1.09,-1196584.02,-6195961.86,939086.5985,-739.431255,141.178743,-33.672158,40.907047,11850.68989,-0.739567,0,1.436881,7.13459,0
1.1,-1196586.896,-6195961.32,939086.2618,-739.383808,141.196459,-33.67107,40.902709,11847.79278,-0.74467,0,1.446719,7.128494,-0.000001
1.11,-1196589.771,-6195960.781,939085.9251,-739.33645,141.214243,-33.670002,40.898359,11844.89698,-0.749784,0,1.456581,7.122413,0
1.12,-1196592.645,-6195960.241,939085.5884,-739.28918,141.232097,-33.668953,40.893993,11842.00177,-0.75491,0,1.466465,7.116345,0
1.13,-1196595.52,-6195959.701,939085.2517,-739.241998,141.25002,-33.667923,40.889608,11839.10565,-0.760048,0,1.476373,7.110293,0
1.14,-1196598.393,-6195959.161,939084.9151,-739.194906,141.268011,-33.666912,40.885212,11836.21143,-0.765197,0,1.486303,7.104255,0
1.15,-1196601.267,-6195958.621,939084.5784,-739.147902,141.286071,-33.665921,40.880796,11833.31629,-0.770358,0,1.496256,7.098231,0
1.16,-1196604.139,-6195958.081,939084.2417,-739.100988,141.304199,-33.664948,40.876369,11830.42302,-0.77553,0,1.506232,7.092223,0.000001
1.17,-1196607.012,-6195957.54,939083.9051,-739.054163,141.322396,-33.663995,40.871921,11827.52851,-0.780714,0,1.516231,7.086228,0
1.18,-1196609.884,-6195957,939083.5685,-739.007429,141.340661,-33.663061,40.86746,11824.63531,-0.785909,0,1.526252,7.080249,0.000001
1.19,-1196612.756,-6195956.458,939083.2319,-738.960784,141.358994,-33.662146,40.86298,11821.74141,-0.791115,0,1.536297,7.074284,0
1.2,-1196615.627,-6195955.917,939082.8952,-738.914229,141.377396,-33.661251,40.858487,11818.8488,-0.796333,0,1.546363,7.068333,0
1.21,-1196618.497,-6195955.376,939082.5586,-738.867765,141.395864,-33.660375,40.85398,11815.95716,-0.801562,0,1.556452,7.062398,0.000001
1.22,-1196621.367,-6195954.834,939082.222,-738.821391,141.414401,-33.659517,40.849454,11813.06518,-0.806803,0,1.566564,7.056477,0
1.23,-1196624.236,-6195954.292,939081.8855,-738.775108,141.433005,-33.65868,40.844914,11810.17417,-0.812055,0,1.576699,7.050571,0
1.24,-1196627.106,-6195953.75,939081.5489,-738.728917,141.451676,-33.657861,40.840354,11807.28224,-0.817317,0,1.586856,7.04468,0
1.25,-1196629.975,-6195953.208,939081.2123,-738.682817,141.470414,-33.657061,40.835781,11804.39125,-0.822592,0,1.597035,7.038803,0
1.26,-1196632.843,-6195952.666,939080.8757,-738.636808,141.48922,-33.656281,40.831193,11801.50122,-0.827877,0,1.607236,7.032942,0
1.27,-1196635.711,-6195952.123,939080.5392,-738.590891,141.508092,-33.655519,40.826586,11798.61086,-0.833173,0,1.61746,7.027095,-0.000001
1.28,-1196638.577,-6195951.581,939080.2026,-738.545066,141.527031,-33.654777,40.82197,11795.72272,-0.83848,0,1.627706,7.021264,0.000001
1.29,-1196641.444,-6195951.038,939079.8661,-738.499333,141.546037,-33.654054,40.817332,11792.83334,-0.843799,0,1.637974,7.015447,0
1.3,-1196644.311,-6195950.495,939079.5296,-738.453693,141.56511,-33.65335,40.812678,11789.94398,-0.849128,0,1.648265,7.009645,0
1.31,-1196647.177,-6195949.952,939079.193,-738.408145,141.584248,-33.652665,40.808008,11787.05555,-0.854469,0,1.658577,7.003858,0.000001
1.32,-1196650.042,-6195949.408,939078.8565,-738.36269,141.603453,-33.652,40.803323,11784.16773,-0.85982,0,1.668912,6.998086,0
1.33,-1196652.908,-6195948.865,939078.52,-738.317328,141.622724,-33.651353,40.79862,11781.27937,-0.865182,0,1.679268,6.99233,0
1.34,-1196655.772,-6195948.321,939078.1835,-738.27206,141.64206,-33.650726,40.793903,11778.39251,-0.870555,0,1.689647,6.986588,0
1.35,-1196658.636,-6195947.777,939077.847,-738.226885,141.661463,-33.650117,40.789169,11775.50569,-0.875939,0,1.700048,6.980862,0
1.36,-1196661.5,-6195947.232,939077.5105,-738.181804,141.680931,-33.649528,40.784416,11772.61852,-0.881333,0,1.710471,6.97515,-0.000001
1.37,-1196664.362,-6195946.688,939077.174,-738.136816,141.700464,-33.648958,40.779654,11769.73359,-0.886738,0,1.720915,6.969454,0
1.38,-1196667.226,-6195946.143,939076.8375,-738.091923,141.720063,-33.648407,40.774866,11766.84647,-0.892154,0,1.731381,6.963773,-0.000001
1.39,-1196670.088,-6195945.599,939076.501,-738.047124,141.739727,-33.647875,40.770069,11763.96159,-0.897581,0,1.741869,6.958108,0
1.4,-1196672.95,-6195945.054,939076.1646,-738.00242,141.759455,-33.647362,40.765253,11761.07638,-0.903018,0,1.752379,6.952458,0
1.41,-1196675.811,-6195944.509,939075.8281,-737.95781,141.779249,-33.646868,40.760422,11758.1921,-0.908466,0,1.76291,6.946823,0.000001
1.42,-1196678.672,-6195943.963,939075.4916,-737.913296,141.799107,-33.646394,40.755573,11755.3075,-0.913924,0,1.773463,6.941203,0
1.43,-1196681.533,-6195943.418,939075.1552,-737.868877,141.81903,-33.645938,40.750707,11752.42328,-0.919393,0,1.784038,6.935598,0
1.44,-1196684.393,-6195942.872,939074.8187,-737.824553,141.839017,-33.645501,40.745825,11749.53964,-0.924872,0,1.794634,6.930009,0
1.45,-1196687.252,-6195942.326,939074.4823,-737.780325,141.859069,-33.645083,40.740929,11746.65697,-0.930362,0,1.805252,6.924435,0
1.46,-1196690.112,-6195941.78,939074.1458,-737.736193,141.879184,-33.644685,40.736013,11743.77337,-0.935862,0,1.815891,6.918877,0
1.47,-1196692.971,-6195941.234,939073.8094,-737.692157,141.899364,-33.644305,40.731081,11740.89074,-0.941372,0,1.826551,6.913335,0
1.48,-1196695.829,-6195940.687,939073.4729,-737.648217,141.919607,-33.643945,40.726134,11738.00869,-0.946892,0,1.837233,6.907807,0
1.49,-1196698.686,-6195940.14,939073.1365,-737.604373,141.939914,-33.643603,40.721172,11735.12759,-0.952423,0,1.847936,6.902295,0
1.5,-1196701.544,-6195939.593,939072.8001,-737.560626,141.960284,-33.64328,40.716189,11732.2456,-0.957964,0,1.858661,6.896799,0
1.51,-1196704.401,-6195939.047,939072.4636,-737.516977,141.980717,-33.642977,40.711194,11729.36489,-0.963515,0,1.869406,6.891318,0.000001
1.52,-1196707.258,-6195938.499,939072.1272,-737.473424,142.001214,-33.642692,40.706177,11726.48351,-0.969077,0,1.880173,6.885853,0
1.53,-1196710.114,-6195937.951,939071.7908,-737.429968,142.021774,-33.642426,40.701146,11723.60307,-0.974648,0,1.890961,6.880403,0
1.54,-1196712.969,-6195937.403,939071.4544,-737.38661,142.042396,-33.642179,40.6961,11720.72358,-0.98023,0,1.90177,6.874969,0
1.55,-1196715.825,-6195936.856,939071.118,-737.343351,142.063081,-33.641952,40.691036,11717.84355,-0.985821,0,1.9126,6.869551,0
1.56,-1196718.68,-6195936.308,939070.7815,-737.300188,142.083829,-33.641743,40.685954,11714.96409,-0.991423,0,1.923451,6.864149,0.000001
1.57,-1196721.534,-6195935.759,939070.4451,-737.257124,142.104639,-33.641553,40.680857,11712.08524,-0.997034,0,1.934323,6.858761,0
1.58,-1196724.389,-6195935.211,939070.1087,-737.214159,142.125511,-33.641382,40.67574,11709.20584,-1.002655,0,1.945216,6.85339,0
1.59,-1196727.242,-6195934.662,939069.7723,-737.171292,142.146445,-33.64123,40.67061,11706.32795,-1.008286,0,1.95613,6.848035,0
1.6,-1196730.094,-6195934.113,939069.4359,-737.128523,142.167441,-33.641096,40.665465,11703.45101,-1.013927,0,1.967064,6.842695,0.000001
1.61,-1196732.947,-6195933.563,939069.0995,-737.085854,142.188499,-33.640982,40.660297,11700.57281,-1.019578,0,1.97802,6.837371,0
1.62,-1196735.8,-6195933.014,939068.7631,-737.043283,142.209618,-33.640886,40.655114,11697.695,-1.025238,0,1.988996,6.832063,0
1.63,-1196738.652,-6195932.464,939068.4267,-737.000813,142.230799,-33.64081,40.649914,11694.81777,-1.030908,0,1.999992,6.826771,-0.000001
1.64,-1196741.503,-6195931.914,939068.0903,-736.958441,142.252041,-33.640752,40.644699,11691.94149,-1.036588,0,2.01101,6.821494,-0.000001
1.65,-1196744.354,-6195931.364,939067.7538,-736.91617,142.273344,-33.640713,40.639466,11689.06521,-1.042277,0,2.022047,6.816234,0
1.66,-1196747.205,-6195930.814,939067.4174,-736.873998,142.294708,-33.640693,40.634215,11686.18898,-1.047976,0,2.033106,6.81099,0
1.67,-1196750.055,-6195930.264,939067.081,-736.831927,142.316133,-33.640692,40.628949,11683.31369,-1.053684,0,2.044184,6.805761,0.000001
1.68,-1196752.905,-6195929.713,939066.7446,-736.789956,142.337618,-33.64071,40.623664,11680.43806,-1.059402,0,2.055284,6.800549,0
1.69,-1196755.755,-6195929.162,939066.4082,-736.748086,142.359164,-33.640746,40.618361,11677.56246,-1.065129,0,2.066403,6.795352,0
1.7,-1196758.603,-6195928.611,939066.0718,-736.706316,142.38077,-33.640801,40.613046,11674.68872,-1.070866,0,2.077543,6.790172,0
1.71,-1196761.452,-6195928.06,939065.7354,-736.664648,142.402436,-33.640875,40.60771,11671.81409,-1.076612,0,2.088703,6.785008,0
1.72,-1196764.3,-6195927.508,939065.399,-736.62308,142.424162,-33.640968,40.602357,11668.94004,-1.082367,0,2.099884,6.779859,0
1.73,-1196767.147,-6195926.957,939065.0626,-736.581614,142.445948,-33.64108,40.596991,11666.0673,-1.088131,0,2.111084,6.774727,0.000001
1.74,-1196769.994,-6195926.404,939064.7262,-736.54025,142.467793,-33.64121,40.591603,11663.19386,-1.093905,0,2.122305,6.769611,0
1.75,-1196772.841,-6195925.852,939064.3898,-736.498987,142.489698,-33.641359,40.586199,11660.32081,-1.099688,0,2.133546,6.764511,0
1.76,-1196775.687,-6195925.3,939064.0533,-736.457826,142.511662,-33.641527,40.58078,11657.44869,-1.10548,0,2.144806,6.759427,0.000001
1.77,-1196778.533,-6195924.747,939063.7169,-736.416768,142.533685,-33.641713,40.575341,11654.57624,-1.111281,0,2.156087,6.75436,0.000001
1.78,-1196781.379,-6195924.195,939063.3805,-736.375812,142.555767,-33.641919,40.569886,11651.70418,-1.117091,0,2.167388,6.749309,0.000001
1.79,-1196784.224,-6195923.641,939063.0441,-736.334958,142.577908,-33.642143,40.564412,11648.83234,-1.12291,0,2.178709,6.744273,0
1.8,-1196787.07,-6195923.088,939062.7077,-736.294207,142.600108,-33.642385,40.558919,11645.95997,-1.128738,0,2.190049,6.739255,0
1.81,-1196789.914,-6195922.535,939062.3712,-736.25356,142.622366,-33.642646,40.553414,11643.08945,-1.134575,0,2.201409,6.734252,0.000001
1.82,-1196792.758,-6195921.981,939062.0348,-736.213015,142.644682,-33.642926,40.547889,11640.2186,-1.140421,0,2.212789,6.729266,0
1.83,-1196795.602,-6195921.426,939061.6984,-736.172573,142.667056,-33.643225,40.542343,11637.34742,-1.146275,0,2.224189,6.724296,-0.000001
1.84,-1196798.445,-6195920.873,939061.3619,-736.132235,142.689489,-33.643542,40.536787,11634.47789,-1.152139,0,2.235608,6.719343,0.000001
1.85,-1196801.288,-6195920.319,939061.0255,-736.092001,142.711979,-33.643878,40.53121,11631.60804,-1.158011,0,2.247047,6.714406,0.000001
1.86,-1196804.13,-6195919.763,939060.6891,-736.051871,142.734526,-33.644233,40.525614,11628.73841,-1.163892,0,2.258506,6.709485,-0.000001
1.87,-1196806.972,-6195919.209,939060.3526,-736.011845,142.757132,-33.644606,40.520004,11625.86951,-1.169781,0,2.269984,6.704581,0
1.88,-1196809.813,-6195918.654,939060.0162,-735.971923,142.779794,-33.644997,40.514377,11623.00121,-1.175679,0,2.281481,6.699693,0
