mx,my,mz
416.818726,63.43083,-19.885466
412.688231,72.287892,-51.181689
405.144226,88.465251,-78.668068
394.750052,110.754818,-100.311043
382.279094,137.498061,-114.51395
368.656963,166.710005,-120.233999
354.892615,196.226934,-117.057884
342.003565,223.866783,-105.23061
330.940719,247.590324,-85.635613
322.518395,265.651247,-59.72785
317.354648,276.72413,-29.424984
315.82626,280.000961,3.035139
318.041647,275.249242,35.260082
323.833596,262.827559,64.879229
332.772286,243.657671,89.717971
344.197546,219.155316,107.956923
357.267916,191.125012,118.264525
371.022828,161.626704,119.893425
384.453314,132.82413,112.733737
396.576018,106.826104,97.319438
406.505088,85.532341,74.787643
413.516708,70.495072,46.793903
417.101566,62.806517,15.389925
417.001508,63.02029,-17.127252
413.227735,71.112372,-48.38347
406.059311,86.484306,-76.100751
396.022164,108.008237,-98.263031
383.850178,134.110346,-113.26229
370.431286,162.886454,-120.014539
356.742535,192.241277,-118.037339
343.77888,220.041127,-107.483377
332.480906,244.268913,-89.12784
323.666717,263.170204,-64.310658
317.97292,275.379795,-34.837997
315.808932,280.019686,-2.850282
317.327885,276.761486,29.333575
322.41615,265.848872,59.384378
330.702186,248.078615,85.131081
341.583992,224.741713,104.717288
354.273111,197.529016,116.734562
367.85196,168.408288,120.323014
381.340295,139.481666,115.232042
393.765998,112.83387,101.836991
404.23506,90.382101,81.110692
411.995752,73.738453,54.552086
416.492364,64.094646,24.077228
417.40471,62.137324,-8.119367
414.670598,67.999858,-39.722982
408.489721,81.254002,-68.465123
399.308755,100.941858,-92.286159
387.788789,125.645717,-109.482521
374.757493,153.590634,-118.827986
361.149489,182.772306,-119.660439
347.939242,211.100987,-111.928039
336.071281,236.551125,-96.191614
326.392761,257.305993,-73.58327
319.593153,271.887015,-45.724315
316.155362,279.258595,-14.608492
316.32171,278.901078,17.541042
320.077153,270.846721,48.430704
327.150892,255.676255,75.860064
337.036183,234.476399,97.878358
349.026882,208.761479,112.922821
362.268086,180.364844,119.929063
375.817203,151.307888,118.40573
388.711103,123.65605,108.468265
400.034549,99.372062,90.829503
408.985056,80.176859,66.7479
414.929589,67.427988,37.937199
417.449107,62.024086,6.44405
416.367838,64.342096,-25.497636
411.765257,74.211586,-55.625236
403.969971,90.927853,-81.807598
393.536005,113.30279,-102.19554
381.203204,139.749791,-115.35204
367.844617,168.396599,-120.353007
354.404587,197.218061,-116.851576
341.831971,224.179347,-105.101532
331.013193,247.37952,-85.9383
322.709853,265.185315,-60.718981
317.505291,276.345762,-31.225773
315.763809,280.079609,0.460323
317.605422,276.129485,32.106536
322.897843,264.779082,61.485703
331.266227,246.832254,86.532888
342.119946,223.555606,105.49025
354.69446,196.588704,117.03002
368.1053,167.828297,120.346999
381.410354,139.294748,115.21419
393.676061,112.990086,101.997741
404.042859,90.757648,81.630281
411.785306,74.15315,55.544606
416.362681,64.336171,25.572487
417.456545,61.989606,-6.184256
414.992667,67.272643,-37.501293
409.145826,79.810468,-66.187594
400.32719,98.721329,-90.238584
389.155206,122.678963,-107.975955
376.412064,150.005954,-118.164409
362.988829,178.791412,-120.097229
349.823067,207.024717,-113.644793
337.833366,232.735951,-99.262742
327.8553,254.133222,-77.95931
320.583305,269.727304,-51.224215
316.522503,278.434962,-20.924138
315.953794,279.6538,10.82785
318.914634,273.3035,41.819761
325.196772,259.830652,69.894775
334.361095,240.176939,93.101197
345.768487,215.712949,109.827877
358.624536,188.142305,118.915727
372.034944,159.382836,119.737616
385.067777,131.433078,112.241201
396.818219,106.233418,96.951771
406.471325,85.531509,74.935018
413.358439,70.761291,47.722376
417.003366,62.943965,17.204214
417.155133,62.617746,-14.501678
413.805085,69.801192,-45.197138
407.187178,83.992587,-72.755995
397.761466,104.20534,-95.271203
386.181976,129.036884,-111.186574
373.251212,156.766245,-119.404015
359.864463,185.473469,-119.358928
346.947785,213.172623,-111.058598
335.393953,237.949147,-95.081004
326.000808,258.092061,-72.534205
319.416262,272.211916,-44.979179
316.093729,279.336364,-14.321509
316.261045,278.976805,17.320557
319.905006,271.161558,47.762516
326.772546,256.433324,74.904394
336.388452,235.8112,96.875463
348.088371,210.719896,112.162975
361.064801,182.891107,119.716031
374.422878,154.243873,119.017501
387.242108,126.7522,110.119086
398.639778,102.309074,93.637165
407.831681,82.596231,70.709796
414.185987,68.968634,42.917864
417.266563,62.361576,12.17588
416.862776,63.226758,-19.400026
413.003763,71.501696,-49.637812
405.956199,86.614505,-76.458884
396.205745,107.52368,-98.020867
384.423483,132.790082,-112.843964
371.419647,160.676159,-119.912277
358.087862,189.265525,-118.743156
345.343718,216.594691,-109.419859
334.061909,240.78787,-92.585357
325.016244,260.185624,-69.397731
318.826647,273.458521,-41.450291
315.916764,279.69805,-10.66194
316.48507,278.478577,20.854677
320.491444,269.886145,50.938158
327.660104,254.512168,77.526531
337.498686,233.412526,98.798472
349.33214,208.034869,113.297909
362.349102,180.11917,120.033488
375.657561,151.578355,118.546123
388.345986,124.367206,108.940055
399.545745,100.348514,91.875323
408.49052,81.16565,68.522207
414.568682,68.130259,40.480811
417.36503,62.132741,9.671304
416.689071,63.581609,-21.797625
412.587906,72.375856,-51.773107
405.342862,87.912175,-78.205329
395.45012,109.126499,-99.28761
383.586673,134.567015,-113.579765
370.563953,162.493601,-120.106317
357.272307,190.996901,-118.422905
344.620124,218.128868,-108.646353
333.47177,242.035866,-91.446393
324.588568,261.085228,-67.999642
318.576862,273.976647,-39.908985
315.846683,279.830811,-9.093925
316.583848,278.249232,22.340626
320.737376,269.341238,52.248126
328.023076,253.716281,78.586935
337.943038,232.442131,99.559617
349.819703,206.971819,113.735495
362.842165,179.044339,120.148128
376.121547,150.56589,118.361067
388.751672,123.47978,108.497431
399.870877,99.633849,91.231315
408.72077,80.654472,67.741619
414.697918,67.835717,39.631485
417.394949,62.051197,8.81884
416.628269,63.69463,-22.594476
412.450518,72.653129,-52.466071
405.146915,88.315039,-78.759072
395.215756,109.611761,-99.680956
383.334396,135.090704,-113.805679
370.313035,163.014387,-120.170799
357.039471,191.478923,-118.342973
344.418572,218.543812,-108.447386
333.310612,242.364196,-91.159117
324.472646,261.316561,-67.657038
318.506942,274.109342,-39.543403
315.81996,279.870882,-8.734606
316.594683,278.208772,22.669444
320.778172,269.236538,52.528421
328.085201,253.565853,78.807425
338.017706,232.264816,99.715614
349.898737,206.785153,113.828203
362.918589,178.863282,120.183516
376.189973,150.401998,118.348487
388.808472,123.340832,108.448147
399.914155,99.52391,91.157103
408.750087,80.574484,67.653855
414.714064,67.783987,39.540738
417.399873,62.023546,8.734341
416.624988,63.684585,-22.665489
412.442951,72.652287,-52.519119
405.139585,88.313701,-78.793252
395.213331,109.599919,-99.699652
383.341057,135.059387,-113.816979
370.331719,162.957299,-120.187417
357.071044,191.394207,-118.381486
344.461057,218.435708,-108.526682
333.358598,242.244306,-91.298033
324.517031,261.204407,-67.871309
318.535125,274.031944,-39.84217
315.816596,279.861148,-9.116866
316.543022,278.302623,22.217973
320.66196,269.468833,52.037485
327.891014,253.965377,78.322959
337.737533,232.848751,99.298568
349.532526,207.553609,113.551188
362.476448,179.794583,120.125205
375.693679,151.449442,118.585962
388.29197,124.431623,109.047668
399.422788,100.560812,92.164034
408.338462,81.44039,69.082451
414.442289,68.349996,41.364987
417.328216,62.160412,10.88172
416.807498,63.276402,-20.316214
412.920588,71.611215,-50.135196
405.933542,86.59429,-76.57988
396.319283,107.211442,-97.886649
384.725069,132.074622,-112.640814
371.928447,159.516375,-119.869797
358.784727,187.702483,-119.106188
346.169549,214.755129,-110.416662
334.92044,238.878231,-94.395051
325.781255,258.476588,-72.120309
319.353211,272.260884,-45.08242
316.055717,279.331695,-15.081463
316.099531,279.237048,15.893263
319.473934,271.99993,45.795827
325.948651,258.114168,72.659092
335.090264,238.50923,94.723963
346.291907,214.486542,110.553975
358.814164,187.63179,119.127775
371.834363,159.709199,119.903607
384.50095,132.544931,112.851825
395.98932,107.907358,98.4536
405.555429,87.392088,77.666244
412.583698,72.319233,51.857751
416.626149,63.649487,22.715162
417.430296,61.924307,-7.867021
414.95412,67.233803,-37.910874
409.367274,79.214151,-65.483368
401.038616,97.074336,-88.820599
390.511008,119.650185,-106.439945
378.465177,145.481873,-117.233055
365.67508,172.909645,-120.533913
352.957745,200.18138,-116.157903
341.120868,225.564967,-104.40973
330.91155,247.458243,-86.060075
322.969425,264.489509,-62.292878
317.787097,275.60237,-34.62697
315.680322,280.119689,-4.817376
316.769662,277.782917,25.257192
320.974645,268.764627,53.713376
328.020606,253.653839,78.78113
337.457609,233.415447,98.913228
348.690088,209.326647,112.879559
361.015207,182.894671,119.840554
373.667417,155.761247,119.39546
385.866344,129.599892,111.602844
396.864997,106.012533,96.972477
405.995306,86.431852,76.429529
412.708231,72.035266,51.253729
416.606061,63.675673,22.9976
417.465042,61.832914,-6.610863
415.247124,66.588585,-35.774894
410.10028,77.625359,-62.738374
402.347568,94.250437,-85.891286
392.46579,115.441311,-103.864884
381.055221,139.910689,-115.611022
368.802367,166.186353,-120.461134
356.438122,192.700896,-118.161705
344.693897,217.885803,-108.884513
334.258369,240.2642,-93.211503
325.737415,258.536781,-72.09564
319.619526,271.655972,-46.800514
316.248654,278.884168,-18.822637
315.805929,279.832931,10.198665
318.301165,274.481218,38.578254
323.574441,263.171979,64.683292
331.307484,246.587755,87.026744
341.04399,225.70709,104.350929
352.21754,201.744675,115.69653
364.185343,176.078978,120.45336
376.265767,150.171767,118.390381
387.777422,125.484283,109.663673
398.077567,103.394895,94.802371
406.597647,85.122866,74.673832
412.874058,71.662401,50.430443
416.572483,63.730447,23.441446
417.504593,61.730875,-4.786066
415.636357,65.736665,-32.692359
411.087671,75.490697,-58.751593
404.123544,90.424662,-81.554881
395.137492,109.694659,-99.885383
384.628258,132.231129,-112.781494
373.171263,156.800083,-119.584972
361.386462,182.072016,-119.971737
349.904451,206.694617,-113.96408
339.332658,229.365249,-101.924092
330.22346,248.899335,-84.529093
323.045859,264.291099,-62.730835
318.162143,274.763612,-37.701034
315.81064,279.805778,-10.766456
316.095321,279.194629,16.662769
318.98262,273.002147,43.167661
324.305458,261.586636,67.393794
331.774063,245.569513,88.119793
340.992867,225.799077,104.317521
351.482438,203.303473,115.201079
362.705194,179.235549,120.262408
374.093494,154.812615,119.292037
385.078611,131.254312,112.384338
395.119103,109.721762,99.927432
403.727186,91.261025,82.578686
410.491829,76.753557,61.227418
415.097538,66.87594,36.947024
417.338,62.070611,10.939188
417.124086,62.528709,-15.526853
414.485966,68.185534,-41.176883
409.569412,78.728476,-64.793021
402.626638,93.616663,-85.270842
394.002272,112.111036,-101.669686
384.115288,133.313101,-113.253944
373.437871,156.210258,-119.523637
362.472302,179.725358,-120.233141
351.727031,202.768028,-115.39757
341.693063,224.285304,-105.286867
332.821758,243.309242,-90.408277
325.505027,258.999386,-71.478367
320.058756,270.678315,-49.386222
316.710121,277.858851,-25.149758
315.589241,280.261951,0.132608
316.72541,277.824795,25.332627
320.047928,270.698997,49.342848
325.391346,259.239367,71.124951
332.504737,243.984018,89.753727
341.064465,225.62699,104.454878
350.689759,204.984847,114.635209
360.96033,182.958907,119.904136
371.435182,160.494882,120.08588
381.671788,138.541779,115.22213
391.244771,118.011822,105.565404
399.763326,99.743092,91.563705
406.886695,84.466348,73.837418
412.337097,72.777295,53.149719
415.909675,65.11525,30.371931
417.479147,61.748879,6.445471
417.003015,62.769319,-17.657932
414.521316,68.090714,-40.976052
410.15305,77.457864,-62.594388
404.089565,90.460424,-81.681314
396.585264,106.552827,-97.518847
387.946109,125.078929,-109.527985
378.51647,145.300232,-117.287792
368.66488,166.426411,-120.547739
358.769317,187.646891,-119.233062
349.202584,208.162194,-113.443194
340.31836,227.213852,-103.443618
332.438426,244.111804,-89.65168
325.841501,258.258334,-72.617172
320.754058,269.167771,-52.998598
317.343371,276.481392,-31.536197
315.712976,279.977166,-9.02286
315.900609,279.574168,13.725908
317.878594,275.331746,35.901831
321.556581,267.44366,56.73243
326.786416,256.227624,75.507348
333.368902,242.110821,91.601555
341.062115,225.612057,104.494765
349.590923,207.321353,113.786503
358.657324,187.877778,119.206513
367.951202,167.946376,120.620308
377.161116,148.195038,118.029903
385.984745,129.272092,111.569896
394.138654,111.785365,101.499244
401.367075,96.283352,88.189193
407.449457,83.239029,72.107939
412.206578,73.036739,53.80267
415.505092,65.962442,33.879711
417.260428,62.197501,12.983494
417.438015,61.816054,-8.224904
416.05288,64.785875,-29.08894
413.167696,70.972562,-48.976837
408.88942,80.146746,-67.300274
403.364688,91.993964,-83.531016
396.77417,106.126768,-97.215044
389.326109,122.098579,-107.983895
381.249282,139.418783,-115.56296
372.785623,157.568553,-119.776655
364.182745,176.016879,-120.550447
355.686598,194.23632,-117.909824
347.534468,211.718014,-111.976398
339.948509,227.98555,-102.961375
333.129972,242.607346,-91.15673
327.254263,255.207241,-76.92445
322.466933,265.473102,-60.684241
318.880665,273.163275,-42.900142
316.573302,278.110831,-24.06646
315.586901,280.225573,-4.693477
315.927812,279.493885,14.706686
317.567707,275.976519,33.633647
320.44549,269.804494,51.611451
324.469996,261.173314,68.200072
329.523355,250.335752,83.005466
335.46491,237.593448,95.688007
342.135541,223.287635,105.969148
349.362278,207.789251,113.636229
356.963049,191.488747,118.545426
364.751458,174.785854,120.622826
372.541441,158.079587,119.863742
380.151715,141.758707,116.330354
387.409905,126.192872,110.147826
394.156272,111.724647,101.499097
400.246963,98.662526,90.618523
405.556739,87.275081,77.784607
409.981147,77.786313,63.31203
413.438103,70.372256,47.543216
415.868886,65.158832,30.83966
417.238567,62.220952,13.573229
417.535866,61.582801,-3.882354
416.772507,63.21924,-21.159663
414.982083,67.058226,-37.905193
412.218511,72.984136,-53.786305
408.554112,80.841878,-68.497399
404.077398,90.441633,-81.765187
398.890628,101.564109,-93.353042
393.107189,113.966147,-103.064353
386.848881,127.386546,-110.744892
380.243165,141.551963,-116.284182
373.420434,156.182771,-119.615925
366.511362,170.998739,-120.717503
359.644382,185.724439,-119.608646
352.943341,200.094285,-116.349334
346.525354,213.857119,-111.037017
340.498914,226.780278,-103.803265
334.962251,238.653106,-94.809932
330.00198,249.289861,-84.244954
325.692026,258.532004,-72.317884
322.092856,266.249869,-59.255252
319.250979,272.343713,-45.295874
317.198743,276.744167,-30.686179
315.954382,279.412127,-15.675657
315.522321,280.338106,-0.512493
315.893698,279.541108,14.560532
317.047091,277.067071,29.309833
318.949424,272.986925,43.514439
321.557017,267.394348,56.96901
324.816751,260.40325,69.486433
328.667334,252.14507,80.899958
333.040628,242.765936,91.064893
337.863003,232.423745,99.859836
343.056715,221.285218,107.18747
348.541266,209.522986,112.974926
354.234727,197.312746,117.173747
360.05501,184.830536,119.759469
365.921069,172.25016,120.730861
371.754014,159.740797,120.108857
377.478129,147.464821,117.935215
383.021785,135.575842,114.270949
388.318232,124.217003,109.194564
393.306284,113.519522,102.800154
397.930871,103.601492,95.195374
402.143486,94.566941,86.49935
405.902496,86.505149,76.840554
409.173354,79.490204,66.354674
411.928691,73.580797,55.182515
414.148309,68.820244,43.467962
415.819079,65.2367,31.356018
416.934747,62.843576,18.99096
417.495669,61.640109,6.514608
417.508469,61.612095,-5.93526
416.985642,62.732737,-18.226344
415.945109,64.963602,-30.233102
414.409729,68.255672,-41.837857
412.40678,72.550446,-52.931745
409.967425,77.781099,-63.415486
407.126153,83.873663,-73.199998
403.920234,90.748218,-82.206842
400.389155,98.320079,-90.368519
396.574087,106.500958,-97.628612
392.517352,115.200096,-103.941797
388.261917,124.325346,-109.273726
383.850918,133.784203,-113.600786
379.327208,143.484772,-116.909764
374.732939,153.336657,-119.197411
370.109179,163.251784,-120.46993
365.495572,173.145139,-120.742396
360.930028,182.935423,-120.038118
356.448457,192.545627,-118.387957
352.08454,201.903522,-115.829615
347.86954,210.942064,-112.406895
343.83215,219.599719,-108.168956
339.998378,227.820717,-103.169558
336.391464,235.555216,-97.46632
333.031832,242.759415,-91.119985
329.937079,249.395584,-84.193709
327.121975,255.43204,-76.752373
324.598513,260.843071,-68.861932
322.375962,265.608797,-60.588792
320.46095,269.715002,-51.999233
318.857571,273.15291,-43.158871
317.567494,275.91894,-34.132161
316.590099,278.014421,-24.981956
315.922617,279.445292,-15.769099
315.560281,280.221775,-6.55207
315.496483,280.358043,2.613321
315.722935,279.871869,11.674201
316.229834,278.784274,20.580853
317.006029,277.119173,29.28689
318.039183,274.903022,37.749393
319.315937,272.164468,45.929012
320.82207,268.934012,53.79002
322.542649,265.243674,61.300348
324.462182,261.126678,68.431574
326.564759,256.617144,75.158897
328.834185,251.749802,81.461075
331.254107,246.559721,87.320344
333.808135,241.082048,92.722316
336.479952,235.351779,97.655858
339.25341,229.403537,102.112959
342.112631,223.271379,106.088578
345.042083,216.988609,109.580489
348.026659,210.587626,112.589109
351.051742,204.099776,115.117327
354.103261,197.555235,117.170327
357.167742,190.982896,118.755402
360.232349,184.410288,119.88178
363.284918,177.863496,120.560436
366.313982,171.367111,120.803918
369.308794,164.944182,120.626166
372.259336,158.616188,120.042347
375.156333,152.403023,119.068684
377.99125,146.322991,117.722294
380.756291,140.392809,116.02104
383.444391,134.627626,113.98338
386.049209,129.041043,111.628229
388.565108,123.64515,108.974827
390.987137,118.45056,106.042621
393.311015,113.466456,102.851143
395.533104,108.700642,99.41991
397.650382,104.159594,95.768326
399.660422,99.84852,91.915589
401.561357,95.771423,87.880614
403.351855,91.931158,83.681957
405.031089,88.329501,79.337753
406.598703,84.967215,74.865656
408.054783,81.844114,70.282792
409.399829,78.959129,65.60571
410.634718,76.310375,60.85035
411.76068,73.895216,56.032015
412.779265,71.710329,51.165337
413.692314,69.751764,46.264268
414.501933,68.015007,41.342061
415.210461,66.49504,36.411263
415.820449,65.186394,31.483708
416.334629,64.083207,26.570519
416.755897,63.179275,21.682109
417.08728,62.468099,16.82819
417.331924,61.942938,12.017779
417.493067,61.596845,7.259212
417.574021,61.42272,2.56016
417.578154,61.413337,-2.072356
417.508873,61.561391,-6.631949
417.369609,61.859526,-11.112843
417.163799,62.300369,-15.509852
416.894876,62.876558,-19.818358
416.566256,63.58077,-24.034291
416.181324,64.405742,-28.154101
415.743427,65.3443,-32.174736
415.255863,66.389369,-36.093618
414.721872,67.534001,-39.908618
414.144632,68.771383,-43.618031
413.527247,70.094855,-47.220552
412.872748,71.497921,-50.715252
412.184081,72.974259,-54.101554
411.464109,74.517731,-57.379211
410.715606,76.122389,-60.548281
409.941253,77.782483,-63.609105
409.143638,79.492463,-66.562288
408.325254,81.246984,-69.408675
407.488495,83.040908,-72.149333
406.635661,84.869308,-74.785529
405.768952,86.727462,-77.318715
404.890473,88.610859,-79.750506
404.00223,90.515195,-82.082668
403.106134,92.436371,-84.317094
402.204003,94.370491,-86.455799
401.297559,96.313858,-88.500894
400.388436,98.262974,-90.454583
399.478175,100.21453,-92.319141
398.568231,102.165406,-94.096908
397.659974,104.112666,-95.790272
396.754689,106.053552,-97.401665
395.853583,107.985477,-98.933547
394.957783,109.906024,-100.388398
394.06834,111.812937,-101.768713
393.186234,113.704118,-103.076988
392.312373,115.577618,-104.315718
391.447598,117.431634,-105.487388
390.592684,119.264502,-106.594464
389.748345,121.074694,-107.639394
388.915234,122.860806,-108.624596
388.093949,124.621559,-109.552457
387.285031,126.355791,-110.42533
386.48897,128.06245,-111.245524
385.706208,129.740592,-112.015309
384.937138,131.389371,-112.736908
384.182109,133.00804,-113.412496
383.441429,134.595939,-114.044195
382.715363,136.152496,-114.634076
382.004142,137.677221,-115.184158
381.307958,139.169698,-115.6964
380.626971,140.629585,-116.172709
379.961309,142.056608,-116.614933
379.311071,143.450555,-117.02486
378.676327,144.811277,-117.404224
378.05712,146.138679,-117.754697
377.45347,147.432719,-118.077895
376.865374,148.693404,-118.375376
376.292807,149.920788,-118.648639
375.735723,151.114968,-118.899125
375.19406,152.276079,-119.128221
374.667737,153.404294,-119.337256
374.156656,154.499822,-119.527503
373.660707,155.562902,-119.700182
373.179763,156.593803,-119.856461
372.713686,157.592821,-119.997452
372.262326,158.560278,-120.124218
371.825524,159.496519,-120.237771
371.403107,160.40191,-120.339076
370.994896,161.276836,-120.429048
370.600703,162.121701,-120.508555
370.220333,162.936924,-120.578421
369.853582,163.722941,-120.639428
369.500241,164.480201,-120.692311
