Mission_Time,Roll_Rate_RPS,Tgo_Seconds,State,Event_Description
7.3,10.179924,1000000,0,T0_STATE_ACTIVE
7.4,9.907023,1000000,0,T0_STATE_ACTIVE
7.5,9.636851,1000000,0,T0_STATE_ACTIVE
7.6,9.369593,1000000,0,T0_STATE_ACTIVE
7.7,9.105432,1000000,0,T0_STATE_ACTIVE
7.8,8.84455,1000000,0,T0_STATE_ACTIVE
7.9,8.587125,1000000,0,T0_STATE_ACTIVE
8,8.333333,1000000,0,T0_STATE_ACTIVE
8.1,8.083349,1000000,0,T0_STATE_ACTIVE
8.2,7.837344,1000000,0,T0_STATE_ACTIVE
8.3,7.595486,1000000,0,T0_STATE_ACTIVE
8.4,7.357942,1000000,0,T0_STATE_ACTIVE
8.5,7.124873,1000000,0,T0_STATE_ACTIVE
8.6,6.89644,1000000,0,T0_STATE_ACTIVE
8.7,6.672799,1000000,0,T0_STATE_ACTIVE
8.8,6.454104,1000000,0,T0_STATE_ACTIVE
8.9,6.240505,1000000,0,T0_STATE_ACTIVE
9,6.032147,1000000,1,T1_STATE_ACTIVE
9,6.032147,1000000,1,CANARD_DEPLOY_FLAG_SENT
9.1,5.829174,1000000,1,T1_STATE_ACTIVE
9.2,5.631724,1000000,1,T1_STATE_ACTIVE
9.3,5.439934,1000000,1,T1_STATE_ACTIVE
9.4,5.253934,1000000,1,T1_STATE_ACTIVE
9.5,5.073852,1000000,1,T1_STATE_ACTIVE
9.6,4.899811,1000000,1,T1_STATE_ACTIVE
9.7,4.731931,1000000,1,T1_STATE_ACTIVE
9.8,4.570327,1000000,1,T1_STATE_ACTIVE
9.9,4.415109,1000000,1,T1_STATE_ACTIVE
10,4.266384,1000000,1,T1_STATE_ACTIVE
10.1,4.124254,1000000,1,T1_STATE_ACTIVE
10.2,3.988816,1000000,1,T1_STATE_ACTIVE
10.3,3.860164,1000000,1,T1_STATE_ACTIVE
10.4,3.738384,1000000,1,T1_STATE_ACTIVE
10.5,3.623561,1000000,1,T1_STATE_ACTIVE
10.6,3.515773,1000000,1,T1_STATE_ACTIVE
10.7,3.415095,1000000,1,T1_STATE_ACTIVE
10.8,3.321594,1000000,1,T1_STATE_ACTIVE
10.9,3.235336,1000000,1,T1_STATE_ACTIVE
11,3.15638,1000000,1,T1_STATE_ACTIVE
11.1,3.084779,1000000,1,T1_STATE_ACTIVE
11.2,3.020582,1000000,1,T1_STATE_ACTIVE
11.3,2.963834,1000000,1,T1_STATE_ACTIVE
11.4,2.914574,1000000,1,T1_STATE_ACTIVE
11.5,2.872835,1000000,1,T1_STATE_ACTIVE
11.6,2.838646,1000000,1,T1_STATE_ACTIVE
11.7,2.81203,1000000,1,T1_STATE_ACTIVE
11.8,2.793005,1000000,1,T1_STATE_ACTIVE
11.9,2.781585,1000000,1,T1_STATE_ACTIVE
12,2.777778,1000000,1,T1_STATE_ACTIVE
12.1,2.773496,1000000,1,T1_STATE_ACTIVE
12.2,2.760678,1000000,1,T1_STATE_ACTIVE
12.3,2.739403,1000000,1,T1_STATE_ACTIVE
12.4,2.709801,1000000,1,T1_STATE_ACTIVE
12.5,2.672056,1000000,1,T1_STATE_ACTIVE
12.6,2.626399,1000000,1,T1_STATE_ACTIVE
12.7,2.573113,1000000,1,T1_STATE_ACTIVE
12.8,2.512526,1000000,1,T1_STATE_ACTIVE
12.9,2.445012,1000000,1,T1_STATE_ACTIVE
13,2.370986,1000000,1,T1_STATE_ACTIVE
13.1,2.290905,1000000,1,T1_STATE_ACTIVE
13.2,2.205263,1000000,1,T1_STATE_ACTIVE
13.3,2.114588,1000000,1,T1_STATE_ACTIVE
13.4,2.019439,1000000,1,T1_STATE_ACTIVE
13.5,1.920402,1000000,1,T1_STATE_ACTIVE
13.6,1.818089,1000000,1,T1_STATE_ACTIVE
13.7,1.713129,1000000,1,T1_STATE_ACTIVE
13.8,1.606171,1000000,2,T2_STATE_ACTIVE
13.8,1.606171,1000000,2,CANARD_CONTROL_FLAG_SENT
13.8,1.606171,1000000,2,FSA_FLAG_SENT
13.9,1.497873,1000000,2,T2_STATE_ACTIVE
14,1.388903,1000000,2,T2_STATE_ACTIVE
14.1,1.279933,1000000,2,T2_STATE_ACTIVE
14.2,1.171635,1000000,2,T2_STATE_ACTIVE
14.3,1.064676,1000000,2,T2_STATE_ACTIVE
14.4,0.959717,1000000,2,T2_STATE_ACTIVE
14.5,0.857403,1000000,2,T2_STATE_ACTIVE
14.6,0.758367,1000000,2,T2_STATE_ACTIVE
14.7,0.663218,1000000,2,T2_STATE_ACTIVE
14.8,0.572543,1000000,2,T2_STATE_ACTIVE
14.9,0.486901,1000000,2,T2_STATE_ACTIVE
15,0.40682,1000000,2,T2_STATE_ACTIVE
15.1,0.332794,1000000,2,T2_STATE_ACTIVE
15.2,0.265279,1000000,2,T2_STATE_ACTIVE
15.3,0.204692,1000000,2,T2_STATE_ACTIVE
15.4,0.151406,1000000,2,T2_STATE_ACTIVE
15.5,0.10575,1000000,2,T2_STATE_ACTIVE
15.6,0.068004,1000000,2,T2_STATE_ACTIVE
15.7,0.038403,1000000,2,T2_STATE_ACTIVE
15.8,0.017127,1000000,2,T2_STATE_ACTIVE
15.9,0.004309,1000000,2,T2_STATE_ACTIVE
16,0.000028,1000000,2,T2_STATE_ACTIVE
16.1,0.000028,1000000,2,T2_STATE_ACTIVE
16.2,0.000028,1000000,2,T2_STATE_ACTIVE
16.3,0.000028,1000000,2,T2_STATE_ACTIVE
16.4,0.000028,1000000,2,T2_STATE_ACTIVE
16.5,0.000028,1000000,2,T2_STATE_ACTIVE
16.6,0.000028,1000000,2,T2_STATE_ACTIVE
16.7,0.000028,1000000,2,T2_STATE_ACTIVE
16.8,0.000028,1000000,2,T2_STATE_ACTIVE
16.9,0.000028,1000000,2,T2_STATE_ACTIVE
17,0.000028,1000000,2,T2_STATE_ACTIVE
17.1,0.000028,1000000,2,T2_STATE_ACTIVE
17.2,0.000028,1000000,2,T2_STATE_ACTIVE
17.3,0.000028,1000000,2,T2_STATE_ACTIVE
17.4,0.000028,1000000,2,T2_STATE_ACTIVE
17.5,0.000028,1000000,2,T2_STATE_ACTIVE
17.6,0.000028,1000000,2,T2_STATE_ACTIVE
17.7,0.000028,1000000,2,T2_STATE_ACTIVE
17.8,0.000028,1000000,2,T2_STATE_ACTIVE
17.9,0.000028,1000000,2,T2_STATE_ACTIVE
18,0.000028,1000000,2,T2_STATE_ACTIVE
18.1,0.000028,1000000,2,T2_STATE_ACTIVE
18.2,0.000028,1000000,2,T2_STATE_ACTIVE
18.3,0.000028,1000000,2,T2_STATE_ACTIVE
18.4,0.000028,1000000,2,T2_STATE_ACTIVE
18.5,0.000028,1000000,2,T2_STATE_ACTIVE
18.6,0.000028,1000000,2,T2_STATE_ACTIVE
18.7,0.000028,1000000,2,T2_STATE_ACTIVE
18.8,0.000028,1000000,2,T2_STATE_ACTIVE
18.9,0.000028,1000000,2,T2_STATE_ACTIVE
19,0.000028,1000000,2,T2_STATE_ACTIVE
19.1,0.000028,1000000,2,T2_STATE_ACTIVE
19.2,0.000028,1000000,2,T2_STATE_ACTIVE
19.3,0.000028,1000000,2,T2_STATE_ACTIVE
19.4,0.000028,1000000,2,T2_STATE_ACTIVE
19.5,0.000028,1000000,2,T2_STATE_ACTIVE
19.6,0.000028,1000000,2,T2_STATE_ACTIVE
19.7,0.000028,1000000,2,T2_STATE_ACTIVE
19.7,0.000028,1000000,2,GUIDANCE_START_FLAG_SENT
19.8,0.000028,1000000,2,T2_STATE_ACTIVE
19.9,0.000028,1000000,2,T2_STATE_ACTIVE
20,0.000028,1000000,2,T2_STATE_ACTIVE
20.1,0.000028,1000000,2,T2_STATE_ACTIVE
20.2,0.000028,1000000,2,T2_STATE_ACTIVE
20.3,0.000028,1000000,2,T2_STATE_ACTIVE
20.4,0.000028,1000000,2,T2_STATE_ACTIVE
20.5,0.000028,1000000,2,T2_STATE_ACTIVE
20.6,0.000028,1000000,2,T2_STATE_ACTIVE
20.7,0.000028,1000000,2,T2_STATE_ACTIVE
20.8,0.000028,25.213722,2,T2_STATE_ACTIVE
20.9,0.000028,25.373419,2,T2_STATE_ACTIVE
21,0.000028,25.373419,2,T2_STATE_ACTIVE
21.1,0.000028,25.828481,2,T2_STATE_ACTIVE
21.2,0.000028,26.079747,2,T2_STATE_ACTIVE
21.3,0.000028,26.079747,2,T2_STATE_ACTIVE
21.4,0.000028,26.619544,2,T2_STATE_ACTIVE
21.5,0.000028,26.619544,2,T2_STATE_ACTIVE
21.6,0.000028,27.200078,2,T2_STATE_ACTIVE
21.7,0.000028,27.497214,2,T2_STATE_ACTIVE
21.8,0.000028,27.497214,2,T2_STATE_ACTIVE
21.9,0.000028,28.116296,2,T2_STATE_ACTIVE
22,0.000028,28.116296,2,T2_STATE_ACTIVE
22.1,0.000028,28.747694,2,T2_STATE_ACTIVE
22.2,0.000028,29.057066,2,T2_STATE_ACTIVE
22.3,0.000028,29.057066,2,T2_STATE_ACTIVE
22.4,0.000028,29.688318,2,T2_STATE_ACTIVE
22.5,0.000028,29.688318,2,T2_STATE_ACTIVE
22.6,0.000028,30.308454,2,T2_STATE_ACTIVE
22.7,0.000028,30.602468,2,T2_STATE_ACTIVE
22.8,0.000028,30.602468,2,T2_STATE_ACTIVE
22.9,0.000028,31.191742,2,T2_STATE_ACTIVE
23,0.000028,31.191742,2,T2_STATE_ACTIVE
23.1,0.000028,31.752278,2,T2_STATE_ACTIVE
23.2,0.000028,32.010272,2,T2_STATE_ACTIVE
23.3,0.000028,32.010272,2,T2_STATE_ACTIVE
23.4,0.000028,32.518502,2,T2_STATE_ACTIVE
23.5,0.000028,32.518502,2,T2_STATE_ACTIVE
23.6,0.000028,32.986816,2,T2_STATE_ACTIVE
23.7,0.000028,33.195753,2,T2_STATE_ACTIVE
23.8,0.000028,33.195753,2,T2_STATE_ACTIVE
23.9,0.000028,33.599812,2,T2_STATE_ACTIVE
24,0.000028,33.599812,2,T2_STATE_ACTIVE
24.1,0.000028,33.958837,2,T2_STATE_ACTIVE
24.2,0.000028,34.112836,2,T2_STATE_ACTIVE
24.3,0.000028,34.112836,2,T2_STATE_ACTIVE
24.4,0.000028,34.403845,2,T2_STATE_ACTIVE
24.5,0.000028,34.403845,2,T2_STATE_ACTIVE
24.6,0.000028,34.649497,2,T2_STATE_ACTIVE
24.7,0.000028,34.74834,2,T2_STATE_ACTIVE
24.8,0.000028,34.74834,2,T2_STATE_ACTIVE
24.9,0.000028,34.928175,2,T2_STATE_ACTIVE
25,0.000028,34.928175,2,T2_STATE_ACTIVE
25.1,0.000028,35.065538,2,T2_STATE_ACTIVE
25.2,0.000028,35.112795,2,T2_STATE_ACTIVE
25.3,0.000028,35.112795,2,T2_STATE_ACTIVE
25.4,0.000028,35.190174,2,T2_STATE_ACTIVE
25.5,0.000028,35.190174,2,T2_STATE_ACTIVE
25.6,0.000028,35.229716,2,T2_STATE_ACTIVE
25.7,0.000028,35.23103,2,T2_STATE_ACTIVE
25.8,0.000028,35.23103,2,T2_STATE_ACTIVE
25.9,0.000028,35.218143,2,T2_STATE_ACTIVE
26,0.000028,35.218143,2,T2_STATE_ACTIVE
26.1,0.000028,35.172713,2,T2_STATE_ACTIVE
26.2,0.000028,35.134505,2,T2_STATE_ACTIVE
26.3,0.000028,35.134505,2,T2_STATE_ACTIVE
26.4,0.000028,35.044589,2,T2_STATE_ACTIVE
26.5,0.000028,35.044589,2,T2_STATE_ACTIVE
26.6,0.000028,34.927375,2,T2_STATE_ACTIVE
26.7,0.000028,34.856001,2,T2_STATE_ACTIVE
26.8,0.000028,34.856001,2,T2_STATE_ACTIVE
26.9,0.000028,34.701833,2,T2_STATE_ACTIVE
27,0.000028,34.701833,2,T2_STATE_ACTIVE
27.1,0.000028,34.52517,2,T2_STATE_ACTIVE
27.2,0.000028,34.426457,2,T2_STATE_ACTIVE
27.3,0.000028,34.426457,2,T2_STATE_ACTIVE
27.4,0.000028,34.219558,2,T2_STATE_ACTIVE
27.5,0.000028,34.219558,2,T2_STATE_ACTIVE
27.6,0.000028,33.994355,2,T2_STATE_ACTIVE
27.7,0.000028,33.873388,2,T2_STATE_ACTIVE
27.8,0.000028,33.873388,2,T2_STATE_ACTIVE
27.9,0.000028,33.623713,2,T2_STATE_ACTIVE
28,0.000028,33.623713,2,T2_STATE_ACTIVE
28.1,0.000028,33.35928,2,T2_STATE_ACTIVE
28.2,0.000028,33.220365,2,T2_STATE_ACTIVE
28.3,0.000028,33.220365,2,T2_STATE_ACTIVE
28.4,0.000028,32.936283,2,T2_STATE_ACTIVE
28.5,0.000028,32.936283,2,T2_STATE_ACTIVE
28.6,0.000028,32.640382,2,T2_STATE_ACTIVE
28.7,0.000028,32.487095,2,T2_STATE_ACTIVE
28.8,0.000028,32.487095,2,T2_STATE_ACTIVE
28.9,0.000028,32.175519,2,T2_STATE_ACTIVE
29,0.000028,32.175519,2,T2_STATE_ACTIVE
29.1,0.000028,31.854532,2,T2_STATE_ACTIVE
29.2,0.000028,31.689806,2,T2_STATE_ACTIVE
29.3,0.000028,31.689806,2,T2_STATE_ACTIVE
29.4,0.000028,31.356392,2,T2_STATE_ACTIVE
29.5,0.000028,31.356392,2,T2_STATE_ACTIVE
29.6,0.000028,31.015534,2,T2_STATE_ACTIVE
29.7,0.000028,30.841766,2,T2_STATE_ACTIVE
29.8,0.000028,30.841766,2,T2_STATE_ACTIVE
29.9,0.000028,30.491128,2,T2_STATE_ACTIVE
30,0.000028,30.491128,2,T2_STATE_ACTIVE
30.1,0.000028,30.13465,2,T2_STATE_ACTIVE
30.2,0.000028,29.953801,2,T2_STATE_ACTIVE
30.3,0.000028,29.953801,2,T2_STATE_ACTIVE
30.4,0.000028,29.589712,2,T2_STATE_ACTIVE
30.5,0.000028,29.589712,2,T2_STATE_ACTIVE
30.6,0.000028,29.221101,2,T2_STATE_ACTIVE
30.7,0.000028,29.034783,2,T2_STATE_ACTIVE
30.8,0.000028,29.034783,2,T2_STATE_ACTIVE
30.9,0.000028,28.660352,2,T2_STATE_ACTIVE
31,0.000028,28.660352,2,T2_STATE_ACTIVE
31.1,0.000028,28.282493,2,T2_STATE_ACTIVE
31.2,0.000028,28.092051,2,T2_STATE_ACTIVE
31.3,0.000028,28.092051,2,T2_STATE_ACTIVE
31.4,0.000028,27.709871,2,T2_STATE_ACTIVE
31.5,0.000028,27.709871,2,T2_STATE_ACTIVE
31.6,0.000028,27.325189,2,T2_STATE_ACTIVE
31.7,0.000028,27.131759,2,T2_STATE_ACTIVE
31.8,0.000028,27.131759,2,T2_STATE_ACTIVE
31.9,0.000028,26.744033,2,T2_STATE_ACTIVE
32,0.000028,26.744033,2,T2_STATE_ACTIVE
32.1,0.000028,26.354599,2,T2_STATE_ACTIVE
32.2,0.000028,26.159164,2,T2_STATE_ACTIVE
32.3,0.000028,26.159164,2,T2_STATE_ACTIVE
32.4,0.000028,26.159164,2,T2_STATE_ACTIVE
32.5,0.000028,25.572195,2,T2_STATE_ACTIVE
32.6,0.000028,25.375666,2,T2_STATE_ACTIVE
32.7,0.000028,25.179011,2,T2_STATE_ACTIVE
32.8,0.000028,25.179011,2,T2_STATE_ACTIVE
32.9,0.000028,25.179011,2,T2_STATE_ACTIVE
33,0.000028,24.588901,2,T2_STATE_ACTIVE
33.1,0.000028,24.3918,2,T2_STATE_ACTIVE
33.2,0.000028,24.194726,2,T2_STATE_ACTIVE
33.3,0.000028,23.997705,2,T2_STATE_ACTIVE
33.4,0.000028,23.997705,2,T2_STATE_ACTIVE
33.5,0.000028,23.603853,2,T2_STATE_ACTIVE
33.6,0.000028,23.407072,2,T2_STATE_ACTIVE
33.7,0.000028,23.210451,2,T2_STATE_ACTIVE
33.8,0.000028,23.014013,2,T2_STATE_ACTIVE
33.9,0.000028,23.014013,2,T2_STATE_ACTIVE
34,0.000028,22.621582,2,T2_STATE_ACTIVE
34.1,0.000028,22.425772,2,T2_STATE_ACTIVE
34.2,0.000028,22.230246,2,T2_STATE_ACTIVE
34.3,0.000028,22.035028,2,T2_STATE_ACTIVE
34.4,0.000028,22.035028,2,T2_STATE_ACTIVE
34.5,0.000028,21.645267,2,T2_STATE_ACTIVE
34.6,0.000028,21.451043,2,T2_STATE_ACTIVE
34.7,0.000028,21.257221,2,T2_STATE_ACTIVE
34.8,0.000028,21.063823,2,T2_STATE_ACTIVE
34.9,0.000028,21.063823,2,T2_STATE_ACTIVE
35,0.000028,20.677918,2,T2_STATE_ACTIVE
35.1,0.000028,20.485862,2,T2_STATE_ACTIVE
35.2,0.000028,20.29432,2,T2_STATE_ACTIVE
35.3,0.000028,20.103313,2,T2_STATE_ACTIVE
35.4,0.000028,20.103313,2,T2_STATE_ACTIVE
35.5,0.000028,19.722385,2,T2_STATE_ACTIVE
35.6,0.000028,19.533048,2,T2_STATE_ACTIVE
35.7,0.000028,19.34433,2,T2_STATE_ACTIVE
35.8,0.000028,19.156251,2,T2_STATE_ACTIVE
35.9,0.000028,19.156251,2,T2_STATE_ACTIVE
36,0.000028,18.781356,2,T2_STATE_ACTIVE
36.1,0.000028,18.595255,2,T2_STATE_ACTIVE
36.2,0.000028,18.409871,2,T2_STATE_ACTIVE
36.3,0.000028,18.225222,2,T2_STATE_ACTIVE
36.4,0.000028,18.225222,2,T2_STATE_ACTIVE
36.5,0.000028,17.857342,2,T2_STATE_ACTIVE
36.6,0.000028,17.674954,2,T2_STATE_ACTIVE
36.7,0.000028,17.493371,2,T2_STATE_ACTIVE
36.8,0.000028,17.312611,2,T2_STATE_ACTIVE
36.9,0.000028,17.312611,2,T2_STATE_ACTIVE
37,0.000028,16.952642,2,T2_STATE_ACTIVE
37.1,0.000028,16.774396,2,T2_STATE_ACTIVE
37.2,0.000028,16.597036,2,T2_STATE_ACTIVE
37.3,0.000028,16.420574,2,T2_STATE_ACTIVE
37.4,0.000028,16.420574,2,T2_STATE_ACTIVE
37.5,0.000028,16.06931,2,T2_STATE_ACTIVE
37.6,0.000028,15.895584,2,T2_STATE_ACTIVE
37.7,0.000028,15.72281,2,T2_STATE_ACTIVE
37.8,0.000028,15.551,2,T2_STATE_ACTIVE
37.9,0.000028,15.551,2,T2_STATE_ACTIVE
38,0.000028,15.20912,2,T2_STATE_ACTIVE
38.1,0.000028,15.040228,2,T2_STATE_ACTIVE
38.2,0.000028,14.872343,2,T2_STATE_ACTIVE
38.3,0.000028,14.705471,2,T2_STATE_ACTIVE
38.4,0.000028,14.705471,2,T2_STATE_ACTIVE
38.5,0.000028,14.705471,2,T2_STATE_ACTIVE
38.6,0.000028,14.207232,2,T2_STATE_ACTIVE
38.7,0.000028,14.044407,2,T2_STATE_ACTIVE
38.8,0.000028,13.882636,2,T2_STATE_ACTIVE
38.9,0.000028,13.882636,2,T2_STATE_ACTIVE
39,0.000028,13.882636,2,T2_STATE_ACTIVE
39.1,0.000028,13.39969,2,T2_STATE_ACTIVE
39.2,0.000028,13.242111,2,T2_STATE_ACTIVE
39.3,0.000028,13.08561,2,T2_STATE_ACTIVE
39.4,0.000028,13.08561,2,T2_STATE_ACTIVE
39.5,0.000028,13.08561,2,T2_STATE_ACTIVE
39.6,0.000028,12.618425,2,T2_STATE_ACTIVE
39.7,0.000028,12.466194,2,T2_STATE_ACTIVE
39.8,0.000028,12.315049,2,T2_STATE_ACTIVE
39.9,0.000028,12.315049,2,T2_STATE_ACTIVE
40,0.000028,12.315049,2,T2_STATE_ACTIVE
40.1,0.000028,11.863848,2,T2_STATE_ACTIVE
40.2,0.000028,11.716987,2,T2_STATE_ACTIVE
40.3,0.000028,11.571201,2,T2_STATE_ACTIVE
40.4,0.000028,11.571201,2,T2_STATE_ACTIVE
40.5,0.000028,11.571201,2,T2_STATE_ACTIVE
40.6,0.000028,11.135967,2,T2_STATE_ACTIVE
40.7,0.000028,10.994414,2,T2_STATE_ACTIVE
40.8,0.000028,10.853911,2,T2_STATE_ACTIVE
40.9,0.000028,10.853911,2,T2_STATE_ACTIVE
41,0.000028,10.853911,2,T2_STATE_ACTIVE
41.1,0.000028,10.434393,2,T2_STATE_ACTIVE
41.2,0.000028,10.29801,2,T2_STATE_ACTIVE
41.3,0.000028,10.162638,2,T2_STATE_ACTIVE
41.4,0.000028,10.162638,2,T2_STATE_ACTIVE
41.5,0.000028,10.162638,2,T2_STATE_ACTIVE
41.6,0.000028,9.758364,2,T2_STATE_ACTIVE
41.7,0.000028,9.626942,2,T2_STATE_ACTIVE
41.8,0.000028,9.49648,2,T2_STATE_ACTIVE
41.9,0.000028,9.49648,2,T2_STATE_ACTIVE
42,0.000028,9.49648,2,T2_STATE_ACTIVE
42.1,0.000028,9.106775,2,T2_STATE_ACTIVE
42.2,0.000028,8.980044,2,T2_STATE_ACTIVE
42.3,0.000028,8.854208,2,T2_STATE_ACTIVE
42.4,0.000028,8.854208,2,T2_STATE_ACTIVE
42.5,0.000028,8.854208,2,T2_STATE_ACTIVE
42.6,0.000028,8.47822,2,T2_STATE_ACTIVE
42.7,0.000028,8.355853,2,T2_STATE_ACTIVE
42.8,0.000028,8.234309,2,T2_STATE_ACTIVE
42.9,0.000028,8.234309,2,T2_STATE_ACTIVE
43,0.000028,8.234309,2,T2_STATE_ACTIVE
43.1,0.000028,7.87103,2,T2_STATE_ACTIVE
43.2,0.000028,7.752658,2,T2_STATE_ACTIVE
43.3,0.000028,7.635029,2,T2_STATE_ACTIVE
43.4,0.000028,7.635029,2,T2_STATE_ACTIVE
43.5,0.000028,7.635029,2,T2_STATE_ACTIVE
43.6,0.000028,7.283332,2,T2_STATE_ACTIVE
43.7,0.000028,7.168552,2,T2_STATE_ACTIVE
43.8,0.000028,7.05443,2,T2_STATE_ACTIVE
43.9,0.000028,7.05443,2,T2_STATE_ACTIVE
44,0.000028,7.05443,2,T2_STATE_ACTIVE
44.1,0.000028,6.713096,2,T2_STATE_ACTIVE
44.2,0.000028,6.601483,2,T2_STATE_ACTIVE
44.3,0.000028,6.490441,2,T2_STATE_ACTIVE
44.4,0.000028,6.490441,2,T2_STATE_ACTIVE
44.5,0.000028,6.490441,2,T2_STATE_ACTIVE
44.6,0.000028,6.158197,2,T2_STATE_ACTIVE
44.7,0.000028,6.049317,2,T2_STATE_ACTIVE
44.8,0.000028,5.94092,2,T2_STATE_ACTIVE
44.9,0.000028,5.94092,2,T2_STATE_ACTIVE
45,0.000028,5.94092,2,T2_STATE_ACTIVE
45.1,0.000028,5.61647,2,T2_STATE_ACTIVE
45.2,0.000028,5.509892,2,T2_STATE_ACTIVE
45.3,0.000028,5.403711,2,T2_STATE_ACTIVE
45.4,0.000028,5.403711,2,T2_STATE_ACTIVE
45.5,0.000028,5.403711,2,T2_STATE_ACTIVE
45.6,0.000028,5.085777,2,T2_STATE_ACTIVE
45.7,0.000028,4.981082,2,T2_STATE_ACTIVE
45.8,0.000028,4.876705,2,T2_STATE_ACTIVE
45.9,0.000028,4.876705,2,T2_STATE_ACTIVE
46,0.000028,4.876705,2,T2_STATE_ACTIVE
46.1,0.000028,4.564057,2,T2_STATE_ACTIVE
46.2,0.000028,4.460853,2,T2_STATE_ACTIVE
46.3,0.000028,4.357894,2,T2_STATE_ACTIVE
46.4,0.000028,4.357894,2,T2_STATE_ACTIVE
46.5,0.000028,4.357894,2,T2_STATE_ACTIVE
46.6,0.000028,4.049388,2,T2_STATE_ACTIVE
46.7,0.000028,3.947319,2,T2_STATE_ACTIVE
46.8,0.000028,3.845429,2,T2_STATE_ACTIVE
46.9,0.000028,3.845429,2,T2_STATE_ACTIVE
