Mission_Time,Roll_Rate_RPS,State,Event_Description
4,19.444444,0,T0_STATE_ACTIVE
4.1,19.190653,0,T0_STATE_ACTIVE
4.2,18.933228,0,T0_STATE_ACTIVE
4.3,18.672346,0,T0_STATE_ACTIVE
4.4,18.408185,0,T0_STATE_ACTIVE
4.5,18.140927,0,T0_STATE_ACTIVE
4.6,17.870755,0,T0_STATE_ACTIVE
4.7,17.597854,0,T0_STATE_ACTIVE
4.8,17.322411,0,T0_STATE_ACTIVE
4.9,17.044615,0,T0_STATE_ACTIVE
5,16.764656,0,T0_STATE_ACTIVE
5.1,16.482726,0,T0_STATE_ACTIVE
5.2,16.199019,0,T0_STATE_ACTIVE
5.3,15.913728,0,T0_STATE_ACTIVE
5.4,15.62705,0,T0_STATE_ACTIVE
5.5,15.33918,0,T0_STATE_ACTIVE
5.6,15.050316,0,T0_STATE_ACTIVE
5.7,14.760657,0,T0_STATE_ACTIVE
5.8,14.4704,0,T0_STATE_ACTIVE
5.9,14.179744,0,T0_STATE_ACTIVE
6,13.888889,0,T0_STATE_ACTIVE
6.1,13.598034,0,T0_STATE_ACTIVE
6.2,13.307378,0,T0_STATE_ACTIVE
6.3,13.017121,0,T0_STATE_ACTIVE
6.4,12.727462,0,T0_STATE_ACTIVE
6.5,12.438598,0,T0_STATE_ACTIVE
6.6,12.150728,0,T0_STATE_ACTIVE
6.7,11.86405,0,T0_STATE_ACTIVE
6.8,11.578759,0,T0_STATE_ACTIVE
6.9,11.295052,0,T0_STATE_ACTIVE
7,11.013122,0,T0_STATE_ACTIVE
7.1,10.733163,0,T0_STATE_ACTIVE
7.2,10.455367,0,T0_STATE_ACTIVE
7.3,10.179924,0,T0_STATE_ACTIVE
7.4,9.907023,0,T0_STATE_ACTIVE
7.5,9.636851,0,T0_STATE_ACTIVE
7.6,9.369593,0,T0_STATE_ACTIVE
7.7,9.105432,0,T0_STATE_ACTIVE
7.8,8.84455,0,T0_STATE_ACTIVE
7.9,8.587125,0,T0_STATE_ACTIVE
8,8.333333,0,T0_STATE_ACTIVE
8.1,8.083349,0,T0_STATE_ACTIVE
8.2,7.837344,0,T0_STATE_ACTIVE
8.3,7.595486,0,T0_STATE_ACTIVE
8.4,7.357942,0,T0_STATE_ACTIVE
8.5,7.124873,0,T0_STATE_ACTIVE
8.6,6.89644,0,T0_STATE_ACTIVE
8.7,6.672799,0,T0_STATE_ACTIVE
8.8,6.454104,0,T0_STATE_ACTIVE
8.9,6.240505,0,T0_STATE_ACTIVE
9,6.032147,1,T1_STATE_ACTIVE
9,6.032147,1,CANARD_DEPLOY_FLAG_SENT
9.1,5.829174,1,T1_STATE_ACTIVE
9.2,5.631724,1,T1_STATE_ACTIVE
9.3,5.439934,1,T1_STATE_ACTIVE
9.4,5.253934,1,T1_STATE_ACTIVE
9.5,5.073852,1,T1_STATE_ACTIVE
9.6,4.899811,1,T1_STATE_ACTIVE
9.7,4.731931,1,T1_STATE_ACTIVE
9.8,4.570327,1,T1_STATE_ACTIVE
9.9,4.415109,1,T1_STATE_ACTIVE
10,4.266384,1,T1_STATE_ACTIVE
10.1,4.124254,1,T1_STATE_ACTIVE
10.2,3.988816,1,T1_STATE_ACTIVE
10.3,3.860164,1,T1_STATE_ACTIVE
10.4,3.738384,1,T1_STATE_ACTIVE
10.5,3.623561,1,T1_STATE_ACTIVE
10.6,3.515773,1,T1_STATE_ACTIVE
10.7,3.415095,1,T1_STATE_ACTIVE
10.8,3.321594,1,T1_STATE_ACTIVE
10.9,3.235336,1,T1_STATE_ACTIVE
11,3.15638,1,T1_STATE_ACTIVE
11.1,3.084779,1,T1_STATE_ACTIVE
11.2,3.020582,1,T1_STATE_ACTIVE
11.3,2.963834,1,T1_STATE_ACTIVE
11.4,2.914574,1,T1_STATE_ACTIVE
11.5,2.872835,1,T1_STATE_ACTIVE
11.6,2.838646,1,T1_STATE_ACTIVE
11.7,2.81203,1,T1_STATE_ACTIVE
11.8,2.793005,1,T1_STATE_ACTIVE
11.9,2.781585,1,T1_STATE_ACTIVE
12,2.777778,1,T1_STATE_ACTIVE
12.1,2.773496,1,T1_STATE_ACTIVE
12.2,2.760678,1,T1_STATE_ACTIVE
12.3,2.739403,1,T1_STATE_ACTIVE
12.4,2.709801,1,T1_STATE_ACTIVE
12.5,2.672056,1,T1_STATE_ACTIVE
12.6,2.626399,1,T1_STATE_ACTIVE
12.7,2.573113,1,T1_STATE_ACTIVE
12.8,2.512526,1,T1_STATE_ACTIVE
12.9,2.445012,1,T1_STATE_ACTIVE
13,2.370986,1,T1_STATE_ACTIVE
13.1,2.290905,1,T1_STATE_ACTIVE
13.2,2.205263,1,T1_STATE_ACTIVE
13.3,2.114588,1,T1_STATE_ACTIVE
13.4,2.019439,1,T1_STATE_ACTIVE
13.5,1.920402,1,T1_STATE_ACTIVE
13.6,1.818089,1,T1_STATE_ACTIVE
13.7,1.713129,1,T1_STATE_ACTIVE
13.8,1.606171,2,T2_STATE_ACTIVE
13.8,1.606171,2,CANARD_CONTROL_FLAG_SENT
13.8,1.606171,2,FSA_FLAG_SENT
13.9,1.497873,2,T2_STATE_ACTIVE
14,1.388903,2,T2_STATE_ACTIVE
14.1,1.279933,2,T2_STATE_ACTIVE
14.2,1.171635,2,T2_STATE_ACTIVE
14.3,1.064676,2,T2_STATE_ACTIVE
14.4,0.959717,2,T2_STATE_ACTIVE
14.5,0.857403,2,T2_STATE_ACTIVE
14.6,0.758367,2,T2_STATE_ACTIVE
14.7,0.663218,2,T2_STATE_ACTIVE
14.8,0.572543,2,T2_STATE_ACTIVE
14.9,0.486901,2,T2_STATE_ACTIVE
15,0.40682,2,T2_STATE_ACTIVE
15.1,0.332794,2,T2_STATE_ACTIVE
15.2,0.265279,2,T2_STATE_ACTIVE
15.3,0.204692,2,T2_STATE_ACTIVE
15.4,0.151406,2,T2_STATE_ACTIVE
15.5,0.10575,2,T2_STATE_ACTIVE
15.6,0.068004,2,T2_STATE_ACTIVE
15.7,0.038403,2,T2_STATE_ACTIVE
15.8,0.017127,2,T2_STATE_ACTIVE
15.9,0.004309,2,T2_STATE_ACTIVE
16,0.000028,2,T2_STATE_ACTIVE
16.1,0.000028,2,T2_STATE_ACTIVE
16.2,0.000028,2,T2_STATE_ACTIVE
16.3,0.000028,2,T2_STATE_ACTIVE
16.4,0.000028,2,T2_STATE_ACTIVE
16.5,0.000028,2,T2_STATE_ACTIVE
16.6,0.000028,2,T2_STATE_ACTIVE
16.7,0.000028,2,T2_STATE_ACTIVE
16.8,0.000028,2,T2_STATE_ACTIVE
16.9,0.000028,2,T2_STATE_ACTIVE
17,0.000028,2,T2_STATE_ACTIVE
17.1,0.000028,2,T2_STATE_ACTIVE
17.2,0.000028,2,T2_STATE_ACTIVE
17.3,0.000028,2,T2_STATE_ACTIVE
17.4,0.000028,2,T2_STATE_ACTIVE
17.5,0.000028,2,T2_STATE_ACTIVE
17.6,0.000028,2,T2_STATE_ACTIVE
17.7,0.000028,2,T2_STATE_ACTIVE
17.8,0.000028,2,T2_STATE_ACTIVE
17.9,0.000028,2,T2_STATE_ACTIVE
18,0.000028,2,T2_STATE_ACTIVE
18.1,0.000028,2,T2_STATE_ACTIVE
18.2,0.000028,2,T2_STATE_ACTIVE
18.3,0.000028,2,T2_STATE_ACTIVE
18.4,0.000028,2,T2_STATE_ACTIVE
18.5,0.000028,2,T2_STATE_ACTIVE
18.6,0.000028,2,T2_STATE_ACTIVE
18.7,0.000028,2,T2_STATE_ACTIVE
18.8,0.000028,2,T2_STATE_ACTIVE
18.9,0.000028,2,T2_STATE_ACTIVE
19,0.000028,2,T2_STATE_ACTIVE
19.1,0.000028,2,T2_STATE_ACTIVE
19.2,0.000028,2,T2_STATE_ACTIVE
19.3,0.000028,2,T2_STATE_ACTIVE
19.4,0.000028,2,T2_STATE_ACTIVE
19.5,0.000028,2,T2_STATE_ACTIVE
19.6,0.000028,2,T2_STATE_ACTIVE
19.7,0.000028,2,T2_STATE_ACTIVE
19.7,0.000028,2,GUIDANCE_START_FLAG_SENT
19.8,0.000028,2,T2_STATE_ACTIVE
19.9,0.000028,2,T2_STATE_ACTIVE
20,0.000028,2,T2_STATE_ACTIVE
20.1,0.000028,2,T2_STATE_ACTIVE
20.2,0.000028,2,T2_STATE_ACTIVE
20.3,0.000028,2,T2_STATE_ACTIVE
20.4,0.000028,2,T2_STATE_ACTIVE
20.5,0.000028,2,T2_STATE_ACTIVE
20.6,0.000028,2,T2_STATE_ACTIVE
20.7,0.000028,2,T2_STATE_ACTIVE
20.8,0.000028,2,T2_STATE_ACTIVE
20.9,0.000028,2,T2_STATE_ACTIVE
21,0.000028,2,T2_STATE_ACTIVE
21.1,0.000028,2,T2_STATE_ACTIVE
21.2,0.000028,2,T2_STATE_ACTIVE
21.3,0.000028,2,T2_STATE_ACTIVE
21.4,0.000028,2,T2_STATE_ACTIVE
21.5,0.000028,2,T2_STATE_ACTIVE
21.6,0.000028,2,T2_STATE_ACTIVE
21.7,0.000028,2,T2_STATE_ACTIVE
21.8,0.000028,2,T2_STATE_ACTIVE
21.9,0.000028,2,T2_STATE_ACTIVE
22,0.000028,2,T2_STATE_ACTIVE
22.1,0.000028,2,T2_STATE_ACTIVE
22.2,0.000028,2,T2_STATE_ACTIVE
22.3,0.000028,2,T2_STATE_ACTIVE
22.4,0.000028,2,T2_STATE_ACTIVE
22.5,0.000028,2,T2_STATE_ACTIVE
22.6,0.000028,2,T2_STATE_ACTIVE
22.7,0.000028,2,T2_STATE_ACTIVE
22.8,0.000028,2,T2_STATE_ACTIVE
22.9,0.000028,2,T2_STATE_ACTIVE
23,0.000028,2,T2_STATE_ACTIVE
23.1,0.000028,2,T2_STATE_ACTIVE
23.2,0.000028,2,T2_STATE_ACTIVE
23.3,0.000028,2,T2_STATE_ACTIVE
23.4,0.000028,2,T2_STATE_ACTIVE
23.5,0.000028,2,T2_STATE_ACTIVE
23.6,0.000028,2,T2_STATE_ACTIVE
23.7,0.000028,2,T2_STATE_ACTIVE
23.8,0.000028,2,T2_STATE_ACTIVE
23.9,0.000028,2,T2_STATE_ACTIVE
24,0.000028,2,T2_STATE_ACTIVE
24.1,0.000028,2,T2_STATE_ACTIVE
24.2,0.000028,2,T2_STATE_ACTIVE
24.3,0.000028,2,T2_STATE_ACTIVE
24.4,0.000028,2,T2_STATE_ACTIVE
24.5,0.000028,2,T2_STATE_ACTIVE
24.6,0.000028,2,T2_STATE_ACTIVE
24.7,0.000028,2,T2_STATE_ACTIVE
24.8,0.000028,2,T2_STATE_ACTIVE
24.9,0.000028,2,T2_STATE_ACTIVE
25,0.000028,2,T2_STATE_ACTIVE
25.1,0.000028,2,T2_STATE_ACTIVE
25.2,0.000028,2,T2_STATE_ACTIVE
25.3,0.000028,2,T2_STATE_ACTIVE
25.4,0.000028,2,T2_STATE_ACTIVE
25.5,0.000028,2,T2_STATE_ACTIVE
25.6,0.000028,2,T2_STATE_ACTIVE
25.7,0.000028,2,T2_STATE_ACTIVE
25.8,0.000028,2,T2_STATE_ACTIVE
25.9,0.000028,2,T2_STATE_ACTIVE
26,0.000028,2,T2_STATE_ACTIVE
26.1,0.000028,2,T2_STATE_ACTIVE
26.2,0.000028,2,T2_STATE_ACTIVE
26.3,0.000028,2,T2_STATE_ACTIVE
26.4,0.000028,2,T2_STATE_ACTIVE
26.5,0.000028,2,T2_STATE_ACTIVE
26.6,0.000028,2,T2_STATE_ACTIVE
26.7,0.000028,2,T2_STATE_ACTIVE
26.8,0.000028,2,T2_STATE_ACTIVE
26.9,0.000028,2,T2_STATE_ACTIVE
27,0.000028,2,T2_STATE_ACTIVE
27.1,0.000028,2,T2_STATE_ACTIVE
27.2,0.000028,2,T2_STATE_ACTIVE
27.3,0.000028,2,T2_STATE_ACTIVE
27.4,0.000028,2,T2_STATE_ACTIVE
27.5,0.000028,2,T2_STATE_ACTIVE
27.6,0.000028,2,T2_STATE_ACTIVE
27.7,0.000028,2,T2_STATE_ACTIVE
27.8,0.000028,2,T2_STATE_ACTIVE
27.9,0.000028,2,T2_STATE_ACTIVE
28,0.000028,2,T2_STATE_ACTIVE
28.1,0.000028,2,T2_STATE_ACTIVE
28.2,0.000028,2,T2_STATE_ACTIVE
28.3,0.000028,2,T2_STATE_ACTIVE
28.4,0.000028,2,T2_STATE_ACTIVE
28.5,0.000028,2,T2_STATE_ACTIVE
28.6,0.000028,2,T2_STATE_ACTIVE
28.7,0.000028,2,T2_STATE_ACTIVE
28.8,0.000028,2,T2_STATE_ACTIVE
28.9,0.000028,2,T2_STATE_ACTIVE
29,0.000028,2,T2_STATE_ACTIVE
29.1,0.000028,2,T2_STATE_ACTIVE
29.2,0.000028,2,T2_STATE_ACTIVE
29.3,0.000028,2,T2_STATE_ACTIVE
29.4,0.000028,2,T2_STATE_ACTIVE
29.5,0.000028,2,T2_STATE_ACTIVE
29.6,0.000028,2,T2_STATE_ACTIVE
29.7,0.000028,2,T2_STATE_ACTIVE
29.8,0.000028,2,T2_STATE_ACTIVE
29.9,0.000028,2,T2_STATE_ACTIVE
30,0.000028,2,T2_STATE_ACTIVE
30.1,0.000028,2,T2_STATE_ACTIVE
30.2,0.000028,2,T2_STATE_ACTIVE
30.3,0.000028,2,T2_STATE_ACTIVE
30.4,0.000028,2,T2_STATE_ACTIVE
30.5,0.000028,2,T2_STATE_ACTIVE
30.6,0.000028,2,T2_STATE_ACTIVE
30.7,0.000028,2,T2_STATE_ACTIVE
30.8,0.000028,2,T2_STATE_ACTIVE
30.9,0.000028,2,T2_STATE_ACTIVE
31,0.000028,2,T2_STATE_ACTIVE
31.1,0.000028,2,T2_STATE_ACTIVE
31.2,0.000028,2,T2_STATE_ACTIVE
31.3,0.000028,2,T2_STATE_ACTIVE
31.4,0.000028,2,T2_STATE_ACTIVE
31.5,0.000028,2,T2_STATE_ACTIVE
31.6,0.000028,2,T2_STATE_ACTIVE
31.7,0.000028,2,T2_STATE_ACTIVE
31.8,0.000028,2,T2_STATE_ACTIVE
31.9,0.000028,2,T2_STATE_ACTIVE
32,0.000028,2,T2_STATE_ACTIVE
32.1,0.000028,2,T2_STATE_ACTIVE
32.2,0.000028,2,T2_STATE_ACTIVE
32.3,0.000028,2,T2_STATE_ACTIVE
32.4,0.000028,2,T2_STATE_ACTIVE
32.5,0.000028,2,T2_STATE_ACTIVE
32.6,0.000028,2,T2_STATE_ACTIVE
32.7,0.000028,2,T2_STATE_ACTIVE
32.8,0.000028,2,T2_STATE_ACTIVE
32.9,0.000028,2,T2_STATE_ACTIVE
33,0.000028,2,T2_STATE_ACTIVE
33.1,0.000028,2,T2_STATE_ACTIVE
33.2,0.000028,2,T2_STATE_ACTIVE
33.3,0.000028,2,T2_STATE_ACTIVE
33.4,0.000028,2,T2_STATE_ACTIVE
33.5,0.000028,2,T2_STATE_ACTIVE
33.6,0.000028,2,T2_STATE_ACTIVE
33.7,0.000028,2,T2_STATE_ACTIVE
33.8,0.000028,2,T2_STATE_ACTIVE
33.9,0.000028,2,T2_STATE_ACTIVE
34,0.000028,2,T2_STATE_ACTIVE
34.1,0.000028,2,T2_STATE_ACTIVE
34.2,0.000028,2,T2_STATE_ACTIVE
34.3,0.000028,2,T2_STATE_ACTIVE
34.4,0.000028,2,T2_STATE_ACTIVE
34.5,0.000028,2,T2_STATE_ACTIVE
34.6,0.000028,2,T2_STATE_ACTIVE
34.7,0.000028,2,T2_STATE_ACTIVE
34.8,0.000028,2,T2_STATE_ACTIVE
34.9,0.000028,2,T2_STATE_ACTIVE
35,0.000028,2,T2_STATE_ACTIVE
35.1,0.000028,2,T2_STATE_ACTIVE
35.2,0.000028,2,T2_STATE_ACTIVE
35.3,0.000028,2,T2_STATE_ACTIVE
35.4,0.000028,2,T2_STATE_ACTIVE
35.5,0.000028,2,T2_STATE_ACTIVE
35.6,0.000028,2,T2_STATE_ACTIVE
35.7,0.000028,2,T2_STATE_ACTIVE
35.8,0.000028,2,T2_STATE_ACTIVE
35.9,0.000028,2,T2_STATE_ACTIVE
36,0.000028,2,T2_STATE_ACTIVE
36.1,0.000028,2,T2_STATE_ACTIVE
36.2,0.000028,2,T2_STATE_ACTIVE
36.3,0.000028,2,T2_STATE_ACTIVE
36.4,0.000028,2,T2_STATE_ACTIVE
36.5,0.000028,2,T2_STATE_ACTIVE
36.6,0.000028,2,T2_STATE_ACTIVE
36.7,0.000028,2,T2_STATE_ACTIVE
36.8,0.000028,2,T2_STATE_ACTIVE
36.9,0.000028,2,T2_STATE_ACTIVE
37,0.000028,2,T2_STATE_ACTIVE
37.1,0.000028,2,T2_STATE_ACTIVE
37.2,0.000028,2,T2_STATE_ACTIVE
37.3,0.000028,2,T2_STATE_ACTIVE
37.4,0.000028,2,T2_STATE_ACTIVE
37.5,0.000028,2,T2_STATE_ACTIVE
37.6,0.000028,2,T2_STATE_ACTIVE
37.7,0.000028,2,T2_STATE_ACTIVE
37.8,0.000028,2,T2_STATE_ACTIVE
37.9,0.000028,2,T2_STATE_ACTIVE
38,0.000028,2,T2_STATE_ACTIVE
38.1,0.000028,2,T2_STATE_ACTIVE
38.2,0.000028,2,T2_STATE_ACTIVE
38.3,0.000028,2,T2_STATE_ACTIVE
38.4,0.000028,2,T2_STATE_ACTIVE
38.5,0.000028,2,T2_STATE_ACTIVE
38.6,0.000028,2,T2_STATE_ACTIVE
38.7,0.000028,2,T2_STATE_ACTIVE
38.8,0.000028,2,T2_STATE_ACTIVE
38.9,0.000028,2,T2_STATE_ACTIVE
39,0.000028,2,T2_STATE_ACTIVE
39.1,0.000028,2,T2_STATE_ACTIVE
39.2,0.000028,2,T2_STATE_ACTIVE
39.3,0.000028,2,T2_STATE_ACTIVE
39.4,0.000028,2,T2_STATE_ACTIVE
39.5,0.000028,2,T2_STATE_ACTIVE
39.6,0.000028,2,T2_STATE_ACTIVE
39.7,0.000028,2,T2_STATE_ACTIVE
39.8,0.000028,2,T2_STATE_ACTIVE
39.9,0.000028,2,T2_STATE_ACTIVE
40,0.000028,2,T2_STATE_ACTIVE
40.1,0.000028,2,T2_STATE_ACTIVE
40.2,0.000028,2,T2_STATE_ACTIVE
40.3,0.000028,2,T2_STATE_ACTIVE
40.4,0.000028,2,T2_STATE_ACTIVE
40.5,0.000028,2,T2_STATE_ACTIVE
40.6,0.000028,2,T2_STATE_ACTIVE
40.7,0.000028,2,T2_STATE_ACTIVE
40.8,0.000028,2,T2_STATE_ACTIVE
40.9,0.000028,2,T2_STATE_ACTIVE
41,0.000028,2,T2_STATE_ACTIVE
41.1,0.000028,2,T2_STATE_ACTIVE
41.2,0.000028,2,T2_STATE_ACTIVE
41.3,0.000028,2,T2_STATE_ACTIVE
41.4,0.000028,2,T2_STATE_ACTIVE
41.5,0.000028,2,T2_STATE_ACTIVE
41.6,0.000028,2,T2_STATE_ACTIVE
41.7,0.000028,2,T2_STATE_ACTIVE
41.8,0.000028,2,T2_STATE_ACTIVE
41.9,0.000028,2,T2_STATE_ACTIVE
42,0.000028,2,T2_STATE_ACTIVE
42.1,0.000028,2,T2_STATE_ACTIVE
42.2,0.000028,2,T2_STATE_ACTIVE
42.3,0.000028,2,T2_STATE_ACTIVE
42.4,0.000028,2,T2_STATE_ACTIVE
42.5,0.000028,2,T2_STATE_ACTIVE
42.6,0.000028,2,T2_STATE_ACTIVE
42.7,0.000028,2,T2_STATE_ACTIVE
42.8,0.000028,2,T2_STATE_ACTIVE
42.9,0.000028,2,T2_STATE_ACTIVE
43,0.000028,2,T2_STATE_ACTIVE
43.1,0.000028,2,T2_STATE_ACTIVE
43.2,0.000028,2,T2_STATE_ACTIVE
43.3,0.000028,2,T2_STATE_ACTIVE
43.4,0.000028,2,T2_STATE_ACTIVE
43.5,0.000028,2,T2_STATE_ACTIVE
43.6,0.000028,2,T2_STATE_ACTIVE
43.7,0.000028,2,T2_STATE_ACTIVE
43.8,0.000028,2,T2_STATE_ACTIVE
43.9,0.000028,2,T2_STATE_ACTIVE
44,0.000028,2,T2_STATE_ACTIVE
44.1,0.000028,2,T2_STATE_ACTIVE
44.2,0.000028,2,T2_STATE_ACTIVE
44.3,0.000028,2,T2_STATE_ACTIVE
44.4,0.000028,2,T2_STATE_ACTIVE
44.5,0.000028,2,T2_STATE_ACTIVE
44.6,0.000028,2,T2_STATE_ACTIVE
44.7,0.000028,2,T2_STATE_ACTIVE
44.8,0.000028,2,T2_STATE_ACTIVE
44.9,0.000028,2,T2_STATE_ACTIVE
45,0.000028,2,T2_STATE_ACTIVE
45.1,0.000028,2,T2_STATE_ACTIVE
45.2,0.000028,2,T2_STATE_ACTIVE
45.3,0.000028,2,T2_STATE_ACTIVE
45.4,0.000028,2,T2_STATE_ACTIVE
45.5,0.000028,2,T2_STATE_ACTIVE
45.6,0.000028,2,T2_STATE_ACTIVE
45.7,0.000028,2,T2_STATE_ACTIVE
45.8,0.000028,2,T2_STATE_ACTIVE
45.9,0.000028,2,T2_STATE_ACTIVE
46,0.000028,2,T2_STATE_ACTIVE
46.1,0.000028,2,T2_STATE_ACTIVE
46.2,0.000028,2,T2_STATE_ACTIVE
46.3,0.000028,2,T2_STATE_ACTIVE
46.4,0.000028,2,T2_STATE_ACTIVE
46.5,0.000028,2,T2_STATE_ACTIVE
46.6,0.000028,2,T2_STATE_ACTIVE
46.7,0.000028,2,T2_STATE_ACTIVE
46.8,0.000028,2,T2_STATE_ACTIVE
46.9,0.000028,2,T2_STATE_ACTIVE
47,0.000028,2,T2_STATE_ACTIVE
47.1,0.000028,2,T2_STATE_ACTIVE
47.2,0.000028,2,T2_STATE_ACTIVE
47.2,0.000028,2,PROXIMITY_SENSOR_ENABLED
47.3,0.000028,3,T3_STATE_ACTIVE
47.4,0.000028,3,T3_STATE_ACTIVE
47.5,0.000028,3,T3_STATE_ACTIVE
47.6,0.000028,3,T3_STATE_ACTIVE
47.7,0.000028,3,T3_STATE_ACTIVE
47.8,0.000028,3,T3_STATE_ACTIVE
47.9,0.000028,3,T3_STATE_ACTIVE
48,0.000028,3,T3_STATE_ACTIVE
48.1,0.000028,3,T3_STATE_ACTIVE
48.2,0.000028,3,T3_STATE_ACTIVE
48.3,0.000028,3,T3_STATE_ACTIVE
48.4,0.000028,3,T3_STATE_ACTIVE
48.5,0.000028,3,T3_STATE_ACTIVE
48.6,0.000028,3,T3_STATE_ACTIVE
48.7,0.000028,3,T3_STATE_ACTIVE
48.8,0.000028,3,T3_STATE_ACTIVE
48.9,0.000028,3,T3_STATE_ACTIVE
49,0.000028,3,T3_STATE_ACTIVE
49.1,0.000028,3,T3_STATE_ACTIVE
49.2,0.000028,3,T3_STATE_ACTIVE
49.3,0.000028,3,T3_STATE_ACTIVE
49.4,0.000028,3,T3_STATE_ACTIVE
49.5,0.000028,3,T3_STATE_ACTIVE
49.6,0.000028,3,T3_STATE_ACTIVE
49.7,0.000028,3,T3_STATE_ACTIVE
49.8,0.000028,3,T3_STATE_ACTIVE
49.9,0.000028,3,T3_STATE_ACTIVE
50,0.000028,3,T3_STATE_ACTIVE
50.1,0.000028,3,T3_STATE_ACTIVE
50.2,0.000028,3,T3_STATE_ACTIVE
50.3,0.000028,3,T3_STATE_ACTIVE
50.4,0.000028,3,T3_STATE_ACTIVE
50.5,0.000028,3,T3_STATE_ACTIVE
50.6,0.000028,3,T3_STATE_ACTIVE
50.7,0.000028,3,T3_STATE_ACTIVE
50.8,0.000028,3,T3_STATE_ACTIVE
