Sequencer Closed Loop Test Module
Mission_Time,Roll_Rate_RPS,Tgo_Seconds,State,Event_Description
0.34,24.955102,1000000.000000,0,T0_STATE_ACTIVE
0.35,24.952440,1000000.000000,0,T0_STATE_ACTIVE
0.36,24.949778,1000000.000000,0,T0_STATE_ACTIVE
0.37,24.947117,1000000.000000,0,T0_STATE_ACTIVE
0.38,24.944455,1000000.000000,0,T0_STATE_ACTIVE
0.39,24.941794,1000000.000000,0,T0_STATE_ACTIVE
0.40,24.939132,1000000.000000,0,T0_STATE_ACTIVE
0.41,24.935713,1000000.000000,0,T0_STATE_ACTIVE
0.42,24.932294,1000000.000000,0,T0_STATE_ACTIVE
0.43,24.928875,1000000.000000,0,T0_STATE_ACTIVE
0.44,24.925456,1000000.000000,0,T0_STATE_ACTIVE
0.45,24.922038,1000000.000000,0,T0_STATE_ACTIVE
0.46,24.918619,1000000.000000,0,T0_STATE_ACTIVE
0.47,24.915200,1000000.000000,0,T0_STATE_ACTIVE
0.48,24.911781,1000000.000000,0,T0_STATE_ACTIVE
0.49,24.908362,1000000.000000,0,T0_STATE_ACTIVE
0.50,24.904943,1000000.000000,0,T0_STATE_ACTIVE
0.51,24.900769,1000000.000000,0,T0_STATE_ACTIVE
0.52,24.896595,1000000.000000,0,T0_STATE_ACTIVE
0.53,24.892421,1000000.000000,0,T0_STATE_ACTIVE
0.54,24.888247,1000000.000000,0,T0_STATE_ACTIVE
0.55,24.884073,1000000.000000,0,T0_STATE_ACTIVE
0.56,24.879900,1000000.000000,0,T0_STATE_ACTIVE
0.57,24.875726,1000000.000000,0,T0_STATE_ACTIVE
0.58,24.871552,1000000.000000,0,T0_STATE_ACTIVE
0.59,24.867378,1000000.000000,0,T0_STATE_ACTIVE
0.60,24.863204,1000000.000000,0,T0_STATE_ACTIVE
0.61,24.858278,1000000.000000,0,T0_STATE_ACTIVE
0.62,24.853352,1000000.000000,0,T0_STATE_ACTIVE
0.63,24.848426,1000000.000000,0,T0_STATE_ACTIVE
0.64,24.843500,1000000.000000,0,T0_STATE_ACTIVE
0.65,24.838573,1000000.000000,0,T0_STATE_ACTIVE
0.66,24.833647,1000000.000000,0,T0_STATE_ACTIVE
0.67,24.828721,1000000.000000,0,T0_STATE_ACTIVE
0.68,24.823795,1000000.000000,0,T0_STATE_ACTIVE
0.69,24.818869,1000000.000000,0,T0_STATE_ACTIVE
0.70,24.813943,1000000.000000,0,T0_STATE_ACTIVE
0.71,24.808268,1000000.000000,0,T0_STATE_ACTIVE
0.72,24.802594,1000000.000000,0,T0_STATE_ACTIVE
0.73,24.796919,1000000.000000,0,T0_STATE_ACTIVE
0.74,24.791244,1000000.000000,0,T0_STATE_ACTIVE
0.75,24.785570,1000000.000000,0,T0_STATE_ACTIVE
0.76,24.779895,1000000.000000,0,T0_STATE_ACTIVE
0.77,24.774220,1000000.000000,0,T0_STATE_ACTIVE
0.78,24.768545,1000000.000000,0,T0_STATE_ACTIVE
0.79,24.762871,1000000.000000,0,T0_STATE_ACTIVE
0.80,24.757196,1000000.000000,0,T0_STATE_ACTIVE
0.81,24.750776,1000000.000000,0,T0_STATE_ACTIVE
0.82,24.744357,1000000.000000,0,T0_STATE_ACTIVE
0.83,24.737937,1000000.000000,0,T0_STATE_ACTIVE
0.84,24.731517,1000000.000000,0,T0_STATE_ACTIVE
0.85,24.725098,1000000.000000,0,T0_STATE_ACTIVE
0.86,24.718678,1000000.000000,0,T0_STATE_ACTIVE
0.87,24.712258,1000000.000000,0,T0_STATE_ACTIVE
0.88,24.705838,1000000.000000,0,T0_STATE_ACTIVE
0.89,24.699419,1000000.000000,0,T0_STATE_ACTIVE
0.90,24.692999,1000000.000000,0,T0_STATE_ACTIVE
0.91,24.685839,1000000.000000,0,T0_STATE_ACTIVE
0.92,24.678679,1000000.000000,0,T0_STATE_ACTIVE
0.93,24.671519,1000000.000000,0,T0_STATE_ACTIVE
0.94,24.664359,1000000.000000,0,T0_STATE_ACTIVE
0.95,24.657198,1000000.000000,0,T0_STATE_ACTIVE
0.96,24.650038,1000000.000000,0,T0_STATE_ACTIVE
0.97,24.642878,1000000.000000,0,T0_STATE_ACTIVE
0.98,24.635718,1000000.000000,0,T0_STATE_ACTIVE
0.99,24.628558,1000000.000000,0,T0_STATE_ACTIVE
1.00,24.621398,1000000.000000,0,T0_STATE_ACTIVE
1.01,24.613502,1000000.000000,0,T0_STATE_ACTIVE
1.02,24.605607,1000000.000000,0,T0_STATE_ACTIVE
1.03,24.597711,1000000.000000,0,T0_STATE_ACTIVE
1.04,24.589815,1000000.000000,0,T0_STATE_ACTIVE
1.05,24.581919,1000000.000000,0,T0_STATE_ACTIVE
1.06,24.574024,1000000.000000,0,T0_STATE_ACTIVE
1.07,24.566128,1000000.000000,0,T0_STATE_ACTIVE
1.08,24.558232,1000000.000000,0,T0_STATE_ACTIVE
1.09,24.550337,1000000.000000,0,T0_STATE_ACTIVE
1.10,24.542441,1000000.000000,0,T0_STATE_ACTIVE
1.11,24.533815,1000000.000000,0,T0_STATE_ACTIVE
1.12,24.525190,1000000.000000,0,T0_STATE_ACTIVE
1.13,24.516564,1000000.000000,0,T0_STATE_ACTIVE
1.14,24.507938,1000000.000000,0,T0_STATE_ACTIVE
1.15,24.499312,1000000.000000,0,T0_STATE_ACTIVE
1.16,24.490687,1000000.000000,0,T0_STATE_ACTIVE
1.17,24.482061,1000000.000000,0,T0_STATE_ACTIVE
1.18,24.473435,1000000.000000,0,T0_STATE_ACTIVE
1.19,24.464810,1000000.000000,0,T0_STATE_ACTIVE
1.20,24.456184,1000000.000000,0,T0_STATE_ACTIVE
1.21,24.446834,1000000.000000,0,T0_STATE_ACTIVE
1.22,24.437484,1000000.000000,0,T0_STATE_ACTIVE
1.23,24.428134,1000000.000000,0,T0_STATE_ACTIVE
1.24,24.418784,1000000.000000,0,T0_STATE_ACTIVE
1.25,24.409433,1000000.000000,0,T0_STATE_ACTIVE
1.26,24.400083,1000000.000000,0,T0_STATE_ACTIVE
1.27,24.390733,1000000.000000,0,T0_STATE_ACTIVE
1.28,24.381383,1000000.000000,0,T0_STATE_ACTIVE
1.29,24.372033,1000000.000000,0,T0_STATE_ACTIVE
1.30,24.362683,1000000.000000,0,T0_STATE_ACTIVE
1.31,24.352615,1000000.000000,0,T0_STATE_ACTIVE
1.32,24.342547,1000000.000000,0,T0_STATE_ACTIVE
1.33,24.332480,1000000.000000,0,T0_STATE_ACTIVE
1.34,24.322412,1000000.000000,0,T0_STATE_ACTIVE
1.35,24.312344,1000000.000000,0,T0_STATE_ACTIVE
1.36,24.302276,1000000.000000,0,T0_STATE_ACTIVE
1.37,24.292208,1000000.000000,0,T0_STATE_ACTIVE
1.38,24.282141,1000000.000000,0,T0_STATE_ACTIVE
1.39,24.272073,1000000.000000,0,T0_STATE_ACTIVE
1.40,24.262005,1000000.000000,0,T0_STATE_ACTIVE
1.41,24.251226,1000000.000000,0,T0_STATE_ACTIVE
1.42,24.240447,1000000.000000,0,T0_STATE_ACTIVE
1.43,24.229669,1000000.000000,0,T0_STATE_ACTIVE
1.44,24.218890,1000000.000000,0,T0_STATE_ACTIVE
1.45,24.208111,1000000.000000,0,T0_STATE_ACTIVE
1.46,24.197332,1000000.000000,0,T0_STATE_ACTIVE
1.47,24.186553,1000000.000000,0,T0_STATE_ACTIVE
1.48,24.175775,1000000.000000,0,T0_STATE_ACTIVE
1.49,24.164996,1000000.000000,0,T0_STATE_ACTIVE
1.50,24.154217,1000000.000000,0,T0_STATE_ACTIVE
1.51,24.142735,1000000.000000,0,T0_STATE_ACTIVE
1.52,24.131252,1000000.000000,0,T0_STATE_ACTIVE
1.53,24.119770,1000000.000000,0,T0_STATE_ACTIVE
1.54,24.108288,1000000.000000,0,T0_STATE_ACTIVE
1.55,24.096806,1000000.000000,0,T0_STATE_ACTIVE
1.56,24.085323,1000000.000000,0,T0_STATE_ACTIVE
1.57,24.073841,1000000.000000,0,T0_STATE_ACTIVE
1.58,24.062359,1000000.000000,0,T0_STATE_ACTIVE
1.59,24.050876,1000000.000000,0,T0_STATE_ACTIVE
1.60,24.039394,1000000.000000,0,T0_STATE_ACTIVE
1.61,24.027216,1000000.000000,0,T0_STATE_ACTIVE
1.62,24.015038,1000000.000000,0,T0_STATE_ACTIVE
1.63,24.002860,1000000.000000,0,T0_STATE_ACTIVE
1.64,23.990682,1000000.000000,0,T0_STATE_ACTIVE
1.65,23.978504,1000000.000000,0,T0_STATE_ACTIVE
1.66,23.966326,1000000.000000,0,T0_STATE_ACTIVE
1.67,23.954148,1000000.000000,0,T0_STATE_ACTIVE
1.68,23.941970,1000000.000000,0,T0_STATE_ACTIVE
1.69,23.929792,1000000.000000,0,T0_STATE_ACTIVE
1.70,23.917614,1000000.000000,0,T0_STATE_ACTIVE
1.71,23.904749,1000000.000000,0,T0_STATE_ACTIVE
1.72,23.891883,1000000.000000,0,T0_STATE_ACTIVE
1.73,23.879018,1000000.000000,0,T0_STATE_ACTIVE
1.74,23.866153,1000000.000000,0,T0_STATE_ACTIVE
1.75,23.853288,1000000.000000,0,T0_STATE_ACTIVE
1.76,23.840422,1000000.000000,0,T0_STATE_ACTIVE
1.77,23.827557,1000000.000000,0,T0_STATE_ACTIVE
1.78,23.814692,1000000.000000,0,T0_STATE_ACTIVE
1.79,23.801826,1000000.000000,0,T0_STATE_ACTIVE
1.80,23.788961,1000000.000000,0,T0_STATE_ACTIVE
1.81,23.775417,1000000.000000,0,T0_STATE_ACTIVE
1.82,23.761873,1000000.000000,0,T0_STATE_ACTIVE
1.83,23.748330,1000000.000000,0,T0_STATE_ACTIVE
1.84,23.734786,1000000.000000,0,T0_STATE_ACTIVE
1.85,23.721242,1000000.000000,0,T0_STATE_ACTIVE
1.86,23.707698,1000000.000000,0,T0_STATE_ACTIVE
1.87,23.694154,1000000.000000,0,T0_STATE_ACTIVE
1.88,23.680611,1000000.000000,0,T0_STATE_ACTIVE
1.89,23.667067,1000000.000000,0,T0_STATE_ACTIVE
1.90,23.653523,1000000.000000,0,T0_STATE_ACTIVE
1.91,23.639310,1000000.000000,0,T0_STATE_ACTIVE
1.92,23.625097,1000000.000000,0,T0_STATE_ACTIVE
1.93,23.610884,1000000.000000,0,T0_STATE_ACTIVE
1.94,23.596671,1000000.000000,0,T0_STATE_ACTIVE
1.95,23.582458,1000000.000000,0,T0_STATE_ACTIVE
1.96,23.568245,1000000.000000,0,T0_STATE_ACTIVE
1.97,23.554032,1000000.000000,0,T0_STATE_ACTIVE
1.98,23.539819,1000000.000000,0,T0_STATE_ACTIVE
1.99,23.525606,1000000.000000,0,T0_STATE_ACTIVE
2.00,23.511393,1000000.000000,0,T0_STATE_ACTIVE
2.01,23.496521,1000000.000000,0,T0_STATE_ACTIVE
2.02,23.481648,1000000.000000,0,T0_STATE_ACTIVE
2.03,23.466776,1000000.000000,0,T0_STATE_ACTIVE
2.04,23.451903,1000000.000000,0,T0_STATE_ACTIVE
2.05,23.437031,1000000.000000,0,T0_STATE_ACTIVE
2.06,23.422158,1000000.000000,0,T0_STATE_ACTIVE
2.07,23.407286,1000000.000000,0,T0_STATE_ACTIVE
2.08,23.392413,1000000.000000,0,T0_STATE_ACTIVE
2.09,23.377540,1000000.000000,0,T0_STATE_ACTIVE
2.10,23.362668,1000000.000000,0,T0_STATE_ACTIVE
2.11,23.347146,1000000.000000,0,T0_STATE_ACTIVE
2.12,23.331625,1000000.000000,0,T0_STATE_ACTIVE
2.13,23.316103,1000000.000000,0,T0_STATE_ACTIVE
2.14,23.300581,1000000.000000,0,T0_STATE_ACTIVE
2.15,23.285059,1000000.000000,0,T0_STATE_ACTIVE
2.16,23.269538,1000000.000000,0,T0_STATE_ACTIVE
2.17,23.254016,1000000.000000,0,T0_STATE_ACTIVE
2.18,23.238494,1000000.000000,0,T0_STATE_ACTIVE
2.19,23.222973,1000000.000000,0,T0_STATE_ACTIVE
2.20,23.207451,1000000.000000,0,T0_STATE_ACTIVE
2.21,23.191291,1000000.000000,0,T0_STATE_ACTIVE
2.22,23.175130,1000000.000000,0,T0_STATE_ACTIVE
2.23,23.158970,1000000.000000,0,T0_STATE_ACTIVE
2.24,23.142809,1000000.000000,0,T0_STATE_ACTIVE
2.25,23.126649,1000000.000000,0,T0_STATE_ACTIVE
2.26,23.110489,1000000.000000,0,T0_STATE_ACTIVE
2.27,23.094328,1000000.000000,0,T0_STATE_ACTIVE
2.28,23.078168,1000000.000000,0,T0_STATE_ACTIVE
2.29,23.062007,1000000.000000,0,T0_STATE_ACTIVE
2.30,23.045847,1000000.000000,0,T0_STATE_ACTIVE
2.31,23.029059,1000000.000000,0,T0_STATE_ACTIVE
2.32,23.012271,1000000.000000,0,T0_STATE_ACTIVE
2.33,22.995483,1000000.000000,0,T0_STATE_ACTIVE
2.34,22.978695,1000000.000000,0,T0_STATE_ACTIVE
2.35,22.961907,1000000.000000,0,T0_STATE_ACTIVE
2.36,22.945119,1000000.000000,0,T0_STATE_ACTIVE
2.37,22.928331,1000000.000000,0,T0_STATE_ACTIVE
2.38,22.911543,1000000.000000,0,T0_STATE_ACTIVE
2.39,22.894755,1000000.000000,0,T0_STATE_ACTIVE
2.40,22.877967,1000000.000000,0,T0_STATE_ACTIVE
2.41,22.860563,1000000.000000,0,T0_STATE_ACTIVE
2.42,22.843159,1000000.000000,0,T0_STATE_ACTIVE
2.43,22.825755,1000000.000000,0,T0_STATE_ACTIVE
2.44,22.808351,1000000.000000,0,T0_STATE_ACTIVE
2.45,22.790947,1000000.000000,0,T0_STATE_ACTIVE
2.46,22.773542,1000000.000000,0,T0_STATE_ACTIVE
2.47,22.756138,1000000.000000,0,T0_STATE_ACTIVE
2.48,22.738734,1000000.000000,0,T0_STATE_ACTIVE
2.49,22.721330,1000000.000000,0,T0_STATE_ACTIVE
2.50,22.703926,1000000.000000,0,T0_STATE_ACTIVE
2.51,22.685918,1000000.000000,0,T0_STATE_ACTIVE
2.52,22.667910,1000000.000000,0,T0_STATE_ACTIVE
2.53,22.649901,1000000.000000,0,T0_STATE_ACTIVE
2.54,22.631893,1000000.000000,0,T0_STATE_ACTIVE
2.55,22.613885,1000000.000000,0,T0_STATE_ACTIVE
2.56,22.595877,1000000.000000,0,T0_STATE_ACTIVE
2.57,22.577869,1000000.000000,0,T0_STATE_ACTIVE
2.58,22.559860,1000000.000000,0,T0_STATE_ACTIVE
2.59,22.541852,1000000.000000,0,T0_STATE_ACTIVE
2.60,22.523844,1000000.000000,0,T0_STATE_ACTIVE
2.61,22.505244,1000000.000000,0,T0_STATE_ACTIVE
2.62,22.486644,1000000.000000,0,T0_STATE_ACTIVE
2.63,22.468044,1000000.000000,0,T0_STATE_ACTIVE
2.64,22.449444,1000000.000000,0,T0_STATE_ACTIVE
2.65,22.430844,1000000.000000,0,T0_STATE_ACTIVE
2.66,22.412244,1000000.000000,0,T0_STATE_ACTIVE
2.67,22.393644,1000000.000000,0,T0_STATE_ACTIVE
2.68,22.375044,1000000.000000,0,T0_STATE_ACTIVE
2.69,22.356444,1000000.000000,0,T0_STATE_ACTIVE
2.70,22.337844,1000000.000000,0,T0_STATE_ACTIVE
2.71,22.318665,1000000.000000,0,T0_STATE_ACTIVE
2.72,22.299486,1000000.000000,0,T0_STATE_ACTIVE
2.73,22.280307,1000000.000000,0,T0_STATE_ACTIVE
2.74,22.261128,1000000.000000,0,T0_STATE_ACTIVE
2.75,22.241949,1000000.000000,0,T0_STATE_ACTIVE
2.76,22.222770,1000000.000000,0,T0_STATE_ACTIVE
2.77,22.203591,1000000.000000,0,T0_STATE_ACTIVE
2.78,22.184412,1000000.000000,0,T0_STATE_ACTIVE
2.79,22.165233,1000000.000000,0,T0_STATE_ACTIVE
2.80,22.146054,1000000.000000,0,T0_STATE_ACTIVE
2.81,22.126309,1000000.000000,0,T0_STATE_ACTIVE
2.82,22.106564,1000000.000000,0,T0_STATE_ACTIVE
2.83,22.086819,1000000.000000,0,T0_STATE_ACTIVE
2.84,22.067074,1000000.000000,0,T0_STATE_ACTIVE
2.85,22.047329,1000000.000000,0,T0_STATE_ACTIVE
2.86,22.027584,1000000.000000,0,T0_STATE_ACTIVE
2.87,22.007839,1000000.000000,0,T0_STATE_ACTIVE
2.88,21.988094,1000000.000000,0,T0_STATE_ACTIVE
2.89,21.968349,1000000.000000,0,T0_STATE_ACTIVE
2.90,21.948604,1000000.000000,0,T0_STATE_ACTIVE
2.91,21.928307,1000000.000000,0,T0_STATE_ACTIVE
2.92,21.908009,1000000.000000,0,T0_STATE_ACTIVE
2.93,21.887712,1000000.000000,0,T0_STATE_ACTIVE
2.94,21.867415,1000000.000000,0,T0_STATE_ACTIVE
2.95,21.847117,1000000.000000,0,T0_STATE_ACTIVE
2.96,21.826820,1000000.000000,0,T0_STATE_ACTIVE
2.97,21.806523,1000000.000000,0,T0_STATE_ACTIVE
2.98,21.786226,1000000.000000,0,T0_STATE_ACTIVE
2.99,21.765928,1000000.000000,0,T0_STATE_ACTIVE
3.00,21.745631,1000000.000000,0,T0_STATE_ACTIVE
3.01,21.724795,1000000.000000,0,T0_STATE_ACTIVE
3.02,21.703959,1000000.000000,0,T0_STATE_ACTIVE
3.03,21.683124,1000000.000000,0,T0_STATE_ACTIVE
3.04,21.662288,1000000.000000,0,T0_STATE_ACTIVE
3.05,21.641452,1000000.000000,0,T0_STATE_ACTIVE
3.06,21.620616,1000000.000000,0,T0_STATE_ACTIVE
3.07,21.599780,1000000.000000,0,T0_STATE_ACTIVE
3.08,21.578945,1000000.000000,0,T0_STATE_ACTIVE
3.09,21.558109,1000000.000000,0,T0_STATE_ACTIVE
3.10,21.537273,1000000.000000,0,T0_STATE_ACTIVE
3.11,21.515913,1000000.000000,0,T0_STATE_ACTIVE
3.12,21.494553,1000000.000000,0,T0_STATE_ACTIVE
3.13,21.473193,1000000.000000,0,T0_STATE_ACTIVE
3.14,21.451833,1000000.000000,0,T0_STATE_ACTIVE
3.15,21.430473,1000000.000000,0,T0_STATE_ACTIVE
3.16,21.409113,1000000.000000,0,T0_STATE_ACTIVE
3.17,21.387753,1000000.000000,0,T0_STATE_ACTIVE
3.18,21.366393,1000000.000000,0,T0_STATE_ACTIVE
3.19,21.345033,1000000.000000,0,T0_STATE_ACTIVE
3.20,21.323673,1000000.000000,0,T0_STATE_ACTIVE
3.21,21.301803,1000000.000000,0,T0_STATE_ACTIVE
3.22,21.279934,1000000.000000,0,T0_STATE_ACTIVE
3.23,21.258064,1000000.000000,0,T0_STATE_ACTIVE
3.24,21.236195,1000000.000000,0,T0_STATE_ACTIVE
3.25,21.214326,1000000.000000,0,T0_STATE_ACTIVE
3.26,21.192456,1000000.000000,0,T0_STATE_ACTIVE
3.27,21.170586,1000000.000000,0,T0_STATE_ACTIVE
3.28,21.148717,1000000.000000,0,T0_STATE_ACTIVE
3.29,21.126848,1000000.000000,0,T0_STATE_ACTIVE
3.30,21.104978,1000000.000000,0,T0_STATE_ACTIVE
3.31,21.082614,1000000.000000,0,T0_STATE_ACTIVE
3.32,21.060250,1000000.000000,0,T0_STATE_ACTIVE
3.33,21.037886,1000000.000000,0,T0_STATE_ACTIVE
3.34,21.015522,1000000.000000,0,T0_STATE_ACTIVE
3.35,20.993158,1000000.000000,0,T0_STATE_ACTIVE
3.36,20.970794,1000000.000000,0,T0_STATE_ACTIVE
3.37,20.948430,1000000.000000,0,T0_STATE_ACTIVE
3.38,20.926066,1000000.000000,0,T0_STATE_ACTIVE
3.39,20.903702,1000000.000000,0,T0_STATE_ACTIVE
3.40,20.881338,1000000.000000,0,T0_STATE_ACTIVE
3.41,20.858495,1000000.000000,0,T0_STATE_ACTIVE
3.42,20.835651,1000000.000000,0,T0_STATE_ACTIVE
3.43,20.812808,1000000.000000,0,T0_STATE_ACTIVE
3.44,20.789965,1000000.000000,0,T0_STATE_ACTIVE
3.45,20.767121,1000000.000000,0,T0_STATE_ACTIVE
3.46,20.744278,1000000.000000,0,T0_STATE_ACTIVE
3.47,20.721435,1000000.000000,0,T0_STATE_ACTIVE
3.48,20.698592,1000000.000000,0,T0_STATE_ACTIVE
3.49,20.675748,1000000.000000,0,T0_STATE_ACTIVE
3.50,20.652905,1000000.000000,0,T0_STATE_ACTIVE
3.51,20.629598,1000000.000000,0,T0_STATE_ACTIVE
3.52,20.606291,1000000.000000,0,T0_STATE_ACTIVE
3.53,20.582984,1000000.000000,0,T0_STATE_ACTIVE
3.54,20.559677,1000000.000000,0,T0_STATE_ACTIVE
3.55,20.536371,1000000.000000,0,T0_STATE_ACTIVE
3.56,20.513064,1000000.000000,0,T0_STATE_ACTIVE
3.57,20.489757,1000000.000000,0,T0_STATE_ACTIVE
3.58,20.466450,1000000.000000,0,T0_STATE_ACTIVE
3.59,20.443143,1000000.000000,0,T0_STATE_ACTIVE
3.60,20.419836,1000000.000000,0,T0_STATE_ACTIVE
3.61,20.396082,1000000.000000,0,T0_STATE_ACTIVE
3.62,20.372327,1000000.000000,0,T0_STATE_ACTIVE
3.63,20.348573,1000000.000000,0,T0_STATE_ACTIVE
3.64,20.324818,1000000.000000,0,T0_STATE_ACTIVE
3.65,20.301064,1000000.000000,0,T0_STATE_ACTIVE
3.66,20.277310,1000000.000000,0,T0_STATE_ACTIVE
3.67,20.253555,1000000.000000,0,T0_STATE_ACTIVE
3.68,20.229801,1000000.000000,0,T0_STATE_ACTIVE
3.69,20.206046,1000000.000000,0,T0_STATE_ACTIVE
3.70,20.182292,1000000.000000,0,T0_STATE_ACTIVE
3.71,20.158106,1000000.000000,0,T0_STATE_ACTIVE
3.72,20.133920,1000000.000000,0,T0_STATE_ACTIVE
3.73,20.109735,1000000.000000,0,T0_STATE_ACTIVE
3.74,20.085549,1000000.000000,0,T0_STATE_ACTIVE
3.75,20.061363,1000000.000000,0,T0_STATE_ACTIVE
3.76,20.037177,1000000.000000,0,T0_STATE_ACTIVE
3.77,20.012991,1000000.000000,0,T0_STATE_ACTIVE
3.78,19.988806,1000000.000000,0,T0_STATE_ACTIVE
3.79,19.964620,1000000.000000,0,T0_STATE_ACTIVE
3.80,19.940434,1000000.000000,0,T0_STATE_ACTIVE
3.81,19.915833,1000000.000000,0,T0_STATE_ACTIVE
3.82,19.891233,1000000.000000,0,T0_STATE_ACTIVE
3.83,19.866632,1000000.000000,0,T0_STATE_ACTIVE
3.84,19.842032,1000000.000000,0,T0_STATE_ACTIVE
3.85,19.817431,1000000.000000,0,T0_STATE_ACTIVE
3.86,19.792830,1000000.000000,0,T0_STATE_ACTIVE
3.87,19.768230,1000000.000000,0,T0_STATE_ACTIVE
3.88,19.743629,1000000.000000,0,T0_STATE_ACTIVE
3.89,19.719029,1000000.000000,0,T0_STATE_ACTIVE
3.90,19.694428,1000000.000000,0,T0_STATE_ACTIVE
3.91,19.669430,1000000.000000,0,T0_STATE_ACTIVE
3.92,19.644431,1000000.000000,0,T0_STATE_ACTIVE
3.93,19.619433,1000000.000000,0,T0_STATE_ACTIVE
3.94,19.594434,1000000.000000,0,T0_STATE_ACTIVE
3.95,19.569436,1000000.000000,0,T0_STATE_ACTIVE
3.96,19.544438,1000000.000000,0,T0_STATE_ACTIVE
3.97,19.519439,1000000.000000,0,T0_STATE_ACTIVE
3.98,19.494441,1000000.000000,0,T0_STATE_ACTIVE
3.99,19.469442,1000000.000000,0,T0_STATE_ACTIVE
4.00,19.444444,1000000.000000,0,T0_STATE_ACTIVE
4.01,19.419065,1000000.000000,0,T0_STATE_ACTIVE
4.02,19.393686,1000000.000000,0,T0_STATE_ACTIVE
4.03,19.368307,1000000.000000,0,T0_STATE_ACTIVE
4.04,19.342928,1000000.000000,0,T0_STATE_ACTIVE
4.05,19.317549,1000000.000000,0,T0_STATE_ACTIVE
4.06,19.292169,1000000.000000,0,T0_STATE_ACTIVE
4.07,19.266790,1000000.000000,0,T0_STATE_ACTIVE
4.08,19.241411,1000000.000000,0,T0_STATE_ACTIVE
4.09,19.216032,1000000.000000,0,T0_STATE_ACTIVE
4.10,19.190653,1000000.000000,0,T0_STATE_ACTIVE
4.11,19.164910,1000000.000000,0,T0_STATE_ACTIVE
4.12,19.139168,1000000.000000,0,T0_STATE_ACTIVE
4.13,19.113426,1000000.000000,0,T0_STATE_ACTIVE
4.14,19.087683,1000000.000000,0,T0_STATE_ACTIVE
4.15,19.061940,1000000.000000,0,T0_STATE_ACTIVE
4.16,19.036198,1000000.000000,0,T0_STATE_ACTIVE
4.17,19.010455,1000000.000000,0,T0_STATE_ACTIVE
4.18,18.984713,1000000.000000,0,T0_STATE_ACTIVE
4.19,18.958970,1000000.000000,0,T0_STATE_ACTIVE
4.20,18.933228,1000000.000000,0,T0_STATE_ACTIVE
4.21,18.907140,1000000.000000,0,T0_STATE_ACTIVE
4.22,18.881052,1000000.000000,0,T0_STATE_ACTIVE
4.23,18.854963,1000000.000000,0,T0_STATE_ACTIVE
4.24,18.828875,1000000.000000,0,T0_STATE_ACTIVE
4.25,18.802787,1000000.000000,0,T0_STATE_ACTIVE
4.26,18.776699,1000000.000000,0,T0_STATE_ACTIVE
4.27,18.750611,1000000.000000,0,T0_STATE_ACTIVE
4.28,18.724522,1000000.000000,0,T0_STATE_ACTIVE
4.29,18.698434,1000000.000000,0,T0_STATE_ACTIVE
4.30,18.672346,1000000.000000,0,T0_STATE_ACTIVE
4.31,18.645930,1000000.000000,0,T0_STATE_ACTIVE
4.32,18.619514,1000000.000000,0,T0_STATE_ACTIVE
4.33,18.593098,1000000.000000,0,T0_STATE_ACTIVE
