missiontime, rollRPS
21.6,0.000028
21.7,0.000028
21.8,0.000028
21.9,0.000028
22,0.000028
22.1,0.000028
22.2,0.000028
22.3,0.000028
22.4,0.000028
22.5,0.000028
22.6,0.000028
22.7,0.000028
22.8,0.000028
22.9,0.000028
23,0.000028
23.1,0.000028
23.2,0.000028
23.3,0.000028
23.4,0.000028
23.5,0.000028
23.6,0.000028
23.7,0.000028
23.8,0.000028
23.9,0.000028
24,0.000028
24.1,0.000028
24.2,0.000028
24.3,0.000028
24.4,0.000028
24.5,0.000028
24.6,0.000028
24.7,0.000028
24.8,0.000028
24.9,0.000028
25,0.000028
25.1,0.000028
25.2,0.000028
25.3,0.000028
25.4,0.000028
25.5,0.000028
25.6,0.000028
25.7,0.000028
25.8,0.000028
25.9,0.000028
26,0.000028
26.1,0.000028
26.2,0.000028
26.3,0.000028
26.4,0.000028
26.5,0.000028
26.6,0.000028
26.7,0.000028
26.8,0.000028
26.9,0.000028
27,0.000028
27.1,0.000028
27.2,0.000028
27.3,0.000028
27.4,0.000028
27.5,0.000028
27.6,0.000028
27.7,0.000028
27.8,0.000028
27.9,0.000028
28,0.000028
28.1,0.000028
28.2,0.000028
28.3,0.000028
28.4,0.000028
28.5,0.000028
28.6,0.000028
28.7,0.000028
28.8,0.000028
28.9,0.000028
29,0.000028
29.1,0.000028
29.2,0.000028
29.3,0.000028
29.4,0.000028
29.5,0.000028
29.6,0.000028
29.7,0.000028
29.8,0.000028
29.9,0.000028
30,0.000028
30.1,0.000028
30.2,0.000028
30.3,0.000028
30.4,0.000028
30.5,0.000028
30.6,0.000028
30.7,0.000028
30.8,0.000028
30.9,0.000028
31,0.000028
31.1,0.000028
31.2,0.000028
31.3,0.000028
31.4,0.000028
31.5,0.000028
31.6,0.000028
31.7,0.000028
31.8,0.000028
31.9,0.000028
32,0.000028
32.1,0.000028
32.2,0.000028
32.3,0.000028
32.4,0.000028
32.5,0.000028
32.6,0.000028
32.7,0.000028
32.8,0.000028
32.9,0.000028
33,0.000028
33.1,0.000028
33.2,0.000028
33.3,0.000028
33.4,0.000028
33.5,0.000028
33.6,0.000028
33.7,0.000028
33.8,0.000028
33.9,0.000028
34,0.000028
34.1,0.000028
34.2,0.000028
34.3,0.000028
34.4,0.000028
34.5,0.000028
34.6,0.000028
34.7,0.000028
34.8,0.000028
34.9,0.000028
35,0.000028
35.1,0.000028
35.2,0.000028
35.3,0.000028
35.4,0.000028
35.5,0.000028
35.6,0.000028
35.7,0.000028
35.8,0.000028
35.9,0.000028
36,0.000028
36.1,0.000028
36.2,0.000028
36.3,0.000028
36.4,0.000028
36.5,0.000028
36.6,0.000028
36.7,0.000028
36.8,0.000028
36.9,0.000028
37,0.000028
37.1,0.000028
37.2,0.000028
37.3,0.000028
37.4,0.000028
37.5,0.000028
37.6,0.000028
37.7,0.000028
37.8,0.000028
37.9,0.000028
38,0.000028
38.1,0.000028
38.2,0.000028
38.3,0.000028
38.4,0.000028
38.5,0.000028
38.6,0.000028
38.7,0.000028
38.8,0.000028
38.9,0.000028
39,0.000028
39.1,0.000028
39.2,0.000028
39.3,0.000028
39.4,0.000028
39.5,0.000028
39.6,0.000028
39.7,0.000028
39.8,0.000028
39.9,0.000028
40,0.000028
40.1,0.000028
40.2,0.000028
40.3,0.000028
40.4,0.000028
40.5,0.000028
40.6,0.000028
40.7,0.000028
40.8,0.000028
40.9,0.000028
41,0.000028
41.1,0.000028
41.2,0.000028
41.3,0.000028
41.4,0.000028
41.5,0.000028
41.6,0.000028
41.7,0.000028
41.8,0.000028
41.9,0.000028
42,0.000028
42.1,0.000028
42.2,0.000028
42.3,0.000028
42.4,0.000028
42.5,0.000028
42.6,0.000028
42.7,0.000028
42.8,0.000028
42.9,0.000028
43,0.000028
43.1,0.000028
43.2,0.000028
43.3,0.000028
43.4,0.000028
43.5,0.000028
43.6,0.000028
43.7,0.000028
43.8,0.000028
43.9,0.000028
44,0.000028
44.1,0.000028
44.2,0.000028
44.3,0.000028
44.4,0.000028
44.5,0.000028
44.6,0.000028
44.7,0.000028
44.8,0.000028
44.9,0.000028
45,0.000028
45.1,0.000028
45.2,0.000028
45.3,0.000028
45.4,0.000028
45.5,0.000028
45.6,0.000028
45.7,0.000028
45.8,0.000028
45.9,0.000028
46,0.000028
46.1,0.000028
46.2,0.000028
46.3,0.000028
46.4,0.000028
46.5,0.000028
46.6,0.000028
46.7,0.000028
46.8,0.000028
46.9,0.000028
47,0.000028
47.1,0.000028
47.2,0.000028
47.2,0.000028
47.3,0.000028
47.4,0.000028
47.5,0.000028
47.6,0.000028
47.7,0.000028
47.8,0.000028
47.9,0.000028
48,0.000028
48.1,0.000028
48.2,0.000028
48.3,0.000028
48.4,0.000028
48.5,0.000028
48.6,0.000028
48.7,0.000028
48.8,0.000028
48.9,0.000028
49,0.000028
49.1,0.000028
49.2,0.000028
49.3,0.000028
49.4,0.000028
49.5,0.000028
49.6,0.000028
49.7,0.000028
49.8,0.000028
49.9,0.000028
50,0.000028
50.1,0.000028
50.2,0.000028
50.3,0.000028
50.4,0.000028
50.5,0.000028
50.6,0.000028
50.7,0.000028
50.8,0.000028
