Simulation Time (s),x ecef,y ecef,z ecef,u ecef,v ecef,w ecef
0.87,1439037.955,6151293.982,941040.3479,109.1873557,-33.2908088,-2.866730824
0.88,1439039.046,6151293.649,941040.319,109.1641069,-33.37834052,-2.887689025
0.89,1439040.138,6151293.314,941040.2899,109.1408779,-33.46587045,-2.908649284
0.9,1439041.229,6151292.978,941040.2606,109.1176688,-33.55339859,-2.929611606
0.91,1439042.32,6151292.642,941040.2311,109.0944798,-33.64092492,-2.950575996
0.92,1439043.411,6151292.305,941040.2014,109.0713109,-33.72844943,-2.971542457
0.93,1439044.501,6151291.966,941040.1714,109.0481624,-33.81597209,-2.992510996
0.94,1439045.591,6151291.627,941040.1413,109.0250344,-33.90349289,-3.013481616
0.95,1439046.681,6151291.288,941040.111,109.001927,-33.99101181,-3.034454322
0.96,1439047.771,6151290.947,941040.0804,108.9788404,-34.07852884,-3.055429118
0.97,1439048.861,6151290.605,941040.0496,108.9557747,-34.16604396,-3.07640601
0.98,1439049.95,6151290.263,941040.0187,108.9327302,-34.25355714,-3.097385001
0.99,1439051.039,6151289.919,941039.9875,108.9097068,-34.34106837,-3.118366097
1,1439052.128,6151289.575,941039.9561,108.8867049,-34.42857764,-3.139349301
1.01,1439053.217,6151289.23,941039.9245,108.8637244,-34.51608491,-3.160334618
1.02,1439054.305,6151288.884,941039.8927,108.8407657,-34.60359017,-3.181322054
1.03,1439055.393,6151288.537,941039.8607,108.8178288,-34.69109341,-3.202311611
1.04,1439056.481,6151288.189,941039.8284,108.7949138,-34.7785946,-3.223303296
1.05,1439057.569,6151287.84,941039.796,108.772021,-34.86609371,-3.244297111
1.06,1439058.656,6151287.491,941039.7633,108.7491504,-34.95359074,-3.265293063
1.07,1439059.744,6151287.14,941039.7305,108.7263023,-35.04108566,-3.286291154
1.08,1439060.831,6151286.789,941039.6974,108.7034767,-35.12857843,-3.30729139
1.09,1439061.918,6151286.437,941039.6641,108.6806739,-35.21606905,-3.328293774
1.1,1439063.004,6151286.084,941039.6306,108.6578939,-35.30355749,-3.349298311
1.11,1439064.091,6151285.73,941039.5969,108.6351369,-35.39104373,-3.370305006
1.12,1439065.177,6151285.375,941039.563,108.6124031,-35.47852774,-3.391313863
1.13,1439066.263,6151285.019,941039.5289,108.5896926,-35.5660095,-3.412324886
1.14,1439067.348,6151284.663,941039.4945,108.5670055,-35.65348899,-3.43333808
1.15,1439068.434,6151284.306,941039.46,108.5443421,-35.74096618,-3.454353448
1.16,1439069.519,6151283.947,941039.4252,108.5217024,-35.82844105,-3.475370996
1.17,1439070.604,6151283.588,941039.3903,108.4990866,-35.91591357,-3.496390726
1.18,1439071.689,6151283.228,941039.3551,108.4764949,-36.00338371,-3.517412644
1.19,1439072.773,6151282.867,941039.3197,108.4539274,-36.09085145,-3.538436754
1.2,1439073.857,6151282.505,941039.2841,108.4313842,-36.17831677,-3.55946306
1.21,1439074.942,6151282.143,941039.2483,108.4088655,-36.26577963,-3.580491565
1.22,1439076.025,6151281.779,941039.2123,108.3863715,-36.35324002,-3.601522275
1.23,1439077.109,6151281.415,941039.1761,108.3639022,-36.44069789,-3.622555193
1.24,1439078.192,6151281.05,941039.1396,108.3414579,-36.52815324,-3.643590325
1.25,1439079.276,6151280.683,941039.103,108.3190387,-36.61560602,-3.664627672
1.26,1439080.359,6151280.316,941039.0661,108.2966447,-36.70305621,-3.685667241
1.27,1439081.441,6151279.948,941039.0291,108.2742761,-36.79050379,-3.706709034
1.28,1439082.524,6151279.58,941038.9918,108.251933,-36.87794871,-3.727753056
1.29,1439083.606,6151279.21,941038.9543,108.2296156,-36.96539096,-3.748799312
1.3,1439084.688,6151278.839,941038.9166,108.2073241,-37.05283049,-3.769847804
1.31,1439085.77,6151278.468,941038.8787,108.1850585,-37.14026729,-3.790898537
1.32,1439086.852,6151278.096,941038.8406,108.162819,-37.22770132,-3.811951515
1.33,1439087.933,6151277.723,941038.8023,108.1406058,-37.31513256,-3.833006742
1.34,1439089.014,6151277.349,941038.7637,108.1184191,-37.40256097,-3.854064223
1.35,1439090.095,6151276.974,941038.725,108.0962589,-37.48998651,-3.87512396
1.36,1439091.176,6151276.598,941038.686,108.0741254,-37.57740916,-3.896185958
1.37,1439092.257,6151276.221,941038.6468,108.0520188,-37.66482889,-3.917250222
1.38,1439093.337,6151275.844,941038.6074,108.0299392,-37.75224566,-3.938316753
1.39,1439094.417,6151275.465,941038.5679,108.0078868,-37.83965944,-3.959385558
1.4,1439095.497,6151275.086,941038.528,107.9858617,-37.9270702,-3.980456638
1.41,1439096.576,6151274.706,941038.488,107.963864,-38.0144779,-4.001529999
1.42,1439097.656,6151274.325,941038.4478,107.9418939,-38.1018825,-4.022605645
1.43,1439098.735,6151273.943,941038.4074,107.9199516,-38.18928399,-4.043683578
1.44,1439099.814,6151273.56,941038.3667,107.8980372,-38.27668231,-4.064763803
1.45,1439100.893,6151273.177,941038.3259,107.8761508,-38.36407744,-4.085846324
1.46,1439101.971,6151272.792,941038.2848,107.8542927,-38.45146935,-4.106931143
1.47,1439103.05,6151272.407,941038.2435,107.8324629,-38.53885798,-4.128018266
1.48,1439104.128,6151272.02,941038.202,107.8106615,-38.62624331,-4.149107696
1.49,1439105.206,6151271.633,941038.1603,107.7888888,-38.71362531,-4.170199436
1.5,1439106.283,6151271.245,941038.1184,107.7671449,-38.80100393,-4.19129349
1.51,1439107.361,6151270.856,941038.0763,107.7454299,-38.88837914,-4.212389862
1.52,1439108.438,6151270.467,941038.0339,107.723744,-38.9757509,-4.233488556
1.53,1439109.515,6151270.076,941037.9914,107.7020873,-39.06311918,-4.254589575
1.54,1439110.592,6151269.685,941037.9486,107.68046,-39.15048393,-4.275692922
1.55,1439111.668,6151269.292,941037.9057,107.6588622,-39.23784512,-4.296798602
1.56,1439112.745,6151268.899,941037.8625,107.6372941,-39.32520271,-4.317906618
1.57,1439113.821,6151268.505,941037.8191,107.6157558,-39.41255666,-4.339016974
1.58,1439114.897,6151268.11,941037.7755,107.5942474,-39.49990693,-4.360129672
1.59,1439115.973,6151267.714,941037.7317,107.5727692,-39.58725347,-4.381244717
1.6,1439117.048,6151267.317,941037.6877,107.5513212,-39.67459626,-4.402362112
1.61,1439118.123,6151266.92,941037.6434,107.5299036,-39.76193525,-4.423481861
1.62,1439119.199,6151266.521,941037.599,107.5085165,-39.8492704,-4.444603967
1.63,1439120.273,6151266.122,941037.5543,107.4871601,-39.93660167,-4.465728433
1.64,1439121.348,6151265.721,941037.5095,107.4658346,-40.02392902,-4.486855264
1.65,1439122.423,6151265.32,941037.4644,107.4445401,-40.1112524,-4.507984462
1.66,1439123.497,6151264.918,941037.4191,107.4232767,-40.19857178,-4.529116031
1.67,1439124.571,6151264.515,941037.3736,107.4020445,-40.28588711,-4.550249974
1.68,1439125.645,6151264.112,941037.3279,107.3808438,-40.37319834,-4.571386295
1.69,1439126.718,6151263.707,941037.282,107.3596747,-40.46050544,-4.592524997
1.7,1439127.792,6151263.302,941037.2358,107.3385372,-40.54780837,-4.613666083
1.71,1439128.865,6151262.895,941037.1895,107.3174317,-40.63510707,-4.634809557
1.72,1439129.938,6151262.488,941037.1429,107.2963581,-40.7224015,-4.655955421
1.73,1439131.01,6151262.08,941037.0961,107.2753167,-40.80969163,-4.67710368
1.74,1439132.083,6151261.671,941037.0492,107.2543075,-40.8969774,-4.698254337
1.75,1439133.155,6151261.261,941037.002,107.2333308,-40.98425878,-4.719407394
1.76,1439134.227,6151260.85,941036.9546,107.2123867,-41.07153571,-4.740562856
1.77,1439135.299,6151260.439,941036.9069,107.1914754,-41.15880815,-4.761720725
1.78,1439136.371,6151260.026,941036.8591,107.1705969,-41.24607605,-4.782881004
1.79,1439137.443,6151259.613,941036.8111,107.1497514,-41.33333937,-4.804043696
1.8,1439138.514,6151259.199,941036.7628,107.1289391,-41.42059806,-4.825208806
1.81,1439139.585,6151258.784,941036.7144,107.1081601,-41.50785207,-4.846376335
1.82,1439140.656,6151258.368,941036.6657,107.0874145,-41.59510136,-4.867546287
1.83,1439141.726,6151257.951,941036.6168,107.0667025,-41.68234588,-4.888718665
1.84,1439142.797,6151257.533,941036.5677,107.0460243,-41.76958558,-4.909893473
1.85,1439143.867,6151257.115,941036.5184,107.02538,-41.85682042,-4.931070713
1.86,1439144.937,6151256.695,941036.4689,107.0047697,-41.94405033,-4.952250389
1.87,1439146.007,6151256.275,941036.4191,106.9841936,-42.03127529,-4.973432503
1.88,1439147.077,6151255.854,941036.3692,106.9636518,-42.11849523,-4.994617058
1.89,1439148.146,6151255.432,941036.319,106.9431444,-42.2057101,-5.015804057
1.9,1439149.215,6151255.009,941036.2686,106.9226717,-42.29291986,-5.036993504
1.91,1439150.284,6151254.585,941036.2181,106.9022337,-42.38012446,-5.058185401
1.92,1439151.353,6151254.16,941036.1673,106.8818305,-42.46732385,-5.079379752
1.93,1439152.422,6151253.735,941036.1163,106.8614625,-42.55451797,-5.100576559
1.94,1439153.49,6151253.308,941036.0651,106.8411296,-42.64170678,-5.121775825
1.95,1439154.558,6151252.881,941036.0136,106.820832,-42.72889022,-5.142977554
1.96,1439155.626,6151252.453,941035.962,106.8005699,-42.81606824,-5.164181747
1.97,1439156.694,6151252.024,941035.9101,106.7803434,-42.9032408,-5.185388408
1.98,1439157.762,6151251.594,941035.8581,106.7601526,-42.99040783,-5.20659754
1.99,1439158.829,6151251.163,941035.8058,106.7399977,-43.07756928,-5.227809146
2,1439159.896,6151250.732,941035.7533,106.7198789,-43.16472511,-5.249023227
2.01,1439160.963,6151250.299,941035.7006,106.6997962,-43.25187526,-5.270239788
2.02,1439162.03,6151249.866,941035.6477,106.6797499,-43.33901967,-5.291458831
2.03,1439163.097,6151249.431,941035.5945,106.65974,-43.42615829,-5.312680358
2.04,1439164.163,6151248.996,941035.5412,106.6397667,-43.51329108,-5.333904373
2.05,1439165.229,6151248.56,941035.4877,106.6198301,-43.60041796,-5.355130878
2.06,1439166.295,6151248.123,941035.4339,106.5999305,-43.68753889,-5.376359875
2.07,1439167.361,6151247.686,941035.3799,106.5800678,-43.77465382,-5.397591368
2.08,1439168.427,6151247.247,941035.3257,106.5602423,-43.86176268,-5.418825359
2.09,1439169.492,6151246.808,941035.2713,106.5404541,-43.94886543,-5.440061851
2.1,1439170.557,6151246.367,941035.2167,106.5207034,-44.035962,-5.461300846
2.11,1439171.622,6151245.926,941035.1619,106.5009902,-44.12305234,-5.482542346
2.12,1439172.687,6151245.484,941035.1069,106.4813148,-44.21013639,-5.503786356
2.13,1439173.752,6151245.041,941035.0516,106.4616772,-44.2972141,-5.525032877
2.14,1439174.816,6151244.597,941034.9961,106.4420777,-44.38428542,-5.546281911
2.15,1439175.881,6151244.152,941034.9405,106.4225162,-44.47135027,-5.567533463
2.16,1439176.945,6151243.707,941034.8846,106.4029931,-44.55840861,-5.588787533
2.17,1439178.008,6151243.26,941034.8285,106.3835084,-44.64546038,-5.610044124
2.18,1439179.072,6151242.813,941034.7722,106.3640623,-44.73250552,-5.631303239
2.19,1439180.136,6151242.365,941034.7156,106.3446549,-44.81954397,-5.652564881
2.2,1439181.199,6151241.916,941034.6589,106.3252863,-44.90657567,-5.673829051
2.21,1439182.262,6151241.466,941034.6019,106.3059567,-44.99360056,-5.695095752
2.22,1439183.325,6151241.015,941034.5448,106.2866662,-45.08061858,-5.716364987
2.23,1439184.387,6151240.563,941034.4874,106.2674149,-45.16762968,-5.737636758
2.24,1439185.45,6151240.111,941034.4298,106.2482031,-45.2546338,-5.758911067
2.25,1439186.512,6151239.657,941034.372,106.2290308,-45.34163086,-5.780187918
2.26,1439187.574,6151239.203,941034.314,106.2098982,-45.42862082,-5.801467311
2.27,1439188.636,6151238.748,941034.2558,106.1908054,-45.51560361,-5.82274925
2.28,1439189.698,6151238.292,941034.1973,106.1717525,-45.60257917,-5.844033736
2.29,1439190.759,6151237.835,941034.1387,106.1527397,-45.68954744,-5.865320773
2.3,1439191.821,6151237.377,941034.0798,106.1337671,-45.77650836,-5.886610361
2.31,1439192.882,6151236.919,941034.0207,106.1148349,-45.86346186,-5.907902505
2.32,1439193.943,6151236.459,941033.9614,106.0959432,-45.95040788,-5.929197205
2.33,1439195.004,6151235.999,941033.9019,106.0770921,-46.03734637,-5.950494464
2.34,1439196.064,6151235.537,941033.8422,106.0582818,-46.12427726,-5.971794285
2.35,1439197.125,6151235.075,941033.7823,106.0395124,-46.21120049,-5.993096669
2.36,1439198.185,6151234.612,941033.7221,106.020784,-46.29811598,-6.014401619
2.37,1439199.245,6151234.149,941033.6618,106.0020969,-46.38502369,-6.035709137
2.38,1439200.305,6151233.684,941033.6012,105.983451,-46.47192355,-6.057019225
2.39,1439201.364,6151233.218,941033.5404,105.9648466,-46.55881548,-6.078331885
2.4,1439202.424,6151232.752,941033.4794,105.9462837,-46.64569943,-6.099647119
2.41,1439203.483,6151232.284,941033.4182,105.9277626,-46.73257533,-6.120964929
2.42,1439204.542,6151231.816,941033.3568,105.9092833,-46.81944312,-6.142285318
2.43,1439205.601,6151231.347,941033.2952,105.8908461,-46.90630274,-6.163608287
2.44,1439206.66,6151230.877,941033.2333,105.8724509,-46.99315412,-6.18493384
2.45,1439207.718,6151230.406,941033.1713,105.854098,-47.07999719,-6.206261976
2.46,1439208.777,6151229.935,941033.109,105.8357875,-47.16683188,-6.2275927
2.47,1439209.835,6151229.462,941033.0465,105.8175195,-47.25365814,-6.248926012
2.48,1439210.893,6151228.989,941032.9838,105.7992942,-47.34047589,-6.270261915
2.49,1439211.951,6151228.515,941032.9209,105.7811117,-47.42728506,-6.29160041
2.5,1439213.008,6151228.039,941032.8577,105.7629721,-47.5140856,-6.312941499
2.51,1439214.066,6151227.563,941032.7944,105.7448755,-47.60087743,-6.334285185
2.52,1439215.123,6151227.087,941032.7308,105.7268222,-47.68766049,-6.35563147
2.53,1439216.18,6151226.609,941032.6671,105.7088121,-47.77443471,-6.376980354
2.54,1439217.237,6151226.13,941032.6031,105.6908456,-47.86120002,-6.398331841
2.55,1439218.294,6151225.651,941032.5389,105.6729226,-47.94795635,-6.419685932
2.56,1439219.35,6151225.17,941032.4745,105.6550433,-48.03470364,-6.441042628
2.57,1439220.407,6151224.689,941032.4099,105.6372079,-48.12144181,-6.462401932
2.58,1439221.463,6151224.207,941032.345,105.6194165,-48.2081708,-6.483763846
2.59,1439222.519,6151223.724,941032.28,105.6016691,-48.29489054,-6.50512837
2.6,1439223.575,6151223.24,941032.2147,105.5839661,-48.38160096,-6.526495508
2.61,1439224.63,6151222.756,941032.1492,105.5663073,-48.46830198,-6.54786526
2.62,1439225.686,6151222.27,941032.0835,105.5486931,-48.55499355,-6.569237629
2.63,1439226.741,6151221.784,941032.0176,105.5311236,-48.64167559,-6.590612616
2.64,1439227.796,6151221.296,941031.9515,105.5135988,-48.72834803,-6.611990223
2.65,1439228.851,6151220.808,941031.8852,105.4961189,-48.8150108,-6.633370452
2.66,1439229.906,6151220.319,941031.8186,105.478684,-48.90166383,-6.654753305
2.67,1439230.961,6151219.829,941031.7519,105.4612943,-48.98830704,-6.676138782
2.68,1439232.015,6151219.339,941031.6849,105.4439499,-49.07494038,-6.697526887
2.69,1439233.069,6151218.847,941031.6177,105.4266508,-49.16156376,-6.718917619
2.7,1439234.123,6151218.354,941031.5503,105.4093974,-49.24817711,-6.740310982
2.71,1439235.177,6151217.861,941031.4827,105.3921895,-49.33478037,-6.761706976
2.72,1439236.231,6151217.367,941031.4149,105.3750275,-49.42137346,-6.783105603
2.73,1439237.285,6151216.872,941031.3468,105.3579114,-49.50795631,-6.804506865
2.74,1439238.338,6151216.376,941031.2785,105.3408414,-49.59452884,-6.825910764
2.75,1439239.391,6151215.879,941031.2101,105.3238176,-49.68109099,-6.8473173
2.76,1439240.444,6151215.381,941031.1414,105.30684,-49.76764268,-6.868726476
2.77,1439241.497,6151214.883,941031.0725,105.2899089,-49.85418383,-6.890138292
2.78,1439242.55,6151214.383,941031.0034,105.2730243,-49.94071439,-6.911552751
2.79,1439243.603,6151213.883,941030.934,105.2561865,-50.02723426,-6.932969854
2.8,1439244.655,6151213.382,941030.8645,105.2393954,-50.11374337,-6.954389602
2.81,1439245.707,6151212.88,941030.7947,105.2226513,-50.20024166,-6.975811996
2.82,1439246.759,6151212.377,941030.7248,105.2059543,-50.28672906,-6.997237039
2.83,1439247.811,6151211.873,941030.6546,105.1893044,-50.37320547,-7.018664732
2.84,1439248.863,6151211.369,941030.5842,105.1727019,-50.45967085,-7.040095076
2.85,1439249.914,6151210.863,941030.5136,105.1561468,-50.54612509,-7.061528072
2.86,1439250.966,6151210.357,941030.4427,105.1396392,-50.63256814,-7.082963723
2.87,1439252.017,6151209.85,941030.3717,105.1231794,-50.71899992,-7.104402028
2.88,1439253.068,6151209.342,941030.3004,105.1067674,-50.80542035,-7.125842991
2.89,1439254.119,6151208.833,941030.229,105.0904033,-50.89182935,-7.147286611
2.9,1439255.17,6151208.323,941030.1573,105.0740872,-50.97822686,-7.16873289
2.91,1439256.22,6151207.812,941030.0854,105.0578194,-51.06461278,-7.19018183
2.92,1439257.271,6151207.301,941030.0133,105.0415999,-51.15098706,-7.211633431
2.93,1439258.321,6151206.789,941029.9409,105.0254288,-51.23734961,-7.233087696
2.94,1439259.371,6151206.275,941029.8684,105.0093062,-51.32370036,-7.254544626
2.95,1439260.421,6151205.761,941029.7956,104.9932323,-51.41003923,-7.276004221
2.96,1439261.471,6151205.246,941029.7226,104.9772073,-51.49636614,-7.297466483
2.97,1439262.52,6151204.73,941029.6495,104.9612311,-51.58268102,-7.318931414
2.98,1439263.57,6151204.214,941029.576,104.945304,-51.66898379,-7.340399013
2.99,1439264.619,6151203.696,941029.5024,104.929426,-51.75527436,-7.361869283
3,1439265.668,6151203.178,941029.4286,104.9135974,-51.84155268,-7.383342225
3.01,1439266.717,6151202.658,941029.3545,104.8978181,-51.92781864,-7.404817839
3.02,1439267.766,6151202.138,941029.2803,104.8820884,-52.01407219,-7.426296127
3.03,1439268.815,6151201.617,941029.2058,104.8664083,-52.10031324,-7.447777091
3.04,1439269.863,6151201.095,941029.1311,104.8507779,-52.18654171,-7.46926073
3.05,1439270.912,6151200.573,941029.0562,104.8351975,-52.27275753,-7.490747048
3.06,1439271.96,6151200.049,941028.9811,104.819667,-52.35896061,-7.512236043
3.07,1439273.008,6151199.525,941028.9057,104.8041867,-52.44515088,-7.533727718
3.08,1439274.056,6151198.999,941028.8302,104.7887566,-52.53132826,-7.555222074
3.09,1439275.104,6151198.473,941028.7544,104.7733769,-52.61749266,-7.576719111
3.1,1439276.151,6151197.946,941028.6784,104.7580476,-52.70364402,-7.598218831
3.11,1439277.199,6151197.418,941028.6022,104.7427689,-52.78978224,-7.619721234
3.12,1439278.246,6151196.89,941028.5258,104.727541,-52.87590726,-7.641226322
3.13,1439279.293,6151196.36,941028.4492,104.7123639,-52.96201899,-7.662734095
3.14,1439280.34,6151195.829,941028.3724,104.6972377,-53.04811736,-7.684244556
3.15,1439281.387,6151195.298,941028.2953,104.6821626,-53.13420227,-7.705757704
3.16,1439282.433,6151194.766,941028.218,104.6671386,-53.22027366,-7.727273541
3.17,1439283.48,6151194.233,941028.1405,104.652166,-53.30633145,-7.748792067
3.18,1439284.526,6151193.699,941028.0628,104.6372448,-53.39237554,-7.770313284
3.19,1439285.573,6151193.164,941027.9849,104.6223751,-53.47840586,-7.791837193
3.2,1439286.619,6151192.628,941027.9068,104.607557,-53.56442234,-7.813363793
3.21,1439287.665,6151192.092,941027.8284,104.5927907,-53.65042488,-7.834893086
3.22,1439288.71,6151191.555,941027.7499,104.5780763,-53.73641341,-7.856425074
3.23,1439289.756,6151191.016,941027.6711,104.5634138,-53.82238785,-7.877959757
3.24,1439290.801,6151190.477,941027.5921,104.5488035,-53.90834812,-7.899497136
3.25,1439291.847,6151189.937,941027.5129,104.5342454,-53.99429414,-7.921037212
3.26,1439292.892,6151189.397,941027.4335,104.5197396,-54.08022582,-7.942579985
3.27,1439293.937,6151188.855,941027.3538,104.5052862,-54.16614308,-7.964125456
3.28,1439294.982,6151188.312,941027.274,104.4908854,-54.25204585,-7.985673627
3.29,1439296.027,6151187.769,941027.1939,104.4765373,-54.33793403,-8.007224497
3.3,1439297.071,6151187.225,941027.1136,104.4622419,-54.42380754,-8.028778069
3.31,1439298.116,6151186.68,941027.0331,104.4479994,-54.50966632,-8.050334341
3.32,1439299.16,6151186.134,941026.9524,104.43381,-54.59551026,-8.071893316
