t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
0.120000,1438955.407000,6151316.520000,941041.917700,110.976567,-26.721490,-1.300369,181.239236,17221.818504,-0.515767,-5.944008,0.013751,0.500000,-0.714507
0.130000,1438956.517000,6151316.252000,941041.904500,110.952254,-26.809136,-1.321187,181.140473,17220.867540,-0.562439,-5.940413,0.015082,0.500000,-0.714739
0.140000,1438957.626000,6151315.983000,941041.891100,110.927949,-26.896781,-1.342007,181.041775,17219.916545,-0.609112,-5.936816,0.016426,0.500000,-0.714972
0.150000,1438958.735000,6151315.713000,941041.877400,110.903654,-26.984425,-1.362829,180.943141,17218.964812,-0.655785,-5.933219,0.017785,0.500000,-0.715206
0.160000,1438959.844000,6151315.443000,941041.863600,110.879368,-27.072067,-1.383652,180.844583,17218.013081,-0.702459,-5.929619,0.019159,0.500000,-0.715440
0.170000,1438960.952000,6151315.171000,941041.849500,110.855091,-27.159707,-1.404477,180.746078,17217.060599,-0.749132,-5.926019,0.020547,0.500000,-0.715674
0.180000,1438962.061000,6151314.899000,941041.835300,110.830824,-27.247346,-1.425303,180.647646,17216.107434,-0.795806,-5.922417,0.021949,0.500000,-0.715910
0.190000,1438963.169000,6151314.625000,941041.820800,110.806566,-27.334983,-1.446132,180.549268,17215.153517,-0.842480,-5.918814,0.023366,0.500000,-0.716146
0.200000,1438964.277000,6151314.351000,941041.806200,110.782318,-27.422619,-1.466962,180.450964,17214.199603,-0.889154,-5.915210,0.024797,0.500000,-0.716383
0.210000,1438965.384000,6151314.076000,941041.791300,110.758079,-27.510253,-1.487793,180.352724,17213.245635,-0.935827,-5.911604,0.026242,0.500000,-0.716620
0.220000,1438966.492000,6151313.800000,941041.776200,110.733851,-27.597886,-1.508627,180.254545,17212.290265,-0.982501,-5.907997,0.027702,0.500000,-0.716858
0.230000,1438967.599000,6151313.523000,941041.760900,110.709633,-27.685517,-1.529462,180.156429,17211.334862,-1.029174,-5.904389,0.029176,0.500000,-0.717097
0.240000,1438968.706000,6151313.245000,941041.745400,110.685425,-27.773146,-1.550299,180.058375,17210.378742,-1.075847,-5.900779,0.030665,0.500000,-0.717336
0.250000,1438969.812000,6151312.967000,941041.729700,110.661228,-27.860774,-1.571137,179.960397,17209.423288,-1.122519,-5.897168,0.032168,0.500000,-0.717576
0.260000,1438970.918000,6151312.687000,941041.713800,110.637041,-27.948401,-1.591978,179.862469,17208.466417,-1.169191,-5.893556,0.033686,0.500000,-0.717817
0.270000,1438972.025000,6151312.407000,941041.697600,110.612865,-28.036026,-1.612820,179.764610,17207.508821,-1.215862,-5.889942,0.035218,0.500000,-0.718058
0.280000,1438973.131000,6151312.126000,941041.681300,110.588699,-28.123649,-1.633663,179.666815,17206.551213,-1.262532,-5.886328,0.036765,0.500000,-0.718300
0.290000,1438974.236000,6151311.844000,941041.664800,110.564545,-28.211271,-1.654509,179.569083,17205.593572,-1.309201,-5.882711,0.038326,0.500000,-0.718542
0.300000,1438975.342000,6151311.561000,941041.648000,110.540402,-28.298892,-1.675356,179.471409,17204.634507,-1.355870,-5.879094,0.039901,0.500000,-0.718785
0.310000,1438976.447000,6151311.277000,941041.631000,110.516270,-28.386511,-1.696205,179.373798,17203.675409,-1.402538,-5.875475,0.041491,0.500000,-0.719029
0.320000,1438977.552000,6151310.992000,941041.613900,110.492149,-28.474128,-1.717056,179.276246,17202.715613,-1.449204,-5.871855,0.043096,0.500000,-0.719274
0.330000,1438978.656000,6151310.706000,941041.596500,110.468040,-28.561744,-1.737909,179.178757,17201.755763,-1.495869,-5.868233,0.044715,0.500000,-0.719519
0.340000,1438979.761000,6151310.420000,941041.578900,110.443943,-28.649359,-1.758763,179.081336,17200.795209,-1.542533,-5.864611,0.046348,0.500000,-0.719765
0.350000,1438980.865000,6151310.132000,941041.561100,110.419858,-28.736972,-1.779620,178.983965,17199.833922,-1.589196,-5.860986,0.047996,0.500000,-0.720012
0.360000,1438981.969000,6151309.844000,941041.543100,110.395784,-28.824584,-1.800477,178.886665,17198.872615,-1.635857,-5.857361,0.049659,0.500000,-0.720259
0.370000,1438983.073000,6151309.555000,941041.524900,110.371723,-28.912194,-1.821337,178.789424,17197.910590,-1.682517,-5.853734,0.051336,0.500000,-0.720507
0.380000,1438984.176000,6151309.265000,941041.506500,110.347674,-28.999803,-1.842199,178.692244,17196.948531,-1.729175,-5.850106,0.053028,0.500000,-0.720755
0.390000,1438985.279000,6151308.974000,941041.487800,110.323638,-29.087410,-1.863062,178.595122,17195.985732,-1.775831,-5.846476,0.054734,0.500000,-0.721005
0.400000,1438986.382000,6151308.682000,941041.469000,110.299614,-29.175016,-1.883927,178.498059,17195.022235,-1.822486,-5.842845,0.056455,0.500000,-0.721254
0.410000,1438987.485000,6151308.390000,941041.450000,110.275603,-29.262620,-1.904794,178.401065,17194.058718,-1.869138,-5.839213,0.058190,0.500000,-0.721505
0.420000,1438988.588000,6151308.096000,941041.430700,110.251604,-29.350223,-1.925663,178.304117,17193.093762,-1.915789,-5.835579,0.059940,0.500000,-0.721756
0.430000,1438989.690000,6151307.802000,941041.411200,110.227619,-29.437824,-1.946534,178.207241,17192.129470,-1.962437,-5.831944,0.061704,0.500000,-0.722008
0.440000,1438990.792000,6151307.507000,941041.391600,110.203647,-29.525424,-1.967406,178.110422,17191.164481,-2.009083,-5.828308,0.063483,0.500000,-0.722261
0.450000,1438991.894000,6151307.211000,941041.371700,110.179688,-29.613023,-1.988281,178.013661,17190.198751,-2.055727,-5.824670,0.065277,0.500000,-0.722514
0.460000,1438992.995000,6151306.914000,941041.351600,110.155742,-29.700620,-2.009157,177.916959,17189.232987,-2.102368,-5.821031,0.067085,0.500000,-0.722768
0.470000,1438994.097000,6151306.616000,941041.331300,110.131811,-29.788216,-2.030035,177.820311,17188.265818,-2.149007,-5.817391,0.068908,0.500000,-0.723023
0.480000,1438995.198000,6151306.317000,941041.310800,110.107892,-29.875810,-2.050915,177.723722,17187.298615,-2.195643,-5.813749,0.070746,0.500000,-0.723278
0.490000,1438996.299000,6151306.017000,941041.290100,110.083988,-29.963403,-2.071797,177.627190,17186.330692,-2.242277,-5.810105,0.072598,0.500000,-0.723534
0.500000,1438997.399000,6151305.717000,941041.269100,110.060098,-30.050994,-2.092680,177.530727,17185.363412,-2.288908,-5.806461,0.074464,0.500000,-0.723791
0.510000,1438998.499000,6151305.415000,941041.248000,110.036222,-30.138584,-2.113566,177.434310,17184.394734,-2.335536,-5.802815,0.076346,0.500000,-0.724048
0.520000,1438999.600000,6151305.113000,941041.226700,110.012360,-30.226172,-2.134453,177.337957,17183.425351,-2.382161,-5.799167,0.078242,0.500000,-0.724306
0.530000,1439000.699000,6151304.810000,941041.205100,109.988513,-30.313759,-2.155342,177.241665,17182.456596,-2.428782,-5.795518,0.080152,0.500000,-0.724565
0.540000,1439001.799000,6151304.506000,941041.183300,109.964680,-30.401345,-2.176233,177.145425,17181.486437,-2.475401,-5.791868,0.082078,0.500000,-0.724825
0.550000,1439002.899000,6151304.201000,941041.161400,109.940862,-30.488929,-2.197126,177.049241,17180.515578,-2.522016,-5.788217,0.084018,0.500000,-0.725085
0.560000,1439003.998000,6151303.895000,941041.139200,109.917059,-30.576511,-2.218021,176.953114,17179.544663,-2.568628,-5.784564,0.085972,0.500000,-0.725346
0.570000,1439005.097000,6151303.589000,941041.116800,109.893271,-30.664093,-2.238918,176.857054,17178.573727,-2.615237,-5.780909,0.087941,0.500000,-0.725607
0.580000,1439006.195000,6151303.281000,941041.094200,109.869499,-30.751672,-2.259817,176.761039,17177.602056,-2.661842,-5.777253,0.089925,0.500000,-0.725869
0.590000,1439007.294000,6151302.973000,941041.071400,109.845741,-30.839250,-2.280717,176.665087,17176.629680,-2.708443,-5.773596,0.091924,0.500000,-0.726132
0.600000,1439008.392000,6151302.664000,941041.048400,109.821999,-30.926827,-2.301620,176.569193,17175.657267,-2.755040,-5.769937,0.093937,0.500000,-0.726396
0.610000,1439009.490000,6151302.353000,941041.025100,109.798273,-31.014402,-2.322524,176.473341,17174.683414,-2.801634,-5.766277,0.095965,0.500000,-0.726660
0.620000,1439010.588000,6151302.042000,941041.001700,109.774562,-31.101976,-2.343431,176.377554,17173.709560,-2.848223,-5.762616,0.098008,0.500000,-0.726925
0.630000,1439011.685000,6151301.730000,941040.978100,109.750868,-31.189548,-2.364339,176.281823,17172.735670,-2.894808,-5.758953,0.100065,0.500000,-0.727191
0.640000,1439012.783000,6151301.418000,941040.954200,109.727189,-31.277119,-2.385249,176.186155,17171.761054,-2.941390,-5.755288,0.102137,0.500000,-0.727458
0.650000,1439013.880000,6151301.104000,941040.930200,109.703527,-31.364688,-2.406161,176.090531,17170.785722,-2.987966,-5.751622,0.104224,0.500000,-0.727725
0.660000,1439014.976000,6151300.790000,941040.905900,109.679881,-31.452256,-2.427076,175.994974,17169.811033,-3.034539,-5.747955,0.106326,0.500000,-0.727993
0.670000,1439016.073000,6151300.474000,941040.881400,109.656251,-31.539822,-2.447992,175.899457,17168.834239,-3.081107,-5.744286,0.108442,0.500000,-0.728261
0.680000,1439017.169000,6151300.158000,941040.856700,109.632639,-31.627386,-2.468910,175.804006,17167.858107,-3.127670,-5.740616,0.110573,0.500000,-0.728531
0.690000,1439018.265000,6151299.841000,941040.831800,109.609043,-31.714949,-2.489830,175.708607,17166.881254,-3.174229,-5.736945,0.112718,0.500000,-0.728801
0.700000,1439019.361000,6151299.523000,941040.806700,109.585464,-31.802511,-2.510752,175.613261,17165.903681,-3.220782,-5.733272,0.114879,0.500000,-0.729071
0.710000,1439020.457000,6151299.204000,941040.781400,109.561902,-31.890071,-2.531676,175.517967,17164.925386,-3.267331,-5.729597,0.117054,0.500000,-0.729343
0.720000,1439021.552000,6151298.884000,941040.755900,109.538357,-31.977629,-2.552602,175.422728,17163.947053,-3.313875,-5.725921,0.119244,0.500000,-0.729615
0.730000,1439022.647000,6151298.563000,941040.730100,109.514830,-32.065186,-2.573529,175.327541,17162.967979,-3.360414,-5.722244,0.121448,0.500000,-0.729888
0.740000,1439023.742000,6151298.242000,941040.704200,109.491320,-32.152741,-2.594459,175.232416,17161.988903,-3.406947,-5.718565,0.123668,0.500000,-0.730161
0.750000,1439024.837000,6151297.919000,941040.678000,109.467828,-32.240295,-2.615391,175.137332,17161.008386,-3.453475,-5.714885,0.125902,0.500000,-0.730436
0.760000,1439025.931000,6151297.596000,941040.651700,109.444353,-32.327847,-2.636325,175.042314,17160.028551,-3.499997,-5.711203,0.128151,0.500000,-0.730711
0.770000,1439027.026000,6151297.272000,941040.625100,109.420897,-32.415397,-2.657261,174.947343,17159.047290,-3.546514,-5.707520,0.130414,0.500000,-0.730986
0.780000,1439028.120000,6151296.947000,941040.598300,109.397459,-32.502946,-2.678199,174.852426,17158.065991,-3.593026,-5.703835,0.132693,0.500000,-0.731263
0.790000,1439029.213000,6151296.621000,941040.571300,109.374039,-32.590493,-2.699139,174.757563,17157.084655,-3.639531,-5.700149,0.134986,0.500000,-0.731540
0.800000,1439030.307000,6151296.294000,941040.544100,109.350638,-32.678038,-2.720081,174.662748,17156.101912,-3.686031,-5.696461,0.137294,0.500000,-0.731818
0.810000,1439031.400000,6151295.967000,941040.516700,109.327255,-32.765582,-2.741025,174.567997,17155.119831,-3.732524,-5.692772,0.139617,0.500000,-0.732096
0.820000,1439032.493000,6151295.638000,941040.489100,109.303891,-32.853124,-2.761971,174.473285,17154.136328,-3.779012,-5.689081,0.141954,0.500000,-0.732376
0.830000,1439033.586000,6151295.309000,941040.461300,109.280545,-32.940664,-2.782919,174.378635,17153.152803,-3.825493,-5.685389,0.144307,0.500000,-0.732656
0.840000,1439034.679000,6151294.978000,941040.433200,109.257219,-33.028203,-2.803869,174.284023,17152.167836,-3.871968,-5.681695,0.146674,0.500000,-0.732937
0.850000,1439035.771000,6151294.647000,941040.405000,109.233912,-33.115740,-2.824821,174.189476,17151.183550,-3.918436,-5.678000,0.149056,0.500000,-0.733218
0.860000,1439036.863000,6151294.315000,941040.376500,109.210624,-33.203275,-2.845775,174.094977,17150.198521,-3.964898,-5.674303,0.151452,0.500000,-0.733500
0.870000,1439037.955000,6151293.982000,941040.347900,109.187356,-33.290809,-2.866731,174.000529,17149.212791,-4.011353,-5.670605,0.153864,0.500000,-0.733783
0.880000,1439039.046000,6151293.649000,941040.319000,109.164107,-33.378341,-2.887689,173.906143,17148.227701,-4.057801,-5.666906,0.156290,0.500000,-0.734067
0.890000,1439040.138000,6151293.314000,941040.289900,109.140878,-33.465870,-2.908649,173.811793,17147.240504,-4.104243,-5.663204,0.158731,0.500000,-0.734352
0.900000,1439041.229000,6151292.978000,941040.260600,109.117669,-33.553399,-2.929612,173.717495,17146.253269,-4.150677,-5.659502,0.161187,0.500000,-0.734637
0.910000,1439042.320000,6151292.642000,941040.231100,109.094480,-33.640925,-2.950576,173.623256,17145.266011,-4.197105,-5.655798,0.163658,0.500000,-0.734923
0.920000,1439043.411000,6151292.305000,941040.201400,109.071311,-33.728449,-2.971542,173.529066,17144.278031,-4.243525,-5.652092,0.166143,0.500000,-0.735209
0.930000,1439044.501000,6151291.966000,941040.171400,109.048162,-33.815972,-2.992511,173.434917,17143.289290,-4.289937,-5.648385,0.168643,0.500000,-0.735497
0.940000,1439045.591000,6151291.627000,941040.141300,109.025034,-33.903493,-3.013482,173.340827,17142.300547,-4.336343,-5.644676,0.171159,0.500000,-0.735785
0.950000,1439046.681000,6151291.288000,941040.111000,109.001927,-33.991012,-3.034454,173.246796,17141.311781,-4.382740,-5.640966,0.173688,0.500000,-0.736074
0.960000,1439047.771000,6151290.947000,941040.080400,108.978840,-34.078529,-3.055429,173.152802,17140.321572,-4.429130,-5.637254,0.176233,0.500000,-0.736363
0.970000,1439048.861000,6151290.605000,941040.049600,108.955775,-34.166044,-3.076406,173.058857,17139.330639,-4.475513,-5.633540,0.178793,0.500000,-0.736653
0.980000,1439049.950000,6151290.263000,941040.018700,108.932730,-34.253557,-3.097385,172.964972,17138.340387,-4.521887,-5.629826,0.181367,0.500000,-0.736945
0.990000,1439051.039000,6151289.919000,941039.987500,108.909707,-34.341068,-3.118366,172.871125,17137.348692,-4.568253,-5.626109,0.183956,0.500000,-0.737236
1.000000,1439052.128000,6151289.575000,941039.956100,108.886705,-34.428578,-3.139349,172.777336,17136.356973,-4.614611,-5.622391,0.186560,0.500000,-0.737529
1.010000,1439053.217000,6151289.230000,941039.924500,108.863724,-34.516085,-3.160335,172.683594,17135.364530,-4.660961,-5.618672,0.189179,0.500000,-0.737822
1.020000,1439054.305000,6151288.884000,941039.892700,108.840766,-34.603590,-3.181322,172.589902,17134.372048,-4.707303,-5.614951,0.191813,0.500000,-0.738116
1.030000,1439055.393000,6151288.537000,941039.860700,108.817829,-34.691093,-3.202312,172.496258,17133.378842,-4.753636,-5.611228,0.194462,0.500000,-0.738411
1.040000,1439056.481000,6151288.189000,941039.828400,108.794914,-34.778595,-3.223303,172.402660,17132.384892,-4.799960,-5.607504,0.197125,0.500000,-0.738706
1.050000,1439057.569000,6151287.840000,941039.796000,108.772021,-34.866094,-3.244297,172.309109,17131.390238,-4.846276,-5.603778,0.199803,0.500000,-0.739003
1.060000,1439058.656000,6151287.491000,941039.763300,108.749150,-34.953591,-3.265293,172.215618,17130.396224,-4.892582,-5.600051,0.202496,0.500000,-0.739300
1.070000,1439059.744000,6151287.140000,941039.730500,108.726302,-35.041086,-3.286291,172.122161,17129.400123,-4.938880,-5.596322,0.205204,0.500000,-0.739598
1.080000,1439060.831000,6151286.789000,941039.697400,108.703477,-35.128578,-3.307291,172.028763,17128.404661,-4.985169,-5.592592,0.207927,0.500000,-0.739896
1.090000,1439061.918000,6151286.437000,941039.664100,108.680674,-35.216069,-3.328294,171.935411,17127.408475,-5.031448,-5.588860,0.210664,0.500000,-0.740195
1.100000,1439063.004000,6151286.084000,941039.630600,108.657894,-35.303557,-3.349298,171.842108,17126.412249,-5.077719,-5.585126,0.213417,0.500000,-0.740495
1.110000,1439064.091000,6151285.730000,941039.596900,108.635137,-35.391044,-3.370305,171.748848,17125.414615,-5.123979,-5.581391,0.216184,0.500000,-0.740796
1.120000,1439065.177000,6151285.375000,941039.563000,108.612403,-35.478528,-3.391314,171.655637,17124.416940,-5.170231,-5.577654,0.218966,0.500000,-0.741098
1.130000,1439066.263000,6151285.019000,941039.528900,108.589693,-35.566009,-3.412325,171.562472,17123.418541,-5.216472,-5.573916,0.221763,0.500000,-0.741400
1.140000,1439067.348000,6151284.663000,941039.494500,108.567005,-35.653489,-3.433338,171.469365,17122.420780,-5.262704,-5.570176,0.224575,0.500000,-0.741703
1.150000,1439068.434000,6151284.306000,941039.460000,108.544342,-35.740966,-3.454353,171.376302,17121.421632,-5.308926,-5.566435,0.227401,0.500000,-0.742007
1.160000,1439069.519000,6151283.947000,941039.425200,108.521702,-35.828441,-3.475371,171.283275,17120.421722,-5.355137,-5.562692,0.230243,0.500000,-0.742311
1.170000,1439070.604000,6151283.588000,941039.390300,108.499087,-35.915914,-3.496391,171.190305,17119.421809,-5.401339,-5.558947,0.233099,0.500000,-0.742616
1.180000,1439071.689000,6151283.228000,941039.355100,108.476495,-36.003384,-3.517413,171.097379,17118.421150,-5.447530,-5.555201,0.235970,0.500000,-0.742922
1.190000,1439072.773000,6151282.867000,941039.319700,108.453927,-36.090851,-3.538437,171.004501,17117.420450,-5.493711,-5.551453,0.238856,0.500000,-0.743229
1.200000,1439073.857000,6151282.505000,941039.284100,108.431384,-36.178317,-3.559463,170.911668,17116.419025,-5.539882,-5.547703,0.241757,0.500000,-0.743537
1.210000,1439074.942000,6151282.143000,941039.248300,108.408866,-36.265780,-3.580492,170.818887,17115.416893,-5.586041,-5.543952,0.244672,0.500000,-0.743845
1.220000,1439076.025000,6151281.779000,941039.212300,108.386371,-36.353240,-3.601522,170.726146,17114.414701,-5.632190,-5.540200,0.247603,0.500000,-0.744154
1.230000,1439077.109000,6151281.415000,941039.176100,108.363902,-36.440698,-3.622555,170.633457,17113.411802,-5.678329,-5.536445,0.250548,0.500000,-0.744464
1.240000,1439078.192000,6151281.050000,941039.139600,108.341458,-36.528153,-3.643590,170.540814,17112.408840,-5.724456,-5.532689,0.253508,0.500000,-0.744774
1.250000,1439079.276000,6151280.683000,941039.103000,108.319039,-36.615606,-3.664628,170.448203,17111.403790,-5.770572,-5.528932,0.256483,0.500000,-0.745086
1.260000,1439080.359000,6151280.316000,941039.066100,108.296645,-36.703056,-3.685667,170.355649,17110.399378,-5.816676,-5.525173,0.259473,0.500000,-0.745398
1.270000,1439081.441000,6151279.948000,941039.029100,108.274276,-36.790504,-3.706709,170.263142,17109.394944,-5.862770,-5.521412,0.262477,0.500000,-0.745711
1.280000,1439082.524000,6151279.580000,941038.991800,108.251933,-36.877949,-3.727753,170.170686,17108.389782,-5.908852,-5.517650,0.265497,0.500000,-0.746024
1.290000,1439083.606000,6151279.210000,941038.954300,108.229616,-36.965391,-3.748799,170.078266,17107.383877,-5.954922,-5.513886,0.268531,0.500000,-0.746339
1.300000,1439084.688000,6151278.839000,941038.916600,108.207324,-37.052830,-3.769848,169.985890,17106.377247,-6.000980,-5.510120,0.271580,0.500000,-0.746654
1.310000,1439085.770000,6151278.468000,941038.878700,108.185058,-37.140267,-3.790899,169.893567,17105.370592,-6.047027,-5.506353,0.274644,0.500000,-0.746970
1.320000,1439086.852000,6151278.096000,941038.840600,108.162819,-37.227701,-3.811952,169.801288,17104.363211,-6.093061,-5.502584,0.277723,0.500000,-0.747286
1.330000,1439087.933000,6151277.723000,941038.802300,108.140606,-37.315133,-3.833007,169.709055,17103.355787,-6.139084,-5.498813,0.280816,0.500000,-0.747604
1.340000,1439089.014000,6151277.349000,941038.763700,108.118419,-37.402561,-3.854064,169.616864,17102.347617,-6.185094,-5.495041,0.283925,0.500000,-0.747922
1.350000,1439090.095000,6151276.974000,941038.725000,108.096259,-37.489987,-3.875124,169.524717,17101.338742,-6.231092,-5.491267,0.287048,0.500000,-0.748241
1.360000,1439091.176000,6151276.598000,941038.686000,108.074125,-37.577409,-3.896186,169.432612,17100.329120,-6.277077,-5.487491,0.290186,0.500000,-0.748561
1.370000,1439092.257000,6151276.221000,941038.646800,108.052019,-37.664829,-3.917250,169.340550,17099.318773,-6.323050,-5.483714,0.293339,0.500000,-0.748881
1.380000,1439093.337000,6151275.844000,941038.607400,108.029939,-37.752246,-3.938317,169.248544,17098.309083,-6.369010,-5.479935,0.296506,0.500000,-0.749202
1.390000,1439094.417000,6151275.465000,941038.567900,108.007887,-37.839659,-3.959386,169.156570,17097.297987,-6.414957,-5.476155,0.299689,0.500000,-0.749524
1.400000,1439095.497000,6151275.086000,941038.528000,107.985862,-37.927070,-3.980457,169.064648,17096.286824,-6.460891,-5.472373,0.302886,0.500000,-0.749847
1.410000,1439096.576000,6151274.706000,941038.488000,107.963864,-38.014478,-4.001530,168.972772,17095.275638,-6.506812,-5.468589,0.306098,0.500000,-0.750171
1.420000,1439097.656000,6151274.325000,941038.447800,107.941894,-38.101883,-4.022606,168.880935,17094.263044,-6.552720,-5.464803,0.309325,0.500000,-0.750495
1.430000,1439098.735000,6151273.943000,941038.407400,107.919952,-38.189284,-4.043684,168.789143,17093.250406,-6.598615,-5.461016,0.312567,0.500000,-0.750820
1.440000,1439099.814000,6151273.560000,941038.366700,107.898037,-38.276682,-4.064764,168.697393,17092.237020,-6.644495,-5.457227,0.315823,0.500000,-0.751146
1.450000,1439100.893000,6151273.177000,941038.325900,107.876151,-38.364077,-4.085846,168.605695,17091.223631,-6.690363,-5.453437,0.319094,0.500000,-0.751473
1.460000,1439101.971000,6151272.792000,941038.284800,107.854293,-38.451469,-4.106931,168.514031,17090.209475,-6.736216,-5.449644,0.322381,0.500000,-0.751800
1.470000,1439103.050000,6151272.407000,941038.243500,107.832463,-38.538858,-4.128018,168.422416,17089.194611,-6.782056,-5.445850,0.325681,0.500000,-0.752128
1.480000,1439104.128000,6151272.020000,941038.202000,107.810661,-38.626243,-4.149108,168.330835,17088.179002,-6.827881,-5.442055,0.328997,0.500000,-0.752457
1.490000,1439105.206000,6151271.633000,941038.160300,107.788889,-38.713625,-4.170199,168.239306,17087.163368,-6.873693,-5.438257,0.332327,0.500000,-0.752787
1.500000,1439106.283000,6151271.245000,941038.118400,107.767145,-38.801004,-4.191293,168.147821,17086.147689,-6.919490,-5.434458,0.335673,0.500000,-0.753117
1.510000,1439107.361000,6151270.856000,941038.076300,107.745430,-38.888379,-4.212390,168.056374,17085.130601,-6.965273,-5.430658,0.339032,0.500000,-0.753449
1.520000,1439108.438000,6151270.467000,941038.033900,107.723744,-38.975751,-4.233489,167.964982,17084.114149,-7.011041,-5.426855,0.342407,0.500000,-0.753781
1.530000,1439109.515000,6151270.076000,941037.991400,107.702087,-39.063119,-4.254590,167.873620,17083.096289,-7.056795,-5.423051,0.345797,0.500000,-0.754113
1.540000,1439110.592000,6151269.685000,941037.948600,107.680460,-39.150484,-4.275693,167.782309,17082.078383,-7.102533,-5.419245,0.349201,0.500000,-0.754447
1.550000,1439111.668000,6151269.292000,941037.905700,107.658862,-39.237845,-4.296799,167.691032,17081.059752,-7.148257,-5.415438,0.352620,0.500000,-0.754781
1.560000,1439112.745000,6151268.899000,941037.862500,107.637294,-39.325203,-4.317907,167.599803,17080.040392,-7.193966,-5.411629,0.356053,0.500000,-0.755116
1.570000,1439113.821000,6151268.505000,941037.819100,107.615756,-39.412557,-4.339017,167.508617,17079.020986,-7.239660,-5.407818,0.359502,0.500000,-0.755452
1.580000,1439114.897000,6151268.110000,941037.775500,107.594247,-39.499907,-4.360130,167.417471,17078.000854,-7.285338,-5.404005,0.362965,0.500000,-0.755789
1.590000,1439115.973000,6151267.714000,941037.731700,107.572769,-39.587253,-4.381245,167.326366,17076.979994,-7.331001,-5.400191,0.366443,0.500000,-0.756126
1.600000,1439117.048000,6151267.317000,941037.687700,107.551321,-39.674596,-4.402362,167.235305,17075.959089,-7.376648,-5.396375,0.369936,0.500000,-0.756465
1.610000,1439118.123000,6151266.920000,941037.643400,107.529904,-39.761935,-4.423482,167.144293,17074.938137,-7.422280,-5.392557,0.373443,0.500000,-0.756803
1.620000,1439119.199000,6151266.521000,941037.599000,107.508516,-39.849270,-4.444604,167.053309,17073.915095,-7.467896,-5.388737,0.376965,0.500000,-0.757143
1.630000,1439120.273000,6151266.122000,941037.554300,107.487160,-39.936602,-4.465728,166.962380,17072.893370,-7.513495,-5.384916,0.380502,0.500000,-0.757484
1.640000,1439121.348000,6151265.721000,941037.509500,107.465835,-40.023929,-4.486855,166.871479,17071.869555,-7.559079,-5.381093,0.384054,0.500000,-0.757825
1.650000,1439122.423000,6151265.320000,941037.464400,107.444540,-40.111252,-4.507984,166.780627,17070.845693,-7.604647,-5.377268,0.387620,0.500000,-0.758167
1.660000,1439123.497000,6151264.918000,941037.419100,107.423277,-40.198572,-4.529116,166.689818,17069.821785,-7.650198,-5.373441,0.391201,0.500000,-0.758510
1.670000,1439124.571000,6151264.515000,941037.373600,107.402045,-40.285887,-4.550250,166.599049,17068.797149,-7.695733,-5.369613,0.394796,0.500000,-0.758854
1.680000,1439125.645000,6151264.112000,941037.327900,107.380844,-40.373198,-4.571386,166.508329,17067.772487,-7.741251,-5.365783,0.398407,0.500000,-0.759198
1.690000,1439126.718000,6151263.707000,941037.282000,107.359675,-40.460505,-4.592525,166.417642,17066.747077,-7.786752,-5.361951,0.402032,0.500000,-0.759543
